BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210909,참외,1121
20210909,청경채,272
20210909,청양고추,1454
20210909,체리,138
20210909,취나물,8114
20210909,케일,119
20210909,콜라비,57
20210909,콩나물,12955
20210909,토마토,66662
20210909,토마토(방울),24065
20210909,파세리,980
20210909,파프리카,5667
20210909,포도,26999
20210909,풋고추,6287
20210909,풋옥수수,2040
20210909,피망,138
20210909,호박,44774
20210909,홍갓,874
20210909,홍고추,710
20210910,가지,37414
20210910,감,3955
20210910,감귤,14030
20210910,감자,31581
20210910,갓,128
20210910,건고추,1570
20210910,건취나물,50
20210910,고구마,57040
20210910,고구마순,50
20210910,고사리,925
20210910,고추,35732
20210910,곶감,233
20210910,근대,4215
20210910,깐마늘,10376
20210910,깐양파,3697
20210910,깻잎,2072
20210910,냉이,246
20210910,늙은호박,2463
20210910,단감,8026
20210910,달래,336
20210910,당근,40716
20210910,대추,1707
20210910,대파,29027
20210910,더덕,1348
20210910,도라지,1071
20210910,돈나물,106
20210910,돌나물,188
20210910,두릅,108
20210910,따리,1355
20210910,딸기,13952
20210910,레몬,246
20210910,마늘,27648
20210910,마늘 쫑,108
20210910,매실,109
20210910,메론,19856
20210910,모둠쌈,2472
20210910,무,18244
20210910,무화과,393
20210910,물미역(청과),238
20210910,미나리,963
20210910,밤,4793
20210910,방울,1713
20210910,배,75943
20210910,배추,61759
20210910,배추얼갈이,6001
20210910,버섯,74011
20210910,복수박,358
20210910,복숭아,14185
20210910,부추,4327
20210910,브로코리,16540
20210910,블루베리,81
20210910,비트,3162
20210910,빨간양배추,472
20210910,사과,124252
20210910,산딸기,200
20210910,상추,8324
20210910,새싹채소,41
20210910,생강,382
20210910,석류,246
20210910,세러리,73
20210910,수박,62
20210910,수입과일,41380
20210910,숙주,1798
20210910,시금치,20992
20210910,신선초,73
20210910,쌈채,264
20210910,쌈추,388
20210910,아욱,27
20210910,애호박,16362
20210910,양배추,50592
20210910,양상추,12444
20210910,양파,80077
20210910,얼갈이,112
20210910,열무,2282
20210910,열무 얼갈이,3073
20210910,오디 국산,1570
20210910,오렌지,246
20210910,오이,36013
20210910,완두콩,1140
20210910,우엉,1560
20210910,인삼,61
20210910,자두,6324
20210910,자몽,246
20210910,쪽파,2883
20210910,찰옥수수,883
20210910,참나물,1818
20210910,참다래 국산,277
20210910,참외,2521
20210910,청경채,410
20210910,청양고추,1994
20210910,체리,129
20210910,취나물,7968
20210910,케일,73
20210910,콜라비,60
20210910,콩나물,11838
20210910,토마토,75393
20210910,토마토(방울),23006
20210910,파세리,1051
20210910,파프리카,4182
20210910,포도,31478
20210910,풋고추,7628
20210910,풋옥수수,1640
20210910,피망,110
20210910,호박,51360
20210910,홍갓,1227
20210910,홍고추,1187
20210911,가지,13564
20210911,감,1118
20210911,감귤,29952
20210911,감자,14912
20210911,갓,198
20210911,건고추,263
20210911,건취나물,6
20210911,고구마,23665
20210911,고구마순,6
20210911,고사리,1028
20210911,고추,7042
20210911,곶감,68
20210911,근대,1147
20210911,김치,7440
20210911,깐마늘,5125
20210911,깐양파,1901
20210911,깻잎,646
20210911,냉이,113
20210911,늙은호박,296
20210911,단감,4305
20210911,달래,156
20210911,당근,9894
20210911,대추,448
20210911,대파,10562
20210911,더덕,26
20210911,도라지,18
20210911,돈나물,109
20210911,돌나물,47
20210911,따리,410
20210911,딸기,7423
20210911,레몬,62
20210911,마늘,9543
20210911,마늘 쫑,90
20210911,메론,5122
20210911,모둠쌈,872
20210911,무,13445
20210911,무화과,63
20210911,물미역(청과),235
20210911,미나리,389
20210911,밤,1863
20210911,방울,1751
20210911,배,37388
20210911,배추,29303
20210911,배추얼갈이,1616
20210911,버섯,33012
20210911,복수박,502
20210911,복숭아,4383
20210911,부추,1688
20210911,브로코리,5798
20210911,블루베리,26
20210911,비트,406
20210911,빨간양배추,93
20210911,사과,64871
20210911,산딸기,25
20210911,상추,2836
20210911,새싹채소,47
20210911,생강,101
20210911,석류,62
20210911,세러리,334
20210911,수박,66
20210911,수입과일,5688
20210911,숙주,400
20210911,시금치,5448
20210911,신선초,334
20210911,쌈채,336
20210911,쌈추,166
20210911,아욱,33
20210911,애호박,4394
20210911,양배추,20662
20210911,양상추,4140
20210911,양파,59299
20210911,얼갈이,171
20210911,열무,1254
20210911,열무 얼갈이,1394
20210911,오디 국산,263
20210911,오렌지,62
20210911,오이,11377
20210911,완두콩,44
20210911,우엉,1075
20210911,인삼,18
20210911,자두,5559
20210911,자몽,62
20210911,쪽파,2221
20210911,찰옥수수,266
20210911,참나물,364
20210911,참다래 국산,752
20210911,참외,934
20210911,청경채,93
20210911,청양고추,295
20210911,체리,32
20210911,취나물,2728
20210911,케일,334
20210911,콜라비,54
20210911,콩나물,6289
20210911,토마토,31237
20210911,토마토(방울),8316
20210911,파세리,183
20210911,파프리카,3186
20210911,포도,13519
20210911,풋고추,891
20210911,풋옥수수,1080
20210911,피망,55
20210911,호박,18883
20210911,홍갓,878
20210911,홍고추,126
20210912,가지,26535
20210912,감,5401
20210912,감귤,38078
20210912,감자,28411
20210912,갓,197
20210912,건고추,1078
20210912,건취나물,78
20210912,고구마,38807
20210912,고구마순,36
20210912,고사리,806
20210912,고추,17229
20210912,곶감,232
20210912,근대,3702
20210912,깐마늘,5002
20210912,깐양파,2519
20210912,깻잎,1781
20210912,냉이,183
20210912,늙은호박,975
20210912,단감,8715
20210912,달래,183
20210912,당근,33025
20210912,대추,1155
20210912,대파,21700
20210912,더덕,857
20210912,도라지,687
20210912,돈나물,14
20210912,돌나물,169
20210912,따리,515
20210912,딸기,12711
20210912,레몬,188
20210912,마늘,20309
20210912,매실,230
20210912,메론,23730
20210912,모둠쌈,2526
20210912,무,11429
20210912,무화과,70
20210912,미나리,407
20210912,밤,4620
20210912,방울,1713
20210912,배,69141
20210912,배추,41877
20210912,배추얼갈이,2835
20210912,버섯,53605
20210912,복숭아,8995
20210912,부추,3899
20210912,브로코리,11758
20210912,블루베리,65
20210912,비트,2134
20210912,빨간양배추,318
20210912,사과,97061
20210912,산딸기,171
20210912,상추,6857
20210912,새싹채소,30
20210912,생강,416
20210912,석류,188
20210912,수박,13
20210912,수입과일,26112
20210912,숙주,2313
20210912,시금치,17746
20210912,쌈채,177
20210912,쌈추,268
20210912,아욱,10
20210912,애호박,12916
20210912,양배추,42022
20210912,양상추,11428
20210912,양파,35063
20210912,얼갈이,172
20210912,열무,1867
20210912,열무 얼갈이,3611
20210912,오디 국산,1078
20210912,오렌지,188
20210912,오이,25377
20210912,완두콩,1081
20210912,우엉,1225
20210912,인삼,77
20210912,자두,5751
20210912,자몽,188
20210912,쪽파,2819
20210912,찰옥수수,846
20210912,참나물,1247
20210912,참다래 국산,1007
20210912,참외,758
20210912,청경채,194
20210912,청양고추,1564
20210912,체리,99
20210912,취나물,6795
20210912,콩나물,12300
20210912,토마토,46964
20210912,토마토(방울),20780
20210912,파세리,972
20210912,파프리카,3795
20210912,포도,24994
20210912,풋고추,5708
20210912,풋옥수수,2330
20210912,피망,119
20210912,호박,25257
20210912,홍갓,2023
20210912,홍고추,802
20210913,가지,24222
20210913,감,5106
20210913,감귤,13967
20210913,감자,29506
20210913,갓,133
20210913,건고추,850
20210913,건취나물,119
20210913,고구마,43140
20210913,고구마순,47
20210913,고사리,1062
20210913,고추,19590
20210913,곶감,323
20210913,근대,2532
20210913,깐마늘,9748
20210913,깐양파,3455
20210913,깻잎,1660
20210913,냉이,206
20210913,늙은호박,1360
20210913,단감,10796
20210913,달래,274
20210913,당근,33767
20210913,대추,1493
20210913,대파,21775
20210913,더덕,796
20210913,도라지,1021
20210913,돈나물,124
20210913,돌나물,150
20210913,따리,890
20210913,딸기,14100
20210913,레몬,147
20210913,마늘,24556
20210913,매실,384
20210913,메론,24389
20210913,모둠쌈,2235
20210913,무,14027
20210913,무화과,138
20210913,물미역(청과),158
20210913,미나리,523
20210913,바나나 국산,422
20210913,밤,5459
20210913,방울,1492
20210913,배,41248
20210913,배추,47287
20210913,배추얼갈이,4135
20210913,버섯,61609
20210913,복수박,465
20210913,복숭아,11651
20210913,부추,3632
20210913,브로코리,11037
20210913,블루베리,118
20210913,비트,1879
20210913,빨간양배추,288
20210913,사과,72128
20210913,산딸기,146
20210913,상추,6647
20210913,새싹채소,38
20210913,생강,338
20210913,석류,147
20210913,세러리,228
20210913,수박,43
20210913,수입과일,20600
20210913,숙주,2125
20210913,시금치,13944
20210913,신선초,228
20210913,쌈채,216
20210913,쌈추,314
20210913,아욱,21
20210913,애호박,12038
20210913,양배추,52463
20210913,양상추,11013
20210913,양파,51131
20210913,얼갈이,116
20210913,열무,1957
20210913,열무 얼갈이,2525
20210913,오디 국산,850
20210913,오렌지,147
20210913,오이,23337
20210913,완두콩,658
20210913,우엉,1460
20210913,인삼,71
20210913,자두,9313
20210913,자몽,147
20210913,쪽파,2458
20210913,찰옥수수,783
20210913,참나물,1085
20210913,참다래 국산,576
20210913,참외,3198
20210913,청경채,173
20210913,청양고추,1408
20210913,체리,77
20210913,취나물,5678
20210913,케일,228
20210913,콜라비,85
20210913,콩나물,16311
20210913,토마토,61361
20210913,토마토(방울),24475
20210913,파세리,800
20210913,파프리카,6090
20210913,포도,23350
20210913,풋고추,4606
20210913,풋옥수수,4740
20210913,피망,152
20210913,호박,36220
20210913,홍갓,830
20210913,홍고추,700
20210914,가지,29561
20210914,감,4717
20210914,감귤,27155
20210914,감자,19248
20210914,갓,146
20210914,건고추,901
20210914,건취나물,157
20210914,고구마,34944
20210914,고구마순,157
20210914,고사리,1382
20210914,고추,15483
20210914,곶감,302
20210914,근대,4066
20210914,김치,8240
20210914,깐마늘,7234
20210914,깐양파,3217
20210914,깻잎,1808
20210914,냉이,174
20210914,늙은호박,1470
20210914,단감,15126
20210914,달래,233
20210914,당근,32482
20210914,대추,1276
20210914,대파,23267
20210914,더덕,681
20210914,도라지,55
20210914,돈나물,108
20210914,돌나물,125
20210914,두릅,60
20210914,따리,990
20210914,딸기,9970
20210914,레몬,181
20210914,마늘,24390
20210914,마늘 쫑,60
20210914,매실,307
20210914,메론,27358
20210914,모둠쌈,2141
20210914,무,14255
20210914,무화과,123
20210914,물미역(청과),225
20210914,미나리,608
20210914,밤,6807
20210914,방울,1068
20210914,배,63022
20210914,배추,42310
20210914,배추얼갈이,4028
20210914,버섯,62744
20210914,복수박,662
20210914,복숭아,7666
20210914,부추,3888
20210914,브로코리,10000
20210914,블루베리,86
20210914,비트,1678
20210914,빨간양배추,311
20210914,사과,66354
20210914,산딸기,148
20210914,상추,6743
20210914,새싹채소,81
20210914,생강,432
20210914,석류,181
20210914,세러리,505
20210914,수박,53
20210914,수입과일,58824
20210914,숙주,1579
20210914,시금치,15559
20210914,신선초,505
20210914,쌈채,315
20210914,쌈추,291
20210914,아욱,17
20210914,애호박,11356
20210914,양배추,38888
20210914,양상추,13652
20210914,양파,50716
20210914,얼갈이,127
20210914,열무,1953
20210914,열무 얼갈이,2762
20210914,오디 국산,901
20210914,오렌지,181
20210914,오이,25074
20210914,완두콩,1263
20210914,우엉,2115
20210914,인삼,55
20210914,자두,6041
20210914,자몽,181
20210914,쪽파,2223
20210914,찰옥수수,862
20210914,참나물,1100
20210914,참다래 국산,3095
20210914,참외,1508
20210914,청경채,176
20210914,청양고추,1255
20210914,체리,95
20210914,취나물,820
20210914,케일,505
20210914,콜라비,74
20210914,콩나물,9428
20210914,토마토,61924
20210914,토마토(방울),14832
20210914,파세리,915
20210914,파채,24
20210914,파프리카,5127
20210914,포도,37849
20210914,풋고추,5995
20210914,풋옥수수,780
20210914,피망,118
20210914,호박,39200
20210914,홍갓,1123
20210914,홍고추,579
20210915,가지,28446
20210915,감,8109
20210915,감귤,25758
20210915,감자,26499
20210915,갓,154
20210915,건고추,901
20210915,건취나물,191
20210915,고구마,52386
20210915,고구마순,105
20210915,고사리,1666
20210915,고추,20836
20210915,곶감,113
20210915,근대,3279
20210915,깐마늘,7349
20210915,깐양파,2847
20210915,깻잎,1938
20210915,냉이,484
20210915,늙은호박,2475
20210915,단감,18301
20210915,달래,591
20210915,당근,39251
20210915,대추,3350
20210915,대파,22759
20210915,더덕,1524
20210915,도라지,966
20210915,돈나물,183
20210915,돌나물,408
20210915,따리,735
20210915,딸기,16455
20210915,레몬,396
20210915,마늘,23464
20210915,마늘 쫑,45
20210915,매실,614
20210915,메론,24648
20210915,모둠쌈,2376
20210915,무,17547
20210915,무화과,193
20210915,물미역(청과),224
20210915,미나리,628
20210915,밤,11585
20210915,방울,1323
20210915,배,40509
20210915,배추,43467
20210915,배추얼갈이,3878
20210915,버섯,65151
20210915,복수박,265
20210915,복숭아,8619
20210915,부추,4292
20210915,브로코리,8973
20210915,블루베리,339
20210915,비트,1865
20210915,빨간양배추,356
20210915,사과,83382
20210915,산딸기,507
20210915,상추,8137
20210915,새싹채소,37
20210915,생강,948
20210915,석류,396
20210915,세러리,188
20210915,수박,132
20210915,수입과일,18512
20210915,숙주,2191
20210915,시금치,19253
20210915,신선초,188
20210915,쌈채,201
20210915,쌈추,249
20210915,아욱,27
20210915,애호박,15757
20210915,양배추,38970
20210915,양상추,15533
20210915,양파,73568
20210915,얼갈이,134
20210915,열무,2096
20210915,열무 얼갈이,2900
20210915,오디 국산,901
20210915,오렌지,396
20210915,오이,29685
20210915,완두콩,721
20210915,우엉,1605
20210915,인삼,66
20210915,자두,9193
20210915,자몽,396
20210915,쪽파,2510
20210915,찰옥수수,937
20210915,참나물,1443
20210915,참다래 국산,2018
20210915,참외,1480
20210915,청경채,167
20210915,청양고추,1221
20210915,체리,208
20210915,취나물,4698
20210915,케일,188
20210915,콜라비,134
20210915,콩나물,14894
20210915,토마토,64331
20210915,토마토(방울),26615
20210915,파세리,1279
20210915,파프리카,5368
20210915,포도,32282
20210915,풋고추,5853
20210915,풋옥수수,3780
20210915,피망,139
20210915,호박,37641
20210915,홍갓,960
20210915,홍고추,635
20210916,가지,42188
20210916,감,10570
20210916,감귤,11305
20210916,감자,28923
20210916,갓,167
20210916,건고추,882
20210916,건취나물,392
20210916,고구마,44232
20210916,고구마순,312
20210916,고사리,2811
20210916,고추,31699
20210916,곶감,124
20210916,근대,4005
20210916,깐마늘,9860
20210916,깐양파,3682
20210916,깻잎,2154
20210916,냉이,601
20210916,늙은호박,2564
20210916,단감,23897
20210916,달래,641
20210916,당근,48949
20210916,대추,3261
20210916,대파,29870
20210916,더덕,1455
20210916,도라지,1218
20210916,돈나물,139
20210916,돌나물,502
20210916,따리,1070
20210916,딸기,11812
20210916,레몬,168
20210916,마늘,25900
20210916,메론,33656
20210916,모둠쌈,2759
20210916,무,18220
20210916,무화과,186
20210916,물미역(청과),224
20210916,미나리,760
20210916,밤,21940
20210916,방울,979
20210916,배,36660
20210916,배추,49216
20210916,배추얼갈이,4483
20210916,버섯,90776
20210916,복수박,280
20210916,복숭아,8123
20210916,부추,4356
20210916,브로코리,9243
20210916,블루베리,250
20210916,비트,1821
20210916,빨간양배추,436
20210916,사과,60624
20210916,산딸기,414
20210916,상추,8672
20210916,새싹채소,41
20210916,생강,1830
20210916,석류,168
20210916,세러리,76
20210916,수입과일,50052
20210916,숙주,2544
20210916,시금치,22118
20210916,신선초,76
20210916,쌈채,177
20210916,쌈추,303
20210916,아욱,31
20210916,애플수박,1167
20210916,애호박,18259
20210916,양배추,52916
20210916,양상추,13277
20210916,양파,79345
20210916,얼갈이,145
20210916,열무,2104
20210916,열무 얼갈이,3401
20210916,오디 국산,882
20210916,오렌지,168
20210916,오이,36483
20210916,완두콩,1901
20210916,우엉,1750
20210916,인삼,98
20210916,자두,5626
20210916,자몽,168
20210916,쪽파,3944
20210916,찰옥수수,868
20210916,참나물,1434
20210916,참다래 국산,360
20210916,참외,1609
20210916,청경채,245
20210916,청양고추,1253
20210916,체리,88
20210916,취나물,5267
20210916,케일,76
20210916,콜라비,50
20210916,콩나물,14445
20210916,토마토,59208
20210916,토마토(방울),26931
20210916,파세리,1059
20210916,파프리카,5582
20210916,포도,27729
20210916,풋고추,8073
20210916,풋옥수수,480
20210916,피망,163
20210916,호박,50643
20210916,홍갓,1578
20210916,홍고추,548
20210917,가지,60735
20210917,감,12233
20210917,감귤,40081
20210917,감자,28902
20210917,갓,264
20210917,건고추,1551
20210917,건취나물,321
20210917,고구마,50230
20210917,고구마순,179
20210917,고사리,4694
20210917,고추,43179
20210917,곶감,401
20210917,근대,4944
20210917,깐마늘,9594
20210917,깐양파,3570
20210917,깻잎,2811
20210917,냉이,546
20210917,늙은호박,3378
20210917,단감,30466
20210917,달래,585
20210917,당근,57150
20210917,대추,4485
20210917,대파,34693
20210917,더덕,1976
20210917,도라지,2742
20210917,돈나물,107
20210917,돌나물,478
20210917,따리,1600
20210917,딸기,15999
20210917,레몬,250
20210917,마늘,41855
20210917,매실,230
20210917,메론,38806
20210917,모둠쌈,3418
20210917,무,19961
20210917,무화과,345
20210917,물미역(청과),221
20210917,미나리,1125
20210917,바나나 국산,106
20210917,밤,30866
20210917,방울,883
20210917,배,51538
20210917,배추,65618
20210917,배추얼갈이,7495
20210917,버섯,102802
20210917,복수박,569
20210917,복숭아,10966
20210917,부추,6880
20210917,브로코리,11604
20210917,블루베리,89
20210917,비트,2599
20210917,빨간양배추,748
20210917,사과,95791
20210917,산딸기,456
20210917,상추,13433
20210917,새싹채소,64
20210917,생강,1481
20210917,석류,250
20210917,세러리,195
20210917,수입과일,52484
20210917,숙주,3186
20210917,시금치,33292
20210917,신선초,195
20210917,쌈채,249
20210917,쌈추,394
20210917,아욱,38
20210917,애호박,23033
20210917,양배추,52301
20210917,양상추,15958
20210917,양파,96578
20210917,얼갈이,231
20210917,열무,2789
20210917,열무 얼갈이,5126
20210917,오디 국산,1551
20210917,오렌지,250
20210917,오이,44487
20210917,완두콩,2075
20210917,우엉,1645
20210917,인삼,92
20210917,자두,11500
20210917,자몽,250
20210917,쪽파,6684
20210917,찰옥수수,720
20210917,참나물,2078
20210917,참다래 국산,346
20210917,참외,2083
20210917,청경채,405
20210917,청양고추,1603
20210917,체리,131
20210917,취나물,5288
20210917,케일,195
20210917,콜라비,49
20210917,콩나물,14843
20210917,토마토,80484
20210917,토마토(방울),32862
20210917,파세리,1293
20210917,파프리카,5908
20210917,포도,21084
20210917,풋고추,10544
20210917,피망,167
20210917,호박,57914
20210917,홍갓,2140
20210917,홍고추,675
20210918,가지,61690
20210918,감,12631
20210918,감귤,24659
20210918,감자,24627
20210918,갓,503
20210918,건고추,1571
20210918,건취나물,228
20210918,고구마,43834
20210918,고구마순,160
20210918,고사리,3807
20210918,고추,45220
20210918,곶감,24
20210918,근대,5627
20210918,김치,5900
20210918,깐마늘,9158
20210918,깐양파,3180
20210918,깻잎,2252
20210918,냉이,669
20210918,늙은호박,3583
20210918,단감,23388
20210918,달래,807
20210918,당근,50715
20210918,대추,3100
20210918,대파,32952
20210918,더덕,1724
20210918,도라지,2545
20210918,돈나물,252
20210918,돌나물,555
20210918,따리,3045
20210918,딸기,9900
20210918,레몬,218
20210918,마늘,24715
20210918,메론,22614
20210918,모둠쌈,3688
20210918,무,13722
20210918,무화과,263
20210918,물미역(청과),214
20210918,미나리,1175
20210918,바나나 국산,277
20210918,밤,26967
20210918,방울,616
20210918,배,26177
20210918,배추,48741
20210918,배추얼갈이,3897
20210918,버섯,109501
20210918,복수박,1005
20210918,복숭아,7052
20210918,부추,7014
20210918,브로코리,10639
20210918,비트,2459
20210918,빨간양배추,758
20210918,사과,82318
20210918,산딸기,427
20210918,상추,14141
20210918,새싹채소,99
20210918,생강,1867
20210918,석류,218
20210918,세러리,36
20210918,수입과일,43288
20210918,숙주,2306
20210918,시금치,37220
20210918,신선초,36
20210918,쌈채,378
20210918,쌈추,512
20210918,아욱,54
20210918,애호박,28933
20210918,양배추,50593
20210918,양상추,14186
20210918,양파,62838
20210918,얼갈이,442
20210918,열무,2971
20210918,열무 얼갈이,5350
20210918,오디 국산,1571
20210918,오렌지,218
20210918,오이,49220
20210918,완두콩,424
20210918,우엉,810
20210918,인삼,95
20210918,자두,4703
20210918,자몽,218
20210918,쪽파,6861
20210918,찰옥수수,1195
20210918,참나물,2298
20210918,참외,2601
20210918,청경채,455
20210918,청양고추,1478
20210918,체리,114
20210918,취나물,5156
20210918,케일,36
20210918,콜라비,172
20210918,콩나물,16985
20210918,토마토,72252
20210918,토마토(방울),23929
20210918,파세리,1294
20210918,파프리카,4740
20210918,포도,34437
20210918,풋고추,7039
20210918,풋옥수수,1440
20210918,피망,202
20210918,호박,57594
20210918,홍갓,2066
20210918,홍고추,597
20210919,가지,48715
20210919,감,5675
20210919,감귤,22877
20210919,감자,24251
20210919,갓,484
20210919,건고추,1718
20210919,건취나물,334
20210919,고구마,43382
20210919,고구마순,334
20210919,고사리,3029
20210919,고추,30023
20210919,곶감,40
20210919,근대,4094
20210919,김치,14980
20210919,깐마늘,6157
20210919,깐양파,2451
20210919,깻잎,2502
20210919,냉이,477
20210919,늙은호박,2906
20210919,단감,13225
20210919,달래,620
20210919,당근,65450
20210919,대추,3126
20210919,대파,30132
20210919,더덕,1643
20210919,도라지,1104
20210919,돈나물,218
20210919,돌나물,402
20210919,따리,1085
20210919,딸기,6486
20210919,레몬,262
20210919,마늘,23556
20210919,메론,16929
20210919,모둠쌈,3951
20210919,무,16818
20210919,무화과,330
20210919,미나리,727
20210919,밤,15082
20210919,방울,509
20210919,배,13833
20210919,배추,43053
20210919,배추얼갈이,4490
20210919,버섯,91383
20210919,복수박,69
20210919,복숭아,4416
20210919,부추,5990
20210919,브로코리,10353
20210919,비트,2001
20210919,빨간양배추,425
20210919,사과,45263
20210919,산딸기,301
20210919,상추,9964
20210919,생강,936
20210919,석류,262
20210919,수입과일,87860
20210919,숙주,2458
20210919,시금치,31315
20210919,쌈채,267
20210919,쌈추,219
20210919,아욱,20
20210919,애호박,24653
20210919,양배추,42414
20210919,양상추,15111
20210919,양파,49810
20210919,얼갈이,422
20210919,열무,3261
20210919,열무 얼갈이,4387
20210919,오디 국산,1718
20210919,오렌지,262
20210919,오이,46287
20210919,완두콩,780
20210919,우엉,1480
20210919,인삼,84
20210919,자두,3365
20210919,자몽,262
20210919,쪽파,4136
20210919,참나물,2299
20210919,참외,1134
20210919,청경채,444
20210919,청양고추,1513
20210919,체리,137
20210919,취나물,2221
20210919,콜라비,179
20210919,콩나물,16741
20210919,토마토,58526
20210919,토마토(방울),26484
20210919,파세리,1272
20210919,파프리카,3961
20210919,포도,18085
20210919,풋고추,9301
20210919,풋옥수수,3030
20210919,피망,312
20210919,호박,46206
20210919,홍갓,1632
20210919,홍고추,646
20210920,가지,16210
20210920,감,366
20210920,감귤,662
20210920,감자,14550
20210920,갓,438
20210920,건고추,241
20210920,고구마,25008
20210920,고사리,119
20210920,고추,19238
20210920,근대,500
20210920,깐마늘,1788
20210920,깐양파,2988
20210920,깻잎,534
20210920,냉이,219
20210920,늙은호박,616
20210920,단감,2718
20210920,달래,333
20210920,당근,13833
20210920,대추,316
20210920,대파,12251
20210920,더덕,316
20210920,돈나물,203
20210920,돌나물,130
20210920,딸기,1293
20210920,레몬,202
20210920,마늘,1022
20210920,메론,4556
20210920,모둠쌈,1013
20210920,무,4255
20210920,미나리,99
20210920,밤,1721
20210920,방울,662
20210920,배,3164
20210920,배추,10420
20210920,배추얼갈이,624
20210920,버섯,18976
20210920,복숭아,3127
20210920,부추,1198
20210920,브로코리,2169
20210920,비트,48
20210920,사과,8651
20210920,산딸기,49
20210920,상추,3060
20210920,석류,202
20210920,숙주,95
20210920,시금치,6790
20210920,쌈추,298
20210920,아욱,29
20210920,애호박,5692
20210920,양배추,8058
20210920,양상추,4298
20210920,양파,20026
20210920,얼갈이,384
20210920,열무,957
20210920,열무 얼갈이,481
20210920,오디 국산,241
20210920,오렌지,202
20210920,오이,13213
20210920,완두콩,242
20210920,우엉,1810
20210920,자두,1731
20210920,자몽,202
20210920,쪽파,954
20210920,참나물,513
20210920,청경채,99
20210920,청양고추,145
20210920,체리,106
20210920,취나물,430
20210920,콜라비,142
20210920,콩나물,439
20210920,토마토,11036
20210920,토마토(방울),1732
20210920,파세리,220
20210920,파프리카,3770
20210920,포도,2317
20210920,풋고추,567
20210920,호박,21542
20210920,홍갓,224
20210920,홍고추,24
20210921,가지,10349
20210921,감,1623
20210921,감자,210
20210921,건고추,646
20210921,고구마,10056
20210921,고추,9299
20210921,깐마늘,470
20210921,깻잎,559
20210921,냉이,12
20210921,단감,1623
20210921,달래,12
20210921,당근,4780
20210921,대추,168
20210921,대파,201
20210921,돌나물,12
20210921,딸기,370
20210921,마늘,1680
20210921,메론,1459
20210921,모둠쌈,1119
20210921,무,1397
20210921,미나리,77
20210921,밤,552
20210921,배,530
20210921,배추,11533
20210921,배추얼갈이,1024
20210921,버섯,18178
20210921,부추,760
20210921,브로코리,651
20210921,비트,193
20210921,빨간양배추,116
20210921,사과,7876
20210921,산딸기,216
20210921,상추,2512
20210921,시금치,6143
20210921,애호박,5035
20210921,양배추,11781
20210921,양상추,2712
20210921,양파,5173
20210921,열무,101
20210921,열무 얼갈이,475
20210921,오디 국산,646
20210921,오이,11531
20210921,쪽파,468
20210921,참나물,658
20210921,청양고추,215
20210921,취나물,294
20210921,콩나물,2058
20210921,토마토,6050
20210921,토마토(방울),5192
20210921,파세리,339
20210921,파프리카,425
20210921,풋고추,923
20210921,호박,15559
20210922,가지,17350
20210922,감,3593
20210922,감귤,6924
20210922,감자,9100
20210922,갓,58
20210922,건고추,360
20210922,건취나물,17
20210922,고구마,17533
20210922,고구마순,17
20210922,고사리,17
20210922,고추,11329
20210922,곶감,25
20210922,근대,2580
20210922,깐마늘,2302
20210922,깐양파,353
20210922,깻잎,1559
20210922,냉이,188
20210922,늙은호박,1023
20210922,단감,6892
20210922,달래,188
20210922,당근,28262
20210922,대추,2360
20210922,대파,13061
20210922,더덕,896
20210922,도라지,77
20210922,돌나물,188
20210922,따리,1160
20210922,딸기,5824
20210922,레몬,880
20210922,마늘,3848
20210922,메론,15008
20210922,모둠쌈,1951
20210922,무,6417
20210922,무화과,108
20210922,미나리,255
20210922,밤,2352
20210922,배,8424
20210922,배추,24797
20210922,배추얼갈이,2036
20210922,버섯,52355
20210922,복수박,298
20210922,복숭아,3144
20210922,부추,2471
20210922,브로코리,6848
20210922,비트,1582
20210922,빨간양배추,186
20210922,사과,23177
20210922,산딸기,285
20210922,상추,5375
20210922,새싹채소,50
20210922,생강,373
20210922,석류,880
20210922,수입과일,13432
20210922,숙주,1528
20210922,시금치,11916
20210922,쌈추,302
20210922,애호박,11734
20210922,양배추,19285
20210922,양상추,8385
20210922,양파,12545
20210922,얼갈이,50
20210922,열무,505
20210922,열무 얼갈이,1293
20210922,오디 국산,360
20210922,오렌지,880
20210922,오이,18873
20210922,완두콩,796
20210922,우엉,25
20210922,인삼,77
20210922,자두,2035
20210922,자몽,880
20210922,쪽파,684
20210922,참나물,548
20210922,참외,645
20210922,청경채,131
20210922,청양고추,1282
20210922,체리,462
20210922,취나물,987
20210922,콩나물,11028
20210922,토마토,33748
20210922,토마토(방울),19306
20210922,파세리,751
20210922,파프리카,3088
20210922,포도,12650
20210922,풋고추,3278
20210922,풋옥수수,900
20210922,피망,202
20210922,호박,25728
20210922,홍고추,637
20210923,가지,26474
20210923,감,5414
20210923,감귤,24638
20210923,감자,19373
20210923,건고추,409
20210923,건취나물,152
20210923,고구마,37289
20210923,고구마순,18
20210923,고사리,179
20210923,고추,18608
20210923,곶감,163
20210923,근대,2247
20210923,깐마늘,3096
20210923,깐양파,3478
20210923,깻잎,1662
20210923,냉이,190
20210923,늙은호박,1309
20210923,단감,10518
20210923,달래,226
20210923,당근,25894
20210923,대추,2274
20210923,대파,20697
20210923,더덕,733
