,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1572,2018,30,416,24100.0,24800.0,24585.714285714286
1573,2018,30,418,22500.0,23900.0,22928.571428571428
1574,2018,30,419,39200.0,40000.0,39571.42857142857
1575,2018,30,420,22400.0,24700.0,23800.0
1576,2018,30,421,49270.75,49270.75,49270.75
1577,2018,30,424,68800.0,72400.0,70800.0
1578,2018,30,428,44000.0,44700.0,44271.42857142857
1579,2018,31,111,48820.0,48890.0,48860.0
1580,2018,31,112,126400.0,131900.0,127185.71428571429
1581,2018,31,141,178371.33333333334,181495.33333333334,179829.90476190476
1582,2018,31,142,298933.3333333333,327600.0,307295.23809523816
1583,2018,31,143,337600.0,337933.3333333333,337790.47619047615
1584,2018,31,144,2820.0,2820.0,2820.0
1585,2018,31,151,32400.0,34000.0,33085.71428571428
1586,2018,31,152,41800.0,45200.0,43542.857142857145
1587,2018,31,211,6200.0,6766.0,6494.857142857143
1588,2018,31,212,5600.0,7000.0,6628.571428571428
1589,2018,31,213,8400.0,10400.0,9200.0
1590,2018,31,214,8150.0,9850.0,9021.42857142857
1591,2018,31,215,4100.0,4200.0,4128.571428571428
1592,2018,31,221,12200.0,13000.0,12628.57142857143
1593,2018,31,223,20527.833333333332,23583.333333333332,22412.714285714283
1594,2018,31,224,16150.0,20600.0,19014.285714285714
1595,2018,31,225,15650.0,16100.0,15885.714285714286
1596,2018,31,231,7500.0,8566.0,8009.142857142857
1597,2018,31,232,39666.666666666664,43533.333333333336,41723.80952380953
1598,2018,31,233,5000.0,5400.0,5171.428571428572
1599,2018,31,241,611700.0,611700.0,611700.0
1600,2018,31,242,28666.666666666668,31166.666666666668,30428.571428571428
1601,2018,31,243,83000.0,119000.0,104857.14285714286
1602,2018,31,244,60702.5,62977.5,61352.5
1603,2018,31,245,8625.0,9300.0,8914.285714285714
1604,2018,31,246,2185.0,2570.0,2423.5714285714284
1605,2018,31,247,76033.33333333333,81633.33333333333,78176.19047619046
1606,2018,31,252,31750.0,38750.0,34728.57142857143
1607,2018,31,253,13500.0,15700.0,14757.142857142857
1608,2018,31,255,27700.0,33300.0,30071.428571428572
1609,2018,31,256,19000.0,29100.0,23385.714285714286
1610,2018,31,257,22800.0,23200.0,23128.571428571428
1611,2018,31,258,115500.0,115500.0,115500.0
1612,2018,31,422,18900.0,20300.0,19671.428571428572
1613,2018,31,312,308200.0,308300.0,308250.0
1614,2018,31,313,210466.66666666666,211133.33333333334,210709.5238095238
1615,2018,31,314,294775.0,294975.0,294832.14285714284
1616,2018,31,315,8400.0,9300.0,8857.142857142857
1617,2018,31,316,9900.0,12500.0,11271.42857142857
1618,2018,31,317,6000.0,6300.0,6200.0
1619,2018,31,411,35100.0,36900.0,35842.857142857145
1620,2018,31,412,39000.0,42000.0,40400.0
1621,2018,31,415,14500.0,16200.0,15485.714285714286
1622,2018,31,416,25700.0,27700.0,26642.85714285714
1623,2018,31,418,21300.0,22500.0,22285.714285714286
1624,2018,31,419,38800.0,39200.0,39085.71428571428
1625,2018,31,420,20800.0,22400.0,22028.571428571428
1626,2018,31,421,49270.75,49270.75,49270.75
1627,2018,31,424,68800.0,68800.0,68800.0
1628,2018,31,428,44500.0,45100.0,44671.42857142857
1629,2018,32,111,48680.0,48740.0,48702.5
1630,2018,32,112,132300.0,133500.0,133087.5
1631,2018,32,141,179352.33333333334,181562.0,180923.87499999997
1632,2018,32,142,328400.0,339666.6666666667,335300.0
1633,2018,32,143,337933.3333333333,340266.6666666667,339100.0
1634,2018,32,144,2820.0,2820.0,2820.0
1635,2018,32,151,33400.0,34400.0,33675.0
1636,2018,32,152,39800.0,41600.0,40725.0
1637,2018,32,211,5400.0,6500.0,5887.5
1638,2018,32,212,5150.0,5900.0,5391.5
1639,2018,32,213,7400.0,8500.0,7962.5
1640,2018,32,214,8450.0,10200.0,9156.25
1641,2018,32,215,3800.0,4100.0,3887.5
1642,2018,32,221,10900.0,12100.0,11375.0
1643,2018,32,223,24388.833333333332,36583.333333333336,30625.0
1644,2018,32,224,15050.0,16430.0,15936.25
1645,2018,32,225,14300.0,15950.0,15087.5
1646,2018,32,231,6000.0,7300.0,6600.0
1647,2018,32,232,33800.0,39133.333333333336,36258.33333333333
1648,2018,32,233,4800.0,5000.0,4975.0
1649,2018,32,241,610050.0,614200.0,612431.25
1650,2018,32,242,27733.333333333332,30133.333333333332,28583.333333333332
1651,2018,32,243,62000.0,73000.0,65100.0
1652,2018,32,244,63042.5,66186.25,64588.59375
1653,2018,32,245,8250.0,8550.0,8325.0
1654,2018,32,246,1845.0,2155.0,2075.0
1655,2018,32,247,82300.0,85700.0,83691.66666666666
1656,2018,32,252,33750.0,41250.0,37012.5
1657,2018,32,253,12500.0,13500.0,13112.5
1658,2018,32,255,22700.0,26500.0,24500.0
1659,2018,32,256,13400.0,16500.0,14850.0
1660,2018,32,257,23100.0,25200.0,24362.5
1661,2018,32,258,116000.0,116500.0,116375.0
1662,2018,32,422,20300.0,22200.0,21062.5
1663,2018,32,312,308400.0,308700.0,308518.75
1664,2018,32,313,208466.66666666666,210966.66666666666,209600.00000000003
1665,2018,32,314,297225.0,297225.0,297225.0
1666,2018,32,315,8350.0,8850.0,8537.5
1667,2018,32,316,8900.0,11100.0,10225.0
1668,2018,32,317,6400.0,6800.0,6512.5
1669,2018,32,411,34800.0,39300.0,37412.5
1670,2018,32,412,43200.0,44900.0,44087.5
1671,2018,32,415,13800.0,14600.0,14000.0
1672,2018,32,416,27300.0,29900.0,28525.0
1673,2018,32,418,20300.0,20900.0,20600.0
1674,2018,32,419,38600.0,38800.0,38750.0
1675,2018,32,420,18100.0,20800.0,19475.0
1676,2018,32,421,48687.5,49270.75,49124.9375
1677,2018,32,424,67800.0,68800.0,68425.0
1678,2018,32,428,44700.0,45100.0,44900.0
1679,2018,33,111,48680.0,48680.0,48680.0
1680,2018,33,112,133500.0,133500.0,133500.0
1681,2018,33,141,179352.33333333334,179352.33333333334,179352.33333333334
1682,2018,33,142,339666.6666666667,347400.0,345453.3333333334
1683,2018,33,143,340266.6666666667,340266.6666666667,340266.6666666667
1684,2018,33,144,2820.0,2820.0,2820.0
1685,2018,33,151,33200.0,35400.0,34180.0
1686,2018,33,152,40000.0,42200.0,41280.0
1687,2018,33,211,5533.0,5966.0,5692.6
1688,2018,33,212,5350.0,5850.0,5470.0
1689,2018,33,213,7400.0,7800.0,7640.0
1690,2018,33,214,9050.0,10000.0,9420.0
1691,2018,33,215,4200.0,4700.0,4380.0
1692,2018,33,221,11700.0,13300.0,12140.0
1693,2018,33,223,32694.5,36027.833333333336,34594.4
1694,2018,33,224,14350.0,15250.0,14940.0
1695,2018,33,225,13650.0,14400.0,14080.0
1696,2018,33,231,7100.0,7500.0,7220.0
1697,2018,33,232,28333.333333333332,32666.666666666668,30106.666666666668
1698,2018,33,233,5200.0,5400.0,5280.0
1699,2018,33,241,612550.0,617550.0,615550.0
1700,2018,33,242,29733.333333333332,31733.333333333332,30713.333333333332
1701,2018,33,243,61000.0,62200.0,61560.0
1702,2018,33,244,66186.25,66467.5,66333.75
1703,2018,33,245,8175.0,8475.0,8325.0
1704,2018,33,246,1895.0,1960.0,1918.0
1705,2018,33,247,83633.33333333333,83966.66666666667,83900.0
1706,2018,33,252,32550.0,34550.0,33570.0
1707,2018,33,253,13200.0,13800.0,13400.0
1708,2018,33,255,24900.0,27300.0,26460.0
1709,2018,33,256,14600.0,16400.0,15640.0
1710,2018,33,257,25200.0,25600.0,25520.0
1711,2018,33,258,115500.0,117000.0,116100.0
1712,2018,33,422,21200.0,22600.0,21840.0
1713,2018,33,312,308700.0,308700.0,308700.0
1714,2018,33,313,208466.66666666666,208466.66666666666,208466.66666666666
1715,2018,33,314,297225.0,301375.0,299715.0
1716,2018,33,315,8450.0,8450.0,8450.0
1717,2018,33,316,8900.0,8900.0,8900.0
1718,2018,33,317,6600.0,6800.0,6760.0
1719,2018,33,411,37400.0,40400.0,38680.0
1720,2018,33,412,43800.0,44600.0,44240.0
1721,2018,33,414,34300.0,34300.0,34300.0
1722,2018,33,415,13100.0,13800.0,13420.0
1723,2018,33,416,29600.0,32300.0,31400.0
1724,2018,33,418,20300.0,20300.0,20300.0
1725,2018,33,419,33450.0,33925.0,33625.0
1726,2018,33,420,18100.0,18500.0,18260.0
1727,2018,33,421,48687.5,48687.5,48687.5
1728,2018,33,424,67800.0,67800.0,67800.0
1729,2018,33,428,43400.0,44700.0,43920.0
1730,2018,34,111,48680.0,48680.0,48680.0
1731,2018,34,112,132900.0,133500.0,133150.0
1732,2018,34,141,176914.33333333334,179352.33333333334,177885.70833333334
1733,2018,34,142,345866.6666666667,351200.0,347883.3333333334
1734,2018,34,143,338933.3333333333,340266.6666666667,339600.0
1735,2018,34,144,2820.0,2820.0,2820.0
1736,2018,34,151,34000.0,37200.0,35712.5
1737,2018,34,152,41100.0,45200.0,42750.0
1738,2018,34,211,4650.0,5966.0,5314.25
1739,2018,34,212,5350.0,5850.0,5575.0
1740,2018,34,213,6600.0,7800.0,7262.5
1741,2018,34,214,9050.0,14150.0,10987.5
1742,2018,34,215,4500.0,4800.0,4700.0
1743,2018,34,221,13300.0,16000.0,14350.0
1744,2018,34,223,32694.5,37361.166666666664,34809.0625
1745,2018,34,224,14350.0,18100.0,16375.0
1746,2018,34,225,13200.0,14150.0,13756.25
1747,2018,34,231,6850.0,7500.0,7275.0
1748,2018,34,232,25200.0,28333.333333333332,26250.0
1749,2018,34,233,5200.0,5600.0,5400.0
1750,2018,34,241,617550.0,617550.0,617550.0
1751,2018,34,242,30266.666666666668,33266.666666666664,31329.166666666668
1752,2018,34,243,45200.0,61800.0,55725.0
1753,2018,34,244,66467.5,66617.5,66542.5
1754,2018,34,245,8025.0,8325.0,8250.0
1755,2018,34,246,1840.0,1960.0,1920.0
1756,2018,34,247,82566.66666666667,83900.0,83100.0
1757,2018,34,252,32400.0,33100.0,32706.25
1758,2018,34,253,13200.0,22500.0,17400.0
1759,2018,34,255,26300.0,45900.0,36275.0
1760,2018,34,256,14600.0,18900.0,16950.0
1761,2018,34,257,25600.0,27400.0,26200.0
1762,2018,34,258,115000.0,115500.0,115187.5
1763,2018,34,422,20800.0,24800.0,22925.0
1764,2018,34,312,308700.0,309850.0,309331.25
1765,2018,34,313,208266.66666666666,208933.33333333334,208649.99999999997
1766,2018,34,314,301375.0,301375.0,301375.0
1767,2018,34,315,8200.0,8550.0,8375.0
1768,2018,34,316,8900.0,10700.0,9850.0
1769,2018,34,317,6800.0,7600.0,7150.0
1770,2018,34,411,38000.0,40500.0,39387.5
1771,2018,34,412,44200.0,45300.0,44612.5
1772,2018,34,414,33600.0,34300.0,34112.5
1773,2018,34,415,13100.0,15000.0,13987.5
1774,2018,34,416,29100.0,32300.0,30525.0
1775,2018,34,418,20000.0,20300.0,20150.0
1776,2018,34,419,33450.0,34450.0,34000.0
1777,2018,34,420,18300.0,19300.0,18987.5
1778,2018,34,421,48437.5,48687.5,48562.5
1779,2018,34,424,66800.0,67800.0,67525.0
1780,2018,34,428,42800.0,43400.0,43075.0
1781,2018,34,226,26400.0,27600.0,26875.0
1782,2018,35,111,48680.0,48680.0,48680.0
1783,2018,35,112,133000.0,133000.0,133000.0
1784,2018,35,141,177314.33333333334,178647.66666666666,177933.33333333334
1785,2018,35,142,349733.3333333333,351866.6666666667,350955.55555555556
1786,2018,35,143,338933.3333333333,338933.3333333333,338933.3333333333
1787,2018,35,144,2820.0,2860.0,2846.6666666666665
1788,2018,35,151,35600.0,37700.0,36433.333333333336
1789,2018,35,152,41700.0,44700.0,42833.333333333336
1790,2018,35,211,4633.0,4850.0,4680.333333333333
1791,2018,35,212,4750.0,5450.0,4975.0
1792,2018,35,213,6700.0,8500.0,7200.0
1793,2018,35,214,11550.0,14850.0,12850.0
1794,2018,35,215,4800.0,5500.0,4916.666666666667
1795,2018,35,221,16000.0,19900.0,18533.333333333332
1796,2018,35,223,39027.666666666664,43750.0,41629.63888888888
1797,2018,35,224,14900.0,16700.0,15791.666666666666
1798,2018,35,225,13750.0,14600.0,14316.666666666666
1799,2018,35,226,20700.0,27900.0,24250.0
1800,2018,35,231,6500.0,6600.0,6583.333333333333
1801,2018,35,232,23933.333333333332,25600.0,24666.666666666668
1802,2018,35,233,5400.0,5700.0,5516.666666666667
1803,2018,35,241,617550.0,617550.0,617550.0
1804,2018,35,242,30000.0,34433.333333333336,32450.000000000004
1805,2018,35,243,44400.0,46400.0,45450.0
1806,2018,35,244,66617.5,66617.5,66617.5
1807,2018,35,245,7875.0,8025.0,7975.0
1808,2018,35,246,1840.0,2110.0,1941.6666666666667
1809,2018,35,247,84833.33333333333,84900.0,84855.55555555555
1810,2018,35,252,33250.0,33750.0,33433.333333333336
1811,2018,35,253,21700.0,23800.0,22850.0
1812,2018,35,255,41400.0,50200.0,46350.0
1813,2018,35,256,16900.0,19500.0,18000.0
1814,2018,35,257,24400.0,27000.0,26000.0
1815,2018,35,258,109300.0,114800.0,111716.66666666667
1816,2018,35,422,21600.0,23800.0,22733.333333333332
1817,2018,35,312,309850.0,309950.0,309908.3333333333
1818,2018,35,313,206700.0,207833.33333333334,207155.5555555556
1819,2018,35,314,301375.0,301375.0,301375.0
1820,2018,35,315,8100.0,8350.0,8241.666666666666
1821,2018,35,316,10500.0,11600.0,10883.333333333334
1822,2018,35,317,7400.0,7800.0,7533.333333333333
1823,2018,35,411,37800.0,41100.0,39100.0
1824,2018,35,412,44200.0,45400.0,44900.0
1825,2018,35,414,27500.0,33600.0,31158.333333333332
1826,2018,35,415,13200.0,14600.0,14083.333333333334
1827,2018,35,416,28400.0,31300.0,29733.333333333332
1828,2018,35,418,19100.0,20000.0,19550.0
1829,2018,35,419,34150.0,34550.0,34400.0
1830,2018,35,420,19600.0,20900.0,19866.666666666668
1831,2018,35,421,48437.5,53250.0,50565.97222222222
1832,2018,35,424,66400.0,66400.0,66400.0
1833,2018,35,428,40800.0,42800.0,41433.333333333336
