BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20211108,레몬,215
20211108,마,79
20211108,마늘,24879
20211108,마늘 쫑,375
20211108,매실,136
20211108,메론,9446
20211108,모둠쌈,1746
20211108,무,8121
20211108,무화과,119
20211108,물미역(청과),383
20211108,미나리,755
20211108,밤,2057
20211108,방울,1258
20211108,배,13663
20211108,배추,23625
20211108,배추얼갈이,1051
20211108,버섯,39792
20211108,복수박,498
20211108,복숭아,13926
20211108,부추,3470
20211108,브로코리,4985
20211108,블루베리,364
20211108,비트,1029
20211108,빨간양배추,216
20211108,사과,67456
20211108,산딸기,265
20211108,상추,7268
20211108,새싹채소,20
20211108,생강,310
20211108,석류,215
20211108,세러리,53
20211108,수입과일,38444
20211108,숙주,1887
20211108,시금치,11007
20211108,신선초,53
20211108,쌈채,162
20211108,쌈추,301
20211108,아욱,14
20211108,애호박,6441
20211108,양배추,51234
20211108,양상추,10043
20211108,양파,45851
20211108,얼갈이,122
20211108,열무,854
20211108,열무 얼갈이,1983
20211108,오렌지,215
20211108,오이,20189
20211108,완두콩,634
20211108,우엉,1470
20211108,인삼,71
20211108,자두,4786
20211108,자몽,215
20211108,쪽파,1845
20211108,찰옥수수,404
20211108,참나물,192
20211108,참다래 국산,1076
20211108,참외,2506
20211108,청경채,189
20211108,청양고추,802
20211108,체리,113
20211108,취나물,158
20211108,케일,53
20211108,콜라비,34
20211108,콩나물,11296
20211108,토마토,58364
20211108,토마토(방울),17406
20211108,파세리,697
20211108,파프리카,5642
20211108,포도,20061
20211108,풋고추,2331
20211108,풋옥수수,690
20211108,피망,179
20211108,호박,20090
20211108,홍갓,438
20211108,홍고추,336
20211109,가지,15883
20211109,감,6422
20211109,감귤,9708
20211109,감자,17814
20211109,갓,72
20211109,건취나물,20
20211109,고구마,42248
20211109,고구마순,20
20211109,고사리,265
20211109,고추,10079
20211109,곶감,166
20211109,근대,1917
20211109,김치,2500
20211109,깐마늘,7601
20211109,깐양파,2120
20211109,깻잎,1360
20211109,냉이,230
20211109,늙은호박,1879
20211109,단감,24219
20211109,달래,543
20211109,당근,20544
20211109,대추,276
20211109,대파,15569
20211109,더덕,40
20211109,도라지,40
20211109,돈나물,417
20211109,돌나물,126
20211109,두릅,936
20211109,따리,385
20211109,딸기,8185
20211109,레몬,321
20211109,마늘,19197
20211109,마늘 쫑,156
20211109,매실,230
20211109,메론,10368
20211109,모둠쌈,1481
20211109,무,10275
20211109,무화과,121
20211109,물미역(청과),384
20211109,미나리,767
20211109,밤,3093
20211109,방울,1097
20211109,배,17550
20211109,배추,23387
20211109,배추얼갈이,1461
20211109,버섯,39834
20211109,복수박,480
20211109,복숭아,10882
20211109,부추,2981
20211109,브로코리,4466
20211109,블루베리,6
20211109,비트,1162
20211109,빨간양배추,363
20211109,사과,38477
20211109,산딸기,198
20211109,상추,7549
20211109,새싹채소,18
20211109,생강,600
20211109,석류,321
20211109,수입과일,14840
20211109,숙주,1422
20211109,시금치,9245
20211109,쌈채,237
20211109,쌈추,300
20211109,아욱,11
20211109,애호박,6885
20211109,양배추,45976
20211109,양상추,8627
20211109,양파,45874
20211109,얼갈이,63
20211109,열무,960
20211109,열무 얼갈이,1839
20211109,오렌지,321
20211109,오이,14098
20211109,완두콩,977
20211109,우엉,1040
20211109,인삼,40
20211109,잎마늘,434
20211109,자두,3837
20211109,자몽,321
20211109,쪽파,5177
20211109,찰옥수수,542
20211109,참나물,517
20211109,참다래 국산,2153
20211109,참외,1195
20211109,청경채,140
20211109,청양고추,622
20211109,체리,168
20211109,취나물,126
20211109,콜라비,391
20211109,콩나물,8778
20211109,토마토,47275
20211109,토마토(방울),16746
20211109,파세리,627
20211109,파프리카,4517
20211109,포도,22516
20211109,풋고추,2583
20211109,풋옥수수,870
20211109,피망,149
20211109,호박,21216
20211109,홍갓,549
20211109,홍고추,278
20211110,가지,21621
20211110,감,7440
20211110,감귤,9587
20211110,감자,26722
20211110,갓,137
20211110,건취나물,18
20211110,고구마,44466
20211110,고구마순,18
20211110,고사리,291
20211110,고추,15421
20211110,곶감,123
20211110,근대,3249
20211110,깐마늘,19003
20211110,깐양파,4183
20211110,깻잎,1678
20211110,냉이,310
20211110,늙은호박,1027
20211110,단감,30176
20211110,달래,363
20211110,당근,40682
20211110,대추,691
20211110,대파,22784
20211110,더덕,63
20211110,도라지,653
20211110,돈나물,137
20211110,돌나물,226
20211110,두릅,288
20211110,따리,480
20211110,딸기,10122
20211110,레몬,408
20211110,마,876
20211110,마늘,25196
20211110,마늘 쫑,288
20211110,매실,309
20211110,메론,21934
20211110,모둠쌈,1996
20211110,무,16448
20211110,무화과,175
20211110,물미역(청과),380
20211110,미나리,782
20211110,밤,2719
20211110,방울,1535
20211110,배,26998
20211110,배추,47208
20211110,배추얼갈이,1790
20211110,버섯,67809
20211110,복수박,413
20211110,복숭아,12021
20211110,부추,2625
20211110,브로코리,5042
20211110,비트,1182
20211110,빨간양배추,307
20211110,사과,93913
20211110,산딸기,452
20211110,상추,7469
20211110,새싹채소,20
20211110,생강,411
20211110,석류,408
20211110,세러리,13
20211110,수입과일,28048
20211110,숙주,2092
20211110,시금치,19766
20211110,신선초,13
20211110,쌈채,168
20211110,쌈추,320
20211110,아욱,60
20211110,애플수박,98
20211110,애호박,8144
20211110,양배추,60686
20211110,양상추,11140
20211110,양파,77038
20211110,얼갈이,121
20211110,열무,1548
20211110,열무 얼갈이,1723
20211110,오렌지,408
20211110,오이,19207
20211110,완두콩,2202
20211110,우엉,1655
20211110,인삼,63
20211110,자두,5073
20211110,자몽,408
20211110,쪽파,9909
20211110,찰옥수수,451
20211110,참나물,292
20211110,참다래 국산,9465
20211110,참외,1096
20211110,청경채,198
20211110,청양고추,938
20211110,체리,214
20211110,취나물,226
20211110,케일,13
20211110,콜라비,66
20211110,콩나물,11711
20211110,토마토,82453
20211110,토마토(방울),25198
20211110,파세리,813
20211110,파프리카,4313
20211110,포도,31082
20211110,풋고추,2905
20211110,풋옥수수,400
20211110,피망,129
20211110,호박,32600
20211110,홍갓,745
20211110,홍고추,335
20211111,가지,20084
20211111,감,12824
20211111,감귤,7628
20211111,감자,25583
20211111,갓,326
20211111,건취나물,26
20211111,고구마,41173
20211111,고구마순,26
20211111,고사리,355
20211111,고추,16938
20211111,곶감,110
20211111,근대,3022
20211111,김치,2080
20211111,깐마늘,13298
20211111,깐양파,3215
20211111,깻잎,1604
20211111,냉이,344
20211111,늙은호박,2076
20211111,단감,29993
20211111,달래,390
20211111,당근,43492
20211111,대추,469
20211111,대파,22567
20211111,더덕,53
20211111,도라지,663
20211111,돈나물,154
20211111,돌나물,236
20211111,두릅,893
20211111,따리,1050
20211111,딸기,13723
20211111,레몬,313
20211111,마늘,26821
20211111,마늘 쫑,168
20211111,매실,315
20211111,메론,11424
20211111,모둠쌈,1990
20211111,무,16550
20211111,무화과,145
20211111,물미역(청과),372
20211111,미나리,813
20211111,밤,4518
20211111,방울,1813
20211111,배,17840
20211111,배추,37483
20211111,배추얼갈이,2183
20211111,버섯,61107
20211111,복수박,466
20211111,복숭아,10833
20211111,부추,4268
20211111,브로코리,4284
20211111,블루베리,230
20211111,비트,988
20211111,빨간양배추,261
20211111,사과,93575
20211111,산딸기,412
20211111,상추,6998
20211111,새싹채소,18
20211111,생강,735
20211111,석류,313
20211111,수입과일,26648
20211111,숙주,2263
20211111,시금치,18760
20211111,쌈채,207
20211111,쌈추,325
20211111,아욱,57
20211111,애호박,8183
20211111,양배추,54691
20211111,양상추,10524
20211111,양파,68513
20211111,얼갈이,286
20211111,열무,2182
20211111,열무 얼갈이,2948
20211111,오렌지,313
20211111,오이,16564
20211111,완두콩,1655
20211111,우엉,1400
20211111,인삼,53
20211111,자두,7557
20211111,자몽,313
20211111,쪽파,10402
20211111,찰옥수수,643
20211111,참나물,294
20211111,참다래 국산,2364
20211111,참외,2397
20211111,청경채,237
20211111,청양고추,807
20211111,체리,165
20211111,취나물,236
20211111,콜라비,58
20211111,콩나물,13845
20211111,토마토,59317
20211111,토마토(방울),24816
20211111,파세리,804
20211111,파프리카,4152
20211111,포도,25786
20211111,풋고추,2556
20211111,풋옥수수,1190
20211111,피망,146
20211111,호박,31431
20211111,홍갓,1234
20211111,홍고추,276
20211112,가지,26654
20211112,감,13048
20211112,감귤,6617
20211112,감자,22598
20211112,갓,379
20211112,건취나물,31
20211112,고구마,62012
20211112,고구마순,31
20211112,고사리,472
20211112,고추,26126
20211112,곶감,192
20211112,근대,3208
20211112,깐마늘,17687
20211112,깐양파,3420
20211112,깻잎,1695
20211112,냉이,352
20211112,늙은호박,984
20211112,단감,34872
20211112,달래,429
20211112,당근,29040
20211112,대추,564
20211112,대파,24983
20211112,더덕,77
20211112,도라지,927
20211112,돈나물,208
20211112,돌나물,221
20211112,두릅,1677
20211112,따리,1860
20211112,딸기,12412
20211112,레몬,205
20211112,마,317
20211112,마늘,29182
20211112,마늘 쫑,179
20211112,매실,338
20211112,메론,10861
20211112,모둠쌈,2139
20211112,무,13608
20211112,무화과,171
20211112,물미역(청과),374
20211112,미나리,1519
20211112,바나나 국산,211
20211112,밤,3190
20211112,방울,1583
20211112,배,21605
20211112,배추,52321
20211112,배추얼갈이,3240
20211112,버섯,72321
20211112,복수박,583
20211112,복숭아,12754
20211112,부추,4780
20211112,브로코리,4805
20211112,브로콜리,9810
20211112,블루베리,126
20211112,비트,1071
20211112,빨간양배추,335
20211112,사과,79405
20211112,산딸기,480
20211112,상추,9653
20211112,새싹채소,29
20211112,생강,701
20211112,석류,205
20211112,세러리,43
20211112,수입과일,28320
20211112,숙주,2251
20211112,시금치,21983
20211112,신선초,43
20211112,쌈채,297
20211112,쌈추,373
20211112,아욱,71
20211112,애플수박,264
20211112,애호박,8690
20211112,양배추,69656
20211112,양상추,11478
20211112,양파,90713
20211112,얼갈이,332
20211112,열무,3461
20211112,열무 얼갈이,3258
20211112,오렌지,205
20211112,오이,21291
20211112,완두콩,1450
20211112,우엉,1305
20211112,인삼,77
20211112,잎마늘,206
20211112,자두,6102
20211112,자몽,205
20211112,쪽파,19609
20211112,찰옥수수,574
20211112,참나물,317
20211112,참다래 국산,1149
20211112,참외,2871
20211112,청경채,360
20211112,청양고추,791
20211112,체리,108
20211112,취나물,221
20211112,케일,43
20211112,콜라비,96
20211112,콩나물,10330
20211112,토마토,87437
20211112,토마토(방울),30715
20211112,파세리,845
20211112,파프리카,4112
20211112,포도,29653
20211112,풋고추,2151
20211112,풋옥수수,300
20211112,피망,133
20211112,호박,39303
20211112,홍갓,1437
20211112,홍고추,256
20211113,가지,8696
20211113,감,3861
20211113,감귤,14036
20211113,감자,13102
20211113,건취나물,1
20211113,고구마,20199
20211113,고구마순,1
20211113,고사리,365
20211113,고추,5498
20211113,곶감,42
20211113,근대,983
20211113,김치,4260
20211113,깐마늘,6706
20211113,깐양파,2875
20211113,깻잎,661
20211113,냉이,205
20211113,늙은호박,1862
20211113,단감,13327
20211113,달래,429
20211113,당근,12731
20211113,대추,110
20211113,대파,11982
20211113,더덕,21
20211113,도라지,21
20211113,돈나물,380
20211113,돌나물,49
20211113,따리,620
20211113,딸기,5002
20211113,레몬,23
20211113,마,158
20211113,마늘,8974
20211113,마늘 쫑,90
20211113,매실,154
20211113,메론,4415
20211113,모둠쌈,687
20211113,무,9480
20211113,무화과,51
20211113,물미역(청과),402
20211113,미나리,545
20211113,밤,2130
20211113,방울,1550
20211113,배,14658
20211113,배추,20635
20211113,배추얼갈이,473
20211113,버섯,16166
20211113,복수박,588
20211113,복숭아,5487
20211113,부추,1618
20211113,브로코리,2609
20211113,블루베리,1535
20211113,비트,157
20211113,빨간양배추,66
20211113,사과,59164
20211113,산딸기,51
20211113,상추,3383
20211113,새싹채소,18
20211113,생강,314
20211113,석류,23
20211113,세러리,53
20211113,수입과일,5976
20211113,숙주,477
20211113,시금치,5997
20211113,신선초,53
20211113,쌈채,414
20211113,쌈추,136
20211113,아욱,50
20211113,애호박,11096
20211113,양배추,13386
20211113,양상추,3510
20211113,양파,74869
20211113,열무,1682
20211113,열무 얼갈이,1691
20211113,오렌지,23
20211113,오이,8714
20211113,완두콩,28
20211113,우엉,1250
20211113,인삼,21
20211113,자두,4114
20211113,자몽,23
20211113,쪽파,11198
20211113,찰옥수수,2026
20211113,참나물,329
20211113,참다래 국산,366
20211113,참외,1255
20211113,청경채,99
20211113,청양고추,138
20211113,체리,12
20211113,취나물,49
20211113,케일,53
20211113,콜라비,280
20211113,콩나물,6520
20211113,토마토,34795
20211113,토마토(방울),9138
20211113,파세리,141
20211113,파프리카,3634
20211113,포도,15036
20211113,풋고추,348
20211113,풋옥수수,1300
20211113,피망,58
20211113,호박,21751
20211113,홍갓,1191
20211113,홍고추,23
20211114,가지,19101
20211114,감,5799
20211114,감귤,10026
20211114,감자,22124
20211114,건취나물,23
20211114,고구마,51232
20211114,고구마순,23
20211114,고사리,23
20211114,고추,14357
20211114,곶감,39
20211114,근대,2924
20211114,깐마늘,10249
20211114,깐양파,3449
20211114,깻잎,1369
20211114,냉이,315
20211114,늙은호박,446
20211114,단감,17260
20211114,달래,315
20211114,당근,36100
20211114,대추,744
20211114,대파,16022
20211114,더덕,98
20211114,도라지,638
20211114,돈나물,36
20211114,돌나물,279
20211114,두릅,140
20211114,따리,795
20211114,딸기,5899
20211114,레몬,153
20211114,마늘,16843
20211114,마늘 쫑,140
20211114,매실,30
20211114,메론,9508
20211114,모둠쌈,2027
20211114,무,6546
20211114,무화과,116
20211114,미나리,415
20211114,밤,1846
20211114,방울,1915
20211114,배,11497
20211114,배추,34107
20211114,배추얼갈이,1527
20211114,버섯,56451
20211114,복수박,46
20211114,복숭아,10542
20211114,부추,2604
20211114,브로코리,4208
20211114,블루베리,56
20211114,비트,1030
20211114,빨간양배추,224
20211114,사과,71415
20211114,산딸기,323
20211114,상추,5949
20211114,새싹채소,18
20211114,생강,353
20211114,석류,153
20211114,수입과일,44392
20211114,숙주,2337
20211114,시금치,15960
20211114,쌈채,201
20211114,쌈추,241
20211114,아욱,27
20211114,애호박,7528
20211114,양배추,31847
20211114,양상추,10496
20211114,양파,42255
20211114,열무,1146
20211114,열무 얼갈이,1956
20211114,오렌지,153
20211114,오이,16072
20211114,완두콩,2107
20211114,우엉,1415
20211114,인삼,98
20211114,자두,3261
20211114,자몽,153
20211114,쪽파,6883
20211114,찰옥수수,256
20211114,참나물,279
20211114,참다래 국산,1457
20211114,참외,748
20211114,청경채,245
20211114,청양고추,908
20211114,체리,80
20211114,취나물,279
20211114,콩나물,9716
20211114,토마토,50355
20211114,토마토(방울),20991
20211114,파세리,842
20211114,파프리카,3690
20211114,포도,26715
20211114,풋고추,2757
20211114,풋옥수수,1170
20211114,피망,130
20211114,호박,22530
20211114,홍갓,584
20211114,홍고추,327
20211115,가지,20515
20211115,감,5886
20211115,감귤,23059
20211115,감자,22432
20211115,갓,1104
20211115,건취나물,23
20211115,고구마,29269
20211115,고구마순,23
20211115,고사리,408
20211115,고추,18833
20211115,곶감,42
20211115,근대,2989
20211115,깐마늘,12100
20211115,깐양파,3263
20211115,깻잎,1407
20211115,냉이,306
20211115,늙은호박,2401
20211115,단감,20597
20211115,달래,422
20211115,당근,47125
20211115,대추,569
20211115,대파,20221
20211115,더덕,58
20211115,도라지,788
20211115,돈나물,243
20211115,돌나물,179
20211115,두릅,738
20211115,따리,685
20211115,딸기,9214
20211115,레몬,101
20211115,마,135
20211115,마늘,26552
20211115,마늘 쫑,258
20211115,매실,118
20211115,메론,15186
20211115,모둠쌈,1603
20211115,무,9864
20211115,무화과,118
20211115,물미역(청과),374
20211115,미나리,766
20211115,밤,2969
20211115,방울,1309
20211115,배,13647
20211115,배추,40201
20211115,배추얼갈이,1579
20211115,버섯,61869
20211115,복수박,804
20211115,복숭아,9059
20211115,부추,4340
20211115,브로코리,5042
20211115,블루베리,313
20211115,비트,859
20211115,빨간양배추,198
20211115,사과,58247
20211115,산딸기,284
20211115,상추,5964
20211115,새싹채소,18
20211115,생강,303
20211115,석류,101
20211115,세러리,36
20211115,수입과일,17164
20211115,숙주,2092
20211115,시금치,18797
20211115,신선초,36
20211115,쌈채,219
20211115,쌈추,277
20211115,아욱,41
20211115,애호박,7012
20211115,양배추,52476
20211115,양상추,11000
20211115,양파,58883
20211115,얼갈이,966
20211115,열무,1958
20211115,열무 얼갈이,1774
20211115,오렌지,101
20211115,오이,16262
20211115,완두콩,717
20211115,우엉,1295
20211115,인삼,58
20211115,자두,3163
20211115,자몽,101
20211115,쪽파,7396
20211115,찰옥수수,396
20211115,참나물,324
20211115,참다래 국산,458
20211115,참외,1910
20211115,청경채,219
20211115,청양고추,735
20211115,체리,53
20211115,취나물,179
20211115,케일,36
20211115,콜라비,145
20211115,콩나물,12149
20211115,토마토,67306
20211115,토마토(방울),21402
20211115,파세리,765
20211115,파프리카,5810
20211115,포도,25411
20211115,풋고추,2099
20211115,풋옥수수,830
20211115,피망,154
20211115,호박,34770
20211115,홍갓,682
20211115,홍고추,264
20211116,가지,19685
20211116,감,9678
20211116,감귤,13805
20211116,감자,26230
20211116,갓,160
20211116,건취나물,25
20211116,고구마,31588
20211116,고구마순,25
20211116,고사리,396
20211116,고추,12910
20211116,곶감,91
20211116,근대,2620
20211116,김치,2920
20211116,깐마늘,17989
20211116,깐양파,7518
20211116,깻잎,1715
20211116,냉이,251
20211116,늙은호박,858
20211116,단감,23964
20211116,달래,373
20211116,당근,32248
20211116,대추,230
20211116,대파,24291
20211116,더덕,32
20211116,도라지,32
20211116,돈나물,206
20211116,돌나물,167
20211116,두릅,2488
20211116,따리,620
20211116,딸기,10746
20211116,레몬,86
20211116,마,238
20211116,마늘,25805
20211116,마늘 쫑,198
20211116,매실,308
20211116,메론,12327
20211116,모둠쌈,2242
20211116,무,9474
20211116,무화과,106
20211116,물미역(청과),344
20211116,미나리,968
20211116,밤,1991
20211116,방울,787
20211116,배,33515
20211116,배추,31917
20211116,배추얼갈이,1953
20211116,버섯,54535
20211116,복수박,1056
20211116,복숭아,12545
20211116,부추,3728
20211116,브로코리,5428
20211116,블루베리,54
20211116,비트,805
20211116,빨간양배추,196
20211116,사과,103268
20211116,산딸기,281
20211116,상추,6634
20211116,새싹채소,45
20211116,생강,331
20211116,석류,86
20211116,수입과일,14740
20211116,숙주,1827
20211116,시금치,14284
20211116,쌈채,279
20211116,쌈추,319
20211116,아욱,28
20211116,애호박,9845
20211116,양배추,44831
20211116,양상추,11430
20211116,양파,61534
20211116,얼갈이,140
20211116,열무,1267
20211116,열무 얼갈이,2334
20211116,오렌지,86
20211116,오이,20261
20211116,완두콩,1199
20211116,우엉,900
20211116,인삼,32
20211116,잎마늘,190
20211116,자두,6478
20211116,자몽,86
20211116,쪽파,6342
20211116,찰옥수수,2492
20211116,참나물,320
20211116,참다래 국산,1205
20211116,참외,2636
20211116,청경채,218
20211116,청양고추,763
20211116,체리,45
20211116,취나물,167
20211116,콜라비,153
20211116,콩나물,8165
20211116,토마토,63690
20211116,토마토(방울),23746
20211116,파세리,724
20211116,파프리카,5409
20211116,포도,23410
20211116,풋고추,2760
20211116,피망,173
20211116,호박,32555
20211116,홍갓,641
20211116,홍고추,240
20211117,가지,21586
20211117,감,10251
20211117,감귤,12294
20211117,감자,28522
20211117,갓,211
20211117,건취나물,16
20211117,고구마,34687
20211117,고구마순,16
20211117,고사리,289
20211117,고추,19495
20211117,곶감,36
20211117,근대,2658
20211117,깐마늘,21771
20211117,깐양파,3206
20211117,깻잎,1623
20211117,냉이,354
20211117,늙은호박,1002
20211117,단감,18728
20211117,달래,619
20211117,당근,30686
20211117,대추,866
20211117,대파,18922
20211117,더덕,71
20211117,도라지,981
20211117,돈나물,382
20211117,돌나물,237
20211117,두릅,1008
20211117,따리,710
20211117,딸기,16378
20211117,레몬,362
20211117,마,728
20211117,마늘,27782
20211117,마늘 쫑,422
20211117,매실,269
20211117,메론,17686
20211117,모둠쌈,2040
20211117,무,12106
20211117,무화과,163
20211117,물미역(청과),344
20211117,미나리,872
20211117,바나나 국산,211
20211117,밤,4690
20211117,방울,1231
20211117,배,17117
20211117,배추,33448
20211117,배추얼갈이,2008
20211117,버섯,58902
20211117,복수박,469
20211117,복숭아,11919
20211117,부추,3594
20211117,브로코리,6160
20211117,비트,1210
20211117,빨간양배추,388
20211117,사과,144753
20211117,산딸기,482
20211117,상추,9610
20211117,새싹채소,21
20211117,생강,566
20211117,석류,362
20211117,세러리,63
20211117,수입과일,22092
20211117,숙주,2041
20211117,시금치,21068
20211117,신선초,63
20211117,쌈채,171
20211117,쌈추,380
20211117,아욱,45
20211117,애플수박,383
20211117,애호박,7368
20211117,양배추,43169
20211117,양상추,11286
20211117,양파,82297
20211117,얼갈이,185
20211117,열무,2085
20211117,열무 얼갈이,2439
20211117,오렌지,362
20211117,오이,16905
20211117,완두콩,1660
20211117,우엉,1480
20211117,인삼,71
20211117,자두,4339
20211117,자몽,362
20211117,쪽파,11947
20211117,찰옥수수,529
20211117,참나물,568
20211117,참다래 국산,1506
20211117,참외,1932
20211117,청경채,210
20211117,청양고추,956
20211117,체리,190
20211117,취나물,237
20211117,케일,63
20211117,콜라비,331
20211117,콩나물,12699
20211117,토마토,79146
20211117,토마토(방울),26618
20211117,파세리,748
20211117,파프리카,5530
20211117,포도,25226
20211117,풋고추,2916
20211117,풋옥수수,360
20211117,피망,155
20211117,호박,34619
20211117,홍갓,954
20211117,홍고추,281
20211118,가지,21267
20211118,감,9682
20211118,감귤,10811
20211118,감자,26455
20211118,갓,424
20211118,건취나물,27
20211118,고구마,38482
20211118,고구마순,27
20211118,고사리,279
20211118,고추,14803
20211118,곶감,250
20211118,근대,2835
20211118,김치,2480
20211118,깐마늘,23259
20211118,깐양파,3091
20211118,깻잎,1642
20211118,냉이,349
20211118,늙은호박,725
20211118,단감,21300
20211118,달래,491
20211118,당근,28871
20211118,대추,252
20211118,대파,20143
20211118,더덕,66
20211118,도라지,866
20211118,돈나물,309
20211118,돌나물,182
20211118,두릅,528
20211118,따리,960
20211118,딸기,19089
20211118,레몬,314
20211118,마,158
20211118,마늘,23403
20211118,마늘 쫑,168
20211118,매실,213
20211118,메론,20591
20211118,모둠쌈,1976
20211118,무,16082
20211118,무화과,166
20211118,물미역(청과),340
20211118,미나리,793
20211118,바나나 국산,1268
20211118,밤,2928
20211118,방울,1367
20211118,배,20717
20211118,배추,38206
20211118,배추얼갈이,1992
20211118,버섯,54578
20211118,복수박,760
20211118,복숭아,12306
20211118,부추,4547
20211118,브로코리,4880
20211118,블루베리,352
20211118,비트,890
20211118,빨간양배추,237
20211118,사과,102322
20211118,산딸기,349
20211118,상추,10748
20211118,새싹채소,20
20211118,생강,357
20211118,석류,314
20211118,수입과일,27692
20211118,숙주,2158
20211118,시금치,19500
20211118,쌈채,162
20211118,쌈추,354
20211118,아욱,55
20211118,애플수박,702
20211118,애호박,9196
20211118,양배추,47318
20211118,양상추,11440
20211118,양파,77735
20211118,얼갈이,371
20211118,열무,2122
20211118,열무 얼갈이,3048
20211118,오렌지,314
20211118,오이,18966
20211118,완두콩,1869
20211118,우엉,1160
20211118,인삼,66
20211118,자두,3893
20211118,자몽,314
20211118,쪽파,13404
20211118,찰옥수수,2063
20211118,참나물,359
20211118,참다래 국산,5564
20211118,참외,2043
20211118,청경채,246
20211118,청양고추,787
20211118,체리,164
20211118,취나물,182
20211118,콜라비,177
20211118,콩나물,10237
20211118,토마토,65562
20211118,토마토(방울),28157
20211118,파세리,827
20211118,파프리카,5155
20211118,포도,27184
20211118,풋고추,2848
20211118,풋옥수수,1650
20211118,피망,147
20211118,호박,28831
20211118,홍갓,1299
20211118,홍고추,248
20211119,가지,26108
20211119,감,9712
20211119,감귤,9719
20211119,감자,30449
20211119,갓,684
20211119,건취나물,11
20211119,고구마,36238
20211119,고구마순,11
20211119,고사리,368
20211119,고추,23563
20211119,곶감,134
20211119,근대,2943
20211119,깐마늘,18898
20211119,깐양파,5384
20211119,깻잎,1873
20211119,냉이,326
20211119,늙은호박,809
20211119,단감,20320
20211119,달래,464
20211119,당근,39270
20211119,대추,1157
20211119,대파,25129
20211119,더덕,74
20211119,도라지,1334
20211119,돈나물,274
20211119,돌나물,190
20211119,두릅,2088
20211119,따리,1310
20211119,딸기,23999
20211119,레몬,168
20211119,마,531
20211119,마늘,39868
20211119,마늘 쫑,168
20211119,매실,484
20211119,메론,27354
20211119,모둠쌈,2249
20211119,무,24684
20211119,무화과,158
20211119,물미역(청과),347
20211119,미나리,950
20211119,바나나 국산,211
20211119,밤,3232
20211119,방울,1299
20211119,배,23431
20211119,배추,48272
20211119,배추얼갈이,2226
20211119,버섯,78947
20211119,복수박,588
20211119,복숭아,17249
20211119,부추,5520
20211119,브로코리,4820
20211119,블루베리,1686
20211119,비트,1012
20211119,빨간양배추,270
20211119,사과,130171
20211119,산딸기,320
20211119,상추,12884
20211119,새싹채소,23
20211119,생강,366
20211119,석류,168
20211119,세러리,26
20211119,수입과일,24460
20211119,숙주,2614
20211119,시금치,22355
20211119,신선초,26
20211119,쌈채,156
20211119,쌈추,444
20211119,아욱,61
20211119,애플수박,866
20211119,애호박,8630
20211119,양배추,43820
20211119,양상추,11231
20211119,양파,78841
20211119,얼갈이,600
20211119,열무,2890
20211119,열무 얼갈이,3558
20211119,오렌지,168
20211119,오이,21490
20211119,완두콩,1603
20211119,우엉,1590
20211119,인삼,74
20211119,잎마늘,200
20211119,자두,6934
20211119,자몽,168
20211119,쪽파,18566
20211119,찰옥수수,748
20211119,참나물,362
20211119,참다래 국산,7528
20211119,참외,2823
20211119,청경채,342
20211119,청양고추,811
20211119,체리,88
20211119,취나물,190
20211119,케일,26
20211119,콜라비,172
20211119,콩나물,12057
20211119,토마토,95723
20211119,토마토(방울),31693
20211119,파세리,758
20211119,파프리카,4270
20211119,포도,27319
20211119,풋고추,2791
20211119,풋옥수수,1160
20211119,피망,94
20211119,호박,38246
20211119,홍갓,1599
20211119,홍고추,281
20211120,가지,21145
20211120,감,7071
20211120,감귤,9282
20211120,감자,24968
20211120,갓,555
20211120,건취나물,2
20211120,고구마,25286
20211120,고구마순,2
20211120,고사리,408
20211120,고추,14512
20211120,곶감,90
20211120,근대,2590
20211120,김치,1400
20211120,깐마늘,17742
20211120,깐양파,2640
20211120,깻잎,1544
20211120,냉이,401
20211120,늙은호박,6876
20211120,단감,22439
20211120,달래,631
20211120,당근,33434
20211120,대추,375
20211120,대파,14437
20211120,더덕,71
20211120,도라지,71
20211120,돈나물,360
20211120,돌나물,271
20211120,따리,1060
20211120,딸기,20471
20211120,레몬,147
20211120,마늘,23356
20211120,마늘 쫑,45
20211120,매실,34
20211120,메론,22464
20211120,모둠쌈,2201
20211120,무,24769
20211120,무화과,115
20211120,물미역(청과),445
20211120,미나리,840
20211120,바나나 국산,211
20211120,밤,9402
20211120,방울,1565
20211120,배,18473
20211120,배추,46499
20211120,배추얼갈이,549
20211120,버섯,42740
20211120,복수박,781
20211120,복숭아,9660
20211120,부추,2759
20211120,브로코리,3955
20211120,비트,613
20211120,빨간양배추,215
20211120,사과,158497
20211120,산딸기,233
20211120,상추,8140
20211120,새싹채소,15
20211120,생강,526
20211120,석류,147
20211120,세러리,26
20211120,수입과일,14792
20211120,숙주,1241
20211120,시금치,15922
20211120,신선초,26
20211120,쌈채,186
20211120,쌈추,408
20211120,아욱,26
20211120,애플수박,2366
20211120,애호박,17381
20211120,양배추,26633
20211120,양상추,8755
20211120,양파,89815
20211120,얼갈이,486
20211120,열무,2391
20211120,열무 얼갈이,1533
20211120,오렌지,147
20211120,오이,18536
20211120,완두콩,147
20211120,우엉,1225
20211120,인삼,71
20211120,자두,5488
20211120,자몽,147
20211120,쪽파,8246
20211120,찰옥수수,1092
20211120,참나물,559
