,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1563,2020,30,314,429375.0,429375.0,429375.0
1564,2020,30,315,5358.0,5808.0,5600.857142857143
1565,2020,30,316,8412.0,9206.0,8525.42857142857
1566,2020,30,317,7132.0,8332.0,7546.285714285715
1567,2020,30,411,45100.0,48500.0,47271.42857142857
1568,2020,30,412,58700.0,61500.0,60340.0
1569,2020,30,414,21650.0,23370.0,22112.85714285714
1570,2020,30,415,16260.0,17260.0,16640.0
1571,2020,30,416,28080.0,31020.0,29654.285714285714
1572,2020,30,418,24740.0,25540.0,24968.571428571428
1573,2020,30,419,41700.0,42266.5,42023.71428571428
1574,2020,30,420,25040.0,25440.0,25097.14285714286
1575,2020,30,421,64610.0,66262.5,65575.35714285714
1576,2020,30,424,56910.0,58910.0,58052.857142857145
1577,2020,30,428,54140.0,55140.0,54568.57142857143
1578,2020,31,111,54810.0,54810.0,54810.0
1579,2020,31,112,124000.0,126400.0,125700.0
1580,2020,31,141,189304.66666666666,201600.0,197975.0
1581,2020,31,142,356800.0,369200.0,363725.0
1582,2020,31,143,442366.6666666667,447650.0,444022.9166666667
1583,2020,31,144,3300.0,3300.0,3300.0
1584,2020,31,151,33820.0,35220.0,34426.25
1585,2020,31,152,33340.0,34440.0,33815.0
1586,2020,31,211,5620.0,7380.0,6360.5
1587,2020,31,212,11010.0,13830.0,12523.75
1588,2020,31,213,7648.0,8639.0,8294.875
1589,2020,31,214,7607.0,11061.0,10068.4375
1590,2020,31,215,2998.0,3064.0,3006.25
1591,2020,31,221,5990.0,7327.0,6658.5
1592,2020,31,223,21261.166666666668,24261.0,22770.166666666668
1593,2020,31,224,9693.0,11230.0,10507.4375
1594,2020,31,225,13940.0,17170.0,16037.5
1595,2020,31,231,7880.0,10560.0,9355.0
1596,2020,31,232,25133.333333333332,33326.666666666664,28269.16666666667
1597,2020,31,233,3249.0,4446.0,3897.875
1598,2020,31,241,890000.0,896550.0,894131.25
1599,2020,31,242,29660.0,38963.333333333336,34301.25
1600,2020,31,243,110300.0,161400.0,141862.5
1601,2020,31,244,51280.0,51280.0,51280.0
1602,2020,31,245,17445.0,17970.0,17791.875
1603,2020,31,246,3991.5,4730.0,4372.875
1604,2020,31,247,66453.33333333333,68086.66666666667,67327.08333333333
1605,2020,31,252,39125.0,45295.0,42405.625
1606,2020,31,253,13140.0,19740.0,17680.0
1607,2020,31,255,24710.0,27610.0,25478.75
1608,2020,31,256,14450.0,25220.0,19770.0
1609,2020,31,257,23660.0,24780.0,24525.0
1610,2020,31,258,131500.0,131500.0,131500.0
1611,2020,31,422,9647.0,11134.5,10057.0
1612,2020,31,312,480400.0,487750.0,482468.75
1613,2020,31,313,265900.0,278100.0,269175.0
1614,2020,31,314,429375.0,429375.0,429375.0
1615,2020,31,315,5350.0,6208.0,5868.375
1616,2020,31,316,8178.0,9038.0,8519.25
1617,2020,31,317,7066.0,7932.0,7365.5
1618,2020,31,411,44300.0,47680.0,46502.5
1619,2020,31,412,61500.0,63500.0,62375.0
1620,2020,31,414,22370.0,23170.0,22675.0
1621,2020,31,415,11220.0,11700.0,11435.0
1622,2020,31,416,27880.0,30360.0,29085.0
1623,2020,31,418,24340.0,24540.0,24490.0
1624,2020,31,419,42266.5,42266.5,42266.5
1625,2020,31,420,25040.0,25040.0,25040.0
1626,2020,31,421,61320.0,63640.0,62280.0
1627,2020,31,424,58910.0,58910.0,58910.0
1628,2020,31,428,53740.0,54140.0,53890.0
1629,2020,32,111,54810.0,54810.0,54810.0
1630,2020,32,112,126400.0,126400.0,126400.0
1631,2020,32,141,203990.33333333334,204657.0,204434.77777777778
1632,2020,32,142,375266.6666666667,379100.0,377822.22222222225
1633,2020,32,143,456150.0,474150.0,469927.77777777775
1634,2020,32,144,3467.0,3467.0,3467.0
1635,2020,32,151,33920.0,35520.0,34453.333333333336
1636,2020,32,152,33740.0,35260.0,34493.333333333336
1637,2020,32,211,4340.0,6180.0,5620.0
1638,2020,32,212,5892.0,9103.0,7619.166666666667
1639,2020,32,213,6612.0,7905.0,7430.166666666667
1640,2020,32,214,8424.0,10391.0,8876.333333333334
1641,2020,32,215,3198.0,3465.0,3287.0
1642,2020,32,221,7127.0,7980.0,7689.0
1643,2020,32,223,25350.0,35483.333333333336,31333.38888888889
1644,2020,32,224,10630.0,13986.0,12841.0
1645,2020,32,225,13370.0,13940.0,13595.0
1646,2020,32,231,8030.0,10000.0,9046.666666666666
1647,2020,32,232,20506.666666666668,24866.666666666668,23242.222222222223
1648,2020,32,233,3686.0,3886.0,3752.6666666666665
1649,2020,32,241,888000.0,890000.0,889333.3333333334
1650,2020,32,242,25686.666666666668,29276.666666666668,27307.22222222222
1651,2020,32,243,58550.0,94100.0,72375.0
1652,2020,32,244,51280.0,51280.0,51280.0
1653,2020,32,245,19110.0,19185.0,19122.5
1654,2020,32,246,3624.5,4535.0,3993.75
1655,2020,32,247,67786.66666666667,71086.66666666667,70470.0
1656,2020,32,252,48435.0,55895.0,51105.0
1657,2020,32,253,12340.0,15040.0,13356.666666666666
1658,2020,32,255,19360.0,22310.0,20401.666666666668
1659,2020,32,256,13950.0,14250.0,14116.666666666666
1660,2020,32,257,25020.0,25620.0,25520.0
1661,2020,32,258,131500.0,131500.0,131500.0
1662,2020,32,422,8027.0,10387.0,9388.25
1663,2020,32,312,499333.25,506666.75,504280.5833333333
1664,2020,32,313,285533.3333333333,291825.0,289298.6111111111
1665,2020,32,314,429375.0,429375.0,429375.0
1666,2020,32,315,5150.0,5251.0,5189.5
1667,2020,32,316,8264.0,8332.0,8320.666666666666
1668,2020,32,317,6699.0,7266.0,7038.166666666667
1669,2020,32,411,49640.0,54000.0,52560.0
1670,2020,32,412,64600.0,67000.0,66133.33333333333
1671,2020,32,414,22290.0,22690.0,22556.666666666668
1672,2020,32,415,11500.0,11700.0,11533.333333333334
1673,2020,32,416,29960.0,31640.0,30773.333333333332
1674,2020,32,418,24080.0,24340.0,24166.666666666668
1675,2020,32,419,41150.0,42266.5,41894.333333333336
1676,2020,32,420,21580.0,24640.0,23420.0
1677,2020,32,421,60775.0,61775.0,61407.5
1678,2020,32,424,54690.0,58790.0,57263.333333333336
1679,2020,32,428,53740.0,54140.0,54006.666666666664
1680,2020,33,111,55210.0,55210.0,55210.0
1681,2020,33,112,127400.0,127400.0,127400.0
1682,2020,33,141,204657.0,205952.33333333334,205179.47619047618
1683,2020,33,142,382316.6666666667,383583.3333333333,383040.4761904762
1684,2020,33,143,475650.0,480483.3333333333,477478.5714285715
1685,2020,33,144,3467.0,3633.0,3585.5714285714284
1686,2020,33,151,35320.0,35920.0,35564.28571428572
1687,2020,33,152,33140.0,33540.0,33425.71428571428
1688,2020,33,211,4240.0,4800.0,4408.571428571428
1689,2020,33,212,5542.0,6692.0,6129.142857142857
1690,2020,33,213,5962.0,7812.0,6747.714285714285
1691,2020,33,214,11073.0,13805.0,12514.642857142857
1692,2020,33,215,3015.0,3815.0,3272.1428571428573
1693,2020,33,221,6970.0,7800.0,7555.714285714285
1694,2020,33,223,32911.166666666664,42827.666666666664,38360.73809523809
1695,2020,33,224,14254.0,16876.0,15620.642857142857
1696,2020,33,225,13090.0,13790.0,13302.857142857143
1697,2020,33,226,31980.0,34180.0,33271.42857142857
1698,2020,33,231,8555.75,9771.25,9207.785714285714
1699,2020,33,232,19040.0,20506.666666666668,19649.523809523813
1700,2020,33,233,4086.0,5796.0,4644.571428571428
1701,2020,33,241,885000.0,888000.0,886285.7142857143
1702,2020,33,242,23500.0,26280.0,24972.380952380954
1703,2020,33,243,48250.0,56090.0,51377.142857142855
1704,2020,33,244,51280.0,51280.0,51280.0
1705,2020,33,245,18390.0,19110.0,18784.285714285714
1706,2020,33,246,3449.0,3734.5,3582.8571428571427
1707,2020,33,247,70420.0,72553.33333333333,71610.47619047618
1708,2020,33,252,36185.0,50295.0,43040.0
1709,2020,33,253,16240.0,17040.0,16611.428571428572
1710,2020,33,255,18160.0,20210.0,19352.85714285714
1711,2020,33,256,14190.0,17550.0,15732.857142857143
1712,2020,33,257,26220.0,28060.0,27008.571428571428
1713,2020,33,258,131500.0,131500.0,131500.0
1714,2020,33,422,8750.0,10425.0,9048.0
1715,2020,33,312,506666.75,513333.25,508571.46428571426
1716,2020,33,313,293908.3333333333,298275.0,295403.5714285714
1717,2020,33,314,413125.0,429375.0,415785.71428571426
1718,2020,33,315,5400.0,6385.0,5903.0
1719,2020,33,316,7732.0,8198.0,7979.428571428572
1720,2020,33,317,6349.0,6949.0,6617.857142857143
1721,2020,33,411,54000.0,58300.0,56032.857142857145
1722,2020,33,412,65920.0,68360.0,67474.28571428571
1723,2020,33,414,22490.0,23690.0,23175.714285714286
1724,2020,33,415,10780.0,11180.0,10951.42857142857
1725,2020,33,416,29520.0,30520.0,30034.285714285714
1726,2020,33,418,22640.0,23540.0,23154.285714285714
1727,2020,33,419,42850.0,43700.0,43185.71428571428
1728,2020,33,420,20880.0,21320.0,21131.428571428572
1729,2020,33,421,60025.0,60775.0,60382.142857142855
1730,2020,33,424,52740.0,53990.0,53238.57142857143
1731,2020,33,428,54140.0,54340.0,54282.857142857145
1732,2020,34,111,55210.0,55240.0,55235.0
1733,2020,34,112,127400.0,127400.0,127400.0
1734,2020,34,141,205619.0,205952.33333333334,205674.5555555556
1735,2020,34,142,383583.3333333333,383983.3333333333,383783.3333333333
1736,2020,34,143,481283.3333333333,485350.0,483672.2222222222
1737,2020,34,144,3633.0,3633.0,3633.0
1738,2020,34,151,37140.0,37540.0,37290.0
1739,2020,34,152,29840.0,32940.0,30623.333333333332
1740,2020,34,211,4240.0,4838.25,4659.708333333333
1741,2020,34,212,5722.0,8038.0,6998.333333333333
1742,2020,34,213,7912.0,10369.0,8889.5
1743,2020,34,214,13940.0,15795.0,15106.666666666666
1744,2020,34,215,3481.0,3615.0,3592.6666666666665
1745,2020,34,221,7420.0,7520.0,7470.0
1746,2020,34,223,29725.0,38075.0,33062.972222222226
1747,2020,34,224,15137.5,16707.5,15976.666666666666
1748,2020,34,225,13470.0,14220.0,14020.0
1749,2020,34,226,26420.0,32100.0,28960.0
1750,2020,34,231,9266.25,10166.25,9569.583333333334
1751,2020,34,232,18773.333333333332,19706.666666666668,19415.55555555556
1752,2020,34,233,4998.0,5796.0,5286.666666666667
1753,2020,34,241,868150.0,885000.0,879391.6666666666
1754,2020,34,242,23033.333333333332,25200.0,24484.44444444444
1755,2020,34,243,50290.0,62950.0,57963.333333333336
1756,2020,34,244,51146.666666666664,51280.0,51257.77777777778
1757,2020,34,245,18390.0,19365.0,19015.0
1758,2020,34,246,3399.0,3904.0,3606.8333333333335
1759,2020,34,247,73153.33333333333,73686.66666666667,73420.00000000001
1760,2020,34,252,34710.0,38585.0,36390.833333333336
1761,2020,34,253,17700.0,19540.0,18696.666666666668
1762,2020,34,255,20110.0,24360.0,23076.666666666668
1763,2020,34,256,16450.0,21550.0,20063.333333333332
1764,2020,34,257,28060.0,31540.0,30680.0
1765,2020,34,258,131500.0,131500.0,131500.0
1766,2020,34,422,8750.0,10422.5,10115.833333333334
1767,2020,34,312,513320.75,515654.25,513720.0833333333
1768,2020,34,313,304877.6666666667,307100.0,305303.1666666667
1769,2020,34,314,390366.5,411333.5,399794.4166666667
1770,2020,34,315,5935.0,6460.0,6172.166666666667
1771,2020,34,316,7398.0,9676.0,8751.5
1772,2020,34,317,5684.0,6149.0,5971.666666666667
1773,2020,34,411,58100.0,58700.0,58366.666666666664
1774,2020,34,412,68360.0,68560.0,68526.66666666667
1775,2020,34,414,23090.0,23690.0,23490.0
1776,2020,34,415,10780.0,11180.0,10913.333333333334
1777,2020,34,416,30420.0,32100.0,31473.333333333332
1778,2020,34,418,17520.0,22640.0,20680.0
1779,2020,34,419,42500.0,42850.0,42733.333333333336
1780,2020,34,420,17640.0,20880.0,19506.666666666668
1781,2020,34,421,58025.0,60025.0,59358.333333333336
1782,2020,34,424,46540.0,52740.0,50260.0
1783,2020,34,428,53140.0,54340.0,53940.0
1784,2020,35,111,55240.0,55240.0,55240.0
1785,2020,35,112,127400.0,127400.0,127400.0
1786,2020,35,141,205619.0,205619.0,205619.0
1787,2020,35,142,383983.3333333333,384116.6666666667,384049.99999999994
1788,2020,35,143,485350.0,491933.3333333333,488641.66666666674
1789,2020,35,144,3633.0,3633.0,3633.0
1790,2020,35,151,37610.0,39590.0,38450.0
1791,2020,35,152,28840.0,29840.0,29442.5
1792,2020,35,211,3832.75,4615.0,4042.9375
1793,2020,35,212,6188.0,8538.0,7060.75
1794,2020,35,213,8259.0,10616.0,9378.0
1795,2020,35,214,16250.0,23335.0,19266.25
1796,2020,35,215,3847.0,5281.0,4236.75
1797,2020,35,221,7130.0,7430.0,7202.5
1798,2020,35,223,33730.5,45397.166666666664,39086.72916666667
1799,2020,35,224,16604.0,18833.0,17924.625
1800,2020,35,225,13590.0,15170.0,14568.75
1801,2020,35,226,26900.0,29420.0,27805.0
1802,2020,35,231,10627.0,11466.25,10995.375
1803,2020,35,232,19573.333333333332,21686.666666666668,19899.166666666664
1804,2020,35,233,5516.0,7116.0,5932.25
1805,2020,35,241,861950.0,868150.0,865825.0
1806,2020,35,242,26886.666666666668,34590.0,32023.750000000004
1807,2020,35,243,42720.0,67250.0,60695.0
1808,2020,35,244,50946.666666666664,51146.666666666664,50971.66666666667
1809,2020,35,245,19365.0,20797.5,20350.3125
1810,2020,35,246,4169.0,5227.0,4704.25
1811,2020,35,247,72553.33333333333,73686.66666666667,72728.33333333333
1812,2020,35,252,34160.0,38690.0,37116.25
1813,2020,35,253,22060.0,36280.0,30272.5
1814,2020,35,255,25210.0,61110.0,39918.75
1815,2020,35,256,21850.0,31800.0,27865.0
1816,2020,35,257,29900.0,30500.0,30220.0
1817,2020,35,258,131500.0,131500.0,131500.0
1818,2020,35,422,10325.0,13307.0,11884.75
1819,2020,35,312,515654.25,516904.25,516466.75
1820,2020,35,313,307100.0,307900.0,307516.6666666666
1821,2020,35,314,386100.0,390366.5,387604.125
1822,2020,35,315,6410.0,7027.0,6676.75
1823,2020,35,316,9476.0,13810.0,11323.0
1824,2020,35,317,5752.0,7804.0,6478.5
1825,2020,35,411,57500.0,58300.0,57825.0
1826,2020,35,412,68860.0,69660.0,69090.0
1827,2020,35,414,23050.0,23790.0,23370.0
1828,2020,35,415,11380.0,12100.0,11545.0
1829,2020,35,416,33060.0,35160.0,33872.5
1830,2020,35,418,17440.0,17980.0,17650.0
1831,2020,35,419,41700.0,42500.0,42150.0
1832,2020,35,420,16920.0,17640.0,17060.0
1833,2020,35,421,58025.0,58025.0,58025.0
1834,2020,35,424,46020.0,46540.0,46205.0
1835,2020,35,428,53760.0,53960.0,53815.0
