BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220422,메론,21062
20220422,모둠쌈,3103
20220422,무,9162
20220422,무화과,300
20220422,물미역(청과),199
20220422,미나리,769
20220422,바나나 국산,211
20220422,밤,3211
20220422,방울,1120
20220422,배,14344
20220422,배추,19327
20220422,배추얼갈이,1069
20220422,버섯,77044
20220422,복수박,1411
20220422,복숭아,17405
20220422,부추,4572
20220422,브로코리,10743
20220422,블루베리,615
20220422,비트,685
20220422,빨간양배추,333
20220422,사과,51378
20220422,산딸기,818
20220422,상추,9651
20220422,새싹채소,44
20220422,생강,369
20220422,석류,455
20220422,수입과일,59204
20220422,숙주,2144
20220422,시금치,15547
20220422,쌈채,630
20220422,쌈추,377
20220422,애호박,14919
20220422,양배추,52995
20220422,양상추,19050
20220422,양파,96659
20220422,얼갈이,147
20220422,열무,1748
20220422,열무 얼갈이,3011
20220422,오렌지,455
20220422,오이,55723
20220422,완두콩,1109
20220422,우엉,1505
20220422,인삼,77
20220422,자두,6012
20220422,자몽,455
20220422,쪽파,3484
20220422,찰옥수수,3304
20220422,참나물,1433
20220422,참다래 국산,3463
20220422,참외,7579
20220422,청경채,288
20220422,청양고추,863
20220422,체리,240
20220422,취나물,940
20220422,츄키니,180
20220422,콜라비,1105
20220422,콩나물,13576
20220422,키위,1440
20220422,토마토,146687
20220422,토마토(방울),28626
20220422,파세리,1003
20220422,파프리카,15505
20220422,포도,29878
20220422,풋고추,171
20220422,풋옥수수,60
20220422,피망,141
20220422,호박,51465
20220422,홍갓,1266
20220422,홍고추,65
20220423,가지,20677
20220423,감,1072
20220423,감귤,8129
20220423,감자,12724
20220423,갓,320
20220423,고구마,26826
20220423,고사리,525
20220423,고추,7656
20220423,곶감,176
20220423,근대,514
20220423,김치,2020
20220423,깐마늘,2673
20220423,깐양파,3902
20220423,깻잎,909
20220423,냉이,179
20220423,늙은호박,1468
20220423,단감,3430
20220423,달래,558
20220423,당근,9092
20220423,대추,530
20220423,대파,9822
20220423,더덕,16
20220423,도라지,16
20220423,돈나물,501
20220423,돌나물,57
20220423,따리,1500
20220423,딸기,12367
20220423,레몬,62
20220423,마늘,4418
20220423,마늘 쫑,47
20220423,메론,5236
20220423,모둠쌈,1436
20220423,무,8296
20220423,무화과,58
20220423,물미역(청과),203
20220423,미나리,295
20220423,바나나 국산,106
20220423,밤,1718
20220423,방울,1352
20220423,배,6580
20220423,배추,4027
20220423,배추얼갈이,3739
20220423,버섯,29472
20220423,복수박,974
20220423,복숭아,5511
20220423,부추,1594
20220423,브로코리,6872
20220423,블루베리,186
20220423,비트,87
20220423,빨간양배추,52
20220423,사과,19372
20220423,산딸기,23
20220423,상추,2788
20220423,새싹채소,15
20220423,생강,333
20220423,석류,62
20220423,수입과일,15984
20220423,숙주,379
20220423,시금치,3912
20220423,쌈채,879
20220423,쌈추,103
20220423,애호박,6454
20220423,양배추,9733
20220423,양상추,7757
20220423,양파,60097
20220423,얼갈이,280
20220423,열무,1265
20220423,열무 얼갈이,1307
20220423,오렌지,62
20220423,오이,23615
20220423,완두콩,76
20220423,우엉,870
20220423,인삼,16
20220423,자두,1260
20220423,자몽,62
20220423,쪽파,2371
20220423,찰옥수수,1181
20220423,참나물,531
20220423,참다래 국산,960
20220423,참외,2871
20220423,청경채,57
20220423,청양고추,134
20220423,체리,33
20220423,취나물,172
20220423,츄키니,115
20220423,콜라비,474
20220423,콩나물,3102
20220423,토마토,76487
20220423,토마토(방울),11549
20220423,파세리,126
20220423,파프리카,11202
20220423,포도,17911
20220423,풋옥수수,30
20220423,피망,90
20220423,호박,26303
20220423,홍갓,1020
20220424,가지,30843
20220424,감,5673
20220424,감귤,1549
20220424,감자,15995
20220424,갓,256
20220424,고구마,48292
20220424,고추,18347
20220424,곶감,261
20220424,근대,2113
20220424,깐마늘,5742
20220424,깐양파,875
20220424,깻잎,2065
20220424,냉이,323
20220424,늙은호박,351
20220424,단감,10149
20220424,달래,392
20220424,당근,25852
20220424,대추,1212
20220424,대파,13775
20220424,더덕,92
20220424,도라지,692
20220424,돈나물,93
20220424,돌나물,299
20220424,두릅,140
20220424,딸기,18300
20220424,레몬,384
20220424,마,158
20220424,마늘,20048
20220424,마늘 쫑,467
20220424,메론,14692
20220424,모둠쌈,3038
20220424,무,6635
20220424,무화과,275
20220424,미나리,349
20220424,밤,763
20220424,배,7616
20220424,배추,13703
20220424,배추얼갈이,1457
20220424,버섯,56345
20220424,복수박,649
20220424,복숭아,15203
20220424,부추,4565
20220424,브로코리,7780
20220424,블루베리,1844
20220424,비트,597
20220424,빨간양배추,255
20220424,사과,53345
20220424,산딸기,777
20220424,상추,7826
20220424,새싹채소,18
20220424,생강,363
20220424,석류,384
20220424,수입과일,48268
20220424,숙주,1956
20220424,시금치,14014
20220424,쌈추,385
20220424,애호박,13379
20220424,양배추,29014
20220424,양상추,14157
20220424,양파,35652
20220424,얼갈이,224
20220424,열무,1473
20220424,열무 얼갈이,2186
20220424,오렌지,384
20220424,오이,35575
20220424,완두콩,1405
20220424,우엉,1240
20220424,인삼,92
20220424,자두,5585
20220424,자몽,384
20220424,쪽파,1945
20220424,찰옥수수,2779
20220424,참나물,385
20220424,참다래 국산,2880
20220424,참외,7305
20220424,청경채,180
20220424,청양고추,905
20220424,체리,202
20220424,취나물,734
20220424,츄키니,147
20220424,콜라비,86
20220424,콩나물,7152
20220424,키위,960
20220424,토마토,85992
20220424,토마토(방울),26016
20220424,파세리,904
20220424,파프리카,10749
20220424,포도,21723
20220424,풋고추,192
20220424,풋옥수수,50
20220424,피망,134
20220424,호박,31551
20220424,홍갓,242
20220424,홍고추,86
20220425,가지,21989
20220425,감,3801
20220425,감귤,6466
20220425,감자,21494
20220425,갓,261
20220425,건취나물,56
20220425,고구마,48049
20220425,고구마순,56
20220425,고사리,357
20220425,고추,17919
20220425,곶감,191
20220425,근대,2228
20220425,깐마늘,9662
20220425,깐양파,1729
20220425,깻잎,1960
20220425,냉이,360
20220425,늙은호박,2076
20220425,단감,7104
20220425,달래,654
20220425,당근,25193
20220425,대추,1636
20220425,대파,15795
20220425,더덕,58
20220425,도라지,688
20220425,돈나물,397
20220425,돌나물,257
20220425,두릅,1745
20220425,따리,1100
20220425,딸기,22124
20220425,레몬,344
20220425,마늘,16941
20220425,마늘 쫑,184
20220425,매실,697
20220425,메론,12876
20220425,모둠쌈,2925
20220425,무,8656
20220425,무화과,226
20220425,물미역(청과),256
20220425,미나리,599
20220425,밤,2413
20220425,방울,1745
20220425,배,15494
20220425,배추,12264
20220425,배추얼갈이,1518
20220425,버섯,60884
20220425,복수박,894
20220425,복숭아,12198
20220425,부추,4545
20220425,브로코리,9223
20220425,블루베리,912
20220425,비트,523
20220425,빨간양배추,224
20220425,사과,52355
20220425,산딸기,362
20220425,살구,96
20220425,상추,12284
20220425,새싹채소,18
20220425,생강,355
20220425,석류,344
20220425,수박,34
20220425,수입과일,57708
20220425,숙주,1989
20220425,시금치,14248
20220425,쌈채,165
20220425,쌈추,356
20220425,애호박,13756
20220425,양배추,33758
20220425,양상추,15707
20220425,양파,56976
20220425,얼갈이,228
20220425,열무,1881
20220425,열무 얼갈이,2923
20220425,오렌지,344
20220425,오이,36210
20220425,완두콩,740
20220425,우엉,1945
20220425,인삼,58
20220425,잎마늘,195
20220425,자두,4715
20220425,자몽,344
20220425,쪽파,2811
20220425,찰옥수수,3460
20220425,참나물,625
20220425,참다래 국산,4510
20220425,참외,6595
20220425,청경채,194
20220425,청양고추,834
20220425,체리,181
20220425,취나물,686
20220425,츄키니,112
20220425,콜라비,368
20220425,콩나물,12428
20220425,토마토,116154
20220425,토마토(방울),25821
20220425,파세리,832
20220425,파프리카,13539
20220425,포도,24780
20220425,풋고추,171
20220425,풋옥수수,70
20220425,피망,202
20220425,호박,29370
20220425,홍갓,1184
20220425,홍고추,75
20220426,가지,21926
20220426,감,2466
20220426,감귤,5938
20220426,감자,18633
20220426,갓,168
20220426,고구마,46263
20220426,고사리,329
20220426,고추,20810
20220426,곶감,277
20220426,근대,1848
20220426,김치,9760
20220426,깐마늘,6885
20220426,깐양파,1425
20220426,깻잎,1970
20220426,냉이,297
20220426,늙은호박,1256
20220426,단감,5414
20220426,달래,553
20220426,당근,20677
20220426,대추,1392
20220426,대파,16972
20220426,더덕,45
20220426,도라지,45
20220426,돈나물,350
20220426,돌나물,203
20220426,두릅,3151
20220426,따리,1100
20220426,딸기,25393
20220426,레몬,276
20220426,마늘,23744
20220426,마늘 쫑,871
20220426,메론,20528
20220426,모둠쌈,2773
20220426,무,9339
20220426,무화과,203
20220426,물미역(청과),265
20220426,미나리,570
20220426,밤,991
20220426,방울,1694
20220426,배,33122
20220426,배추,6542
20220426,배추얼갈이,1684
20220426,버섯,50438
20220426,복수박,1607
20220426,복숭아,12602
20220426,부추,4528
20220426,브로코리,9755
20220426,블루베리,846
20220426,비트,478
20220426,빨간양배추,215
20220426,사과,48103
20220426,산딸기,381
20220426,상추,11588
20220426,새싹채소,21
20220426,생강,279
20220426,석류,276
20220426,수입과일,67100
20220426,숙주,1402
20220426,시금치,13753
20220426,쌈채,483
20220426,쌈추,370
20220426,애호박,12950
20220426,양배추,28275
20220426,양상추,14315
20220426,양파,56098
20220426,얼갈이,147
20220426,열무,1557
20220426,열무 얼갈이,2925
20220426,오렌지,276
20220426,오이,32830
20220426,완두콩,1176
20220426,우엉,1090
20220426,인삼,45
20220426,자두,2887
20220426,자몽,276
20220426,쪽파,2807
20220426,찰옥수수,3011
20220426,참나물,523
20220426,참다래 국산,2880
20220426,참외,7743
20220426,청경채,161
20220426,청양고추,576
20220426,체리,145
20220426,취나물,539
20220426,츄키니,64
20220426,콜라비,320
20220426,콩나물,7172
20220426,키위,1440
20220426,토마토,104295
20220426,토마토(방울),25352
20220426,파세리,651
20220426,파프리카,13831
20220426,포도,24459
20220426,풋고추,128
20220426,풋옥수수,100
20220426,피망,175
20220426,호박,28532
20220426,홍갓,1232
20220426,홍고추,60
20220427,가지,36520
20220427,감,6115
20220427,감귤,7060
20220427,감자,40058
20220427,갓,240
20220427,고구마,60164
20220427,고사리,448
20220427,고추,24188
20220427,곶감,553
20220427,근대,1940
20220427,깐마늘,14202
20220427,깐양파,10122
20220427,깻잎,2713
20220427,냉이,330
20220427,늙은호박,2639
20220427,단감,10611
20220427,달래,581
20220427,당근,49543
20220427,대추,2820
20220427,대파,31397
20220427,더덕,79
20220427,도라지,779
20220427,돈나물,343
20220427,돌나물,238
20220427,두릅,642
20220427,따리,1100
20220427,딸기,25011
20220427,레몬,315
20220427,마늘,17560
20220427,마늘 쫑,610
20220427,매실,361
20220427,메론,21438
20220427,모둠쌈,3517
20220427,무,9123
20220427,무화과,303
20220427,물미역(청과),258
20220427,미나리,728
20220427,바나나 국산,172
20220427,밤,2976
20220427,방울,2171
20220427,배,18675
20220427,배추,22423
20220427,배추얼갈이,2815
20220427,버섯,87651
20220427,복수박,1916
20220427,복숭아,16127
20220427,부추,5273
20220427,브로코리,11381
20220427,블루베리,935
20220427,비트,728
20220427,빨간양배추,302
20220427,사과,175352
20220427,산딸기,934
20220427,상추,14122
20220427,새싹채소,20
20220427,생강,633
20220427,석류,315
20220427,수박,146
20220427,수입과일,66152
20220427,숙주,2215
20220427,시금치,19971
20220427,쌈채,336
20220427,쌈추,642
20220427,애호박,19559
20220427,양배추,43784
20220427,양상추,18447
20220427,양파,70982
20220427,얼갈이,210
20220427,열무,1246
20220427,열무 얼갈이,3338
20220427,오렌지,315
20220427,오이,48709
20220427,완두콩,1394
20220427,우엉,520
20220427,인삼,79
20220427,자두,5531
20220427,자몽,315
20220427,쪽파,3208
20220427,찰옥수수,5593
20220427,참나물,551
20220427,참다래 국산,3659
20220427,참외,5497
20220427,청경채,207
20220427,청양고추,1818
20220427,체리,165
20220427,취나물,598
20220427,츄키니,138
20220427,콜라비,313
20220427,콩나물,7207
20220427,키위,2400
20220427,토마토,124636
20220427,토마토(방울),31456
20220427,파세리,991
20220427,파프리카,15488
20220427,포도,22141
20220427,풋고추,332
20220427,풋옥수수,110
20220427,피망,168
20220427,호박,50614
20220427,홍갓,1520
20220427,홍고추,112
20220428,가지,30459
20220428,감,5196
20220428,감귤,5064
20220428,감자,29556
20220428,갓,375
20220428,건취나물,18
20220428,고구마,52356
20220428,고구마순,18
20220428,고사리,368
20220428,고추,31877
20220428,곶감,525
20220428,근대,1802
20220428,깐마늘,18863
20220428,깐양파,5134
20220428,깻잎,2239
20220428,냉이,360
20220428,늙은호박,602
20220428,단감,7091
20220428,달래,730
20220428,당근,30562
20220428,대추,2703
20220428,대파,24525
20220428,더덕,92
20220428,도라지,642
20220428,돈나물,482
20220428,돌나물,248
20220428,두릅,1561
20220428,따리,1500
20220428,딸기,24073
20220428,레몬,729
20220428,마,237
20220428,마늘,31438
20220428,마늘 쫑,530
20220428,메론,20503
20220428,모둠쌈,3177
20220428,무,8288
20220428,무화과,298
20220428,물미역(청과),257
20220428,미나리,701
20220428,바나나 국산,119
20220428,밤,889
20220428,방울,1902
20220428,배,31710
20220428,배추,21322
20220428,배추얼갈이,2465
20220428,버섯,78339
20220428,복수박,1832
20220428,복숭아,15350
20220428,부추,5417
20220428,브로코리,11798
20220428,블루베리,1250
20220428,비트,672
20220428,빨간양배추,313
20220428,사과,101281
20220428,산딸기,673
20220428,상추,10453
20220428,새싹채소,21
20220428,생강,377
20220428,석류,729
20220428,수박,247
20220428,수입과일,68696
20220428,숙주,2125
20220428,시금치,19498
20220428,쌈채,243
20220428,쌈추,484
20220428,애호박,17470
20220428,양배추,47245
20220428,양상추,18923
20220428,양파,63339
20220428,얼갈이,327
20220428,열무,1848
20220428,열무 얼갈이,2876
20220428,오렌지,729
20220428,오이,43189
20220428,완두콩,1628
20220428,우엉,2760
20220428,인삼,92
20220428,잎마늘,310
20220428,자두,5470
20220428,자몽,729
20220428,쪽파,3125
20220428,찰옥수수,4987
20220428,참나물,711
20220428,참다래 국산,1648
20220428,참외,8102
20220428,청경채,234
20220428,청양고추,1169
20220428,체리,383
20220428,취나물,638
20220428,츄키니,126
20220428,콜라비,463
20220428,콩나물,7630
20220428,키위,1440
20220428,토마토,113743
20220428,토마토(방울),34897
20220428,파세리,966
20220428,파프리카,16213
20220428,포도,28516
20220428,풋고추,208
20220428,풋옥수수,1100
20220428,피망,140
20220428,호박,41755
20220428,홍갓,1083
20220428,홍고추,75
20220429,가지,28443
20220429,감,6147
20220429,감귤,4280
20220429,감자,24755
20220429,갓,125
20220429,건취나물,29
20220429,고구마,48964
20220429,고구마순,29
20220429,고사리,414
20220429,고추,22622
20220429,곶감,553
20220429,근대,2039
20220429,깐마늘,14286
20220429,깐양파,5758
20220429,깻잎,2854
20220429,냉이,436
20220429,늙은호박,1506
20220429,단감,8405
20220429,달래,973
20220429,당근,37333
20220429,대추,2060
20220429,대파,26346
20220429,도라지,1040
20220429,돈나물,702
20220429,돌나물,271
20220429,두릅,2232
20220429,따리,2000
20220429,딸기,25667
20220429,레몬,699
20220429,마늘,32151
20220429,마늘 쫑,713
20220429,매실,584
20220429,메론,28464
20220429,모둠쌈,4263
20220429,무,9434
20220429,무화과,403
20220429,물미역(청과),259
20220429,미나리,838
20220429,밤,1824
20220429,방울,998
20220429,배,32193
20220429,배추,27667
20220429,배추얼갈이,4172
20220429,버섯,90837
20220429,복수박,1954
20220429,복숭아,14162
20220429,부추,6687
20220429,브로코리,11099
20220429,블루베리,1141
20220429,비트,841
20220429,빨간양배추,416
20220429,사과,96267
20220429,산딸기,1127
20220429,살구,96
20220429,상추,12438
20220429,새싹채소,26
20220429,생강,394
20220429,석류,699
20220429,수박,428
20220429,수입과일,82820
20220429,숙주,2734
20220429,시금치,23809
20220429,쌈채,582
20220429,쌈추,289
20220429,애호박,22644
20220429,양배추,51673
20220429,양상추,18711
20220429,양파,72250
20220429,얼갈이,109
20220429,열무,1630
20220429,열무 얼갈이,4069
20220429,오렌지,699
20220429,오이,51871
20220429,완두콩,1204
20220429,우엉,1535
20220429,자두,5766
20220429,자몽,699
20220429,쪽파,3855
20220429,찰옥수수,7001
20220429,참나물,942
20220429,참다래 국산,2796
20220429,참외,6316
20220429,청경채,302
20220429,청양고추,1169
20220429,체리,367
20220429,취나물,658
20220429,츄키니,155
20220429,콜라비,671
20220429,콩나물,10078
20220429,키위,1920
20220429,토마토,156276
20220429,토마토(방울),25929
20220429,파세리,1001
20220429,파프리카,13753
20220429,포도,23527
20220429,풋고추,294
20220429,풋옥수수,70
20220429,피망,142
20220429,호박,39851
20220429,홍갓,1556
20220429,홍고추,74
20220430,가지,31175
20220430,감,3226
20220430,감귤,9030
20220430,감자,26685
20220430,갓,53
20220430,건취나물,1
20220430,고구마,53824
20220430,고구마순,1
20220430,고사리,505
20220430,고추,24376
20220430,곶감,344
20220430,근대,1884
20220430,김치,8080
20220430,깐마늘,7018
20220430,깐양파,3344
20220430,깻잎,2087
20220430,냉이,382
20220430,단감,4008
20220430,달래,679
20220430,당근,29229
20220430,대추,969
20220430,대파,17639
20220430,더덕,69
20220430,도라지,69
20220430,돈나물,437
20220430,돌나물,242
20220430,따리,2500
20220430,딸기,17091
20220430,레몬,669
20220430,마늘,17469
20220430,마늘 쫑,447
20220430,메론,18908
20220430,모둠쌈,3494
20220430,무,13598
20220430,무화과,275
20220430,물미역(청과),249
20220430,미나리,691
20220430,밤,953
20220430,방울,2565
20220430,배,8860
20220430,배추,18994
20220430,배추얼갈이,1096
20220430,버섯,73474
20220430,복수박,1456
20220430,복숭아,10156
20220430,부추,1987
20220430,브로코리,14259
20220430,블루베리,726
20220430,비트,688
20220430,빨간양배추,336
20220430,사과,61299
20220430,산딸기,316
20220430,상추,7441
20220430,새싹채소,15
20220430,생강,585
20220430,석류,669
20220430,수박,291
20220430,수입과일,48372
20220430,숙주,1324
20220430,시금치,19884
20220430,쌈채,951
20220430,쌈추,413
20220430,아욱,28
20220430,애호박,16055
20220430,양배추,38003
20220430,양상추,19435
20220430,양파,73128
20220430,얼갈이,46
20220430,열무,2059
20220430,열무 얼갈이,1384
20220430,오렌지,669
20220430,오이,35383
20220430,완두콩,427
20220430,우엉,1335
20220430,인삼,69
20220430,자두,4616
20220430,자몽,669
20220430,쪽파,2901
20220430,찰옥수수,3218
20220430,참나물,614
20220430,참다래 국산,720
20220430,참외,6953
20220430,청경채,218
20220430,청양고추,809
20220430,체리,351
20220430,취나물,578
20220430,츄키니,153
20220430,콜라비,372
20220430,콩나물,7848
20220430,키위,1440
20220430,토마토,112646
20220430,토마토(방울),15575
20220430,파세리,793
20220430,파프리카,16995
20220430,포도,24304
20220430,풋고추,220
20220430,풋옥수수,50
20220430,피망,129
20220430,호박,42353
20220430,홍갓,859
20220430,홍고추,64
20220501,가지,27985
20220501,감,3146
20220501,감귤,1073
20220501,감자,18250
20220501,갓,45
20220501,건취나물,22
20220501,고구마,38811
20220501,고구마순,22
20220501,고사리,22
20220501,고추,18347
20220501,곶감,308
20220501,근대,1413
20220501,깐마늘,4922
20220501,깐양파,3486
20220501,깻잎,1827
20220501,냉이,255
20220501,늙은호박,267
20220501,단감,6311
20220501,달래,352
20220501,당근,24886
20220501,대추,1681
20220501,대파,19181
20220501,더덕,663
20220501,도라지,1133
20220501,돈나물,143
20220501,돌나물,209
20220501,두릅,297
20220501,딸기,14258
20220501,레몬,473
20220501,마늘,16367
20220501,마늘 쫑,419
20220501,메론,19304
20220501,모둠쌈,2607
20220501,무,7587
20220501,무화과,223
20220501,미나리,364
20220501,밤,691
20220501,배,12139
20220501,배추,15657
20220501,배추얼갈이,2598
20220501,버섯,47828
20220501,복수박,703
20220501,복숭아,14316
20220501,부추,4333
20220501,브로코리,8541
20220501,블루베리,1392
20220501,비트,616
20220501,빨간양배추,276
20220501,사과,94894
20220501,산딸기,875
20220501,상추,9140
20220501,새싹채소,18
20220501,생강,359
20220501,석류,473
20220501,수박,241
20220501,수입과일,43168
20220501,숙주,2094
20220501,시금치,15110
20220501,쌈추,281
20220501,애호박,13395
20220501,양배추,48219
20220501,양상추,14535
20220501,양파,33239
20220501,얼갈이,39
20220501,열무,1997
20220501,열무 얼갈이,2292
20220501,오렌지,473
20220501,오이,35990
20220501,완두콩,1319
20220501,우엉,1175
20220501,인삼,663
20220501,자두,4923
20220501,자몽,473
20220501,쪽파,2241
20220501,찰옥수수,3530
20220501,참나물,330
20220501,참다래 국산,1808
20220501,참외,4709
20220501,청경채,180
20220501,청양고추,502
20220501,체리,249
20220501,취나물,547
20220501,츄키니,89
20220501,콜라비,121
20220501,콩나물,7391
20220501,키위,9570
20220501,토마토,74374
20220501,토마토(방울),22121
20220501,파세리,796
20220501,파프리카,11118
20220501,포도,19618
20220501,풋고추,203
20220501,풋옥수수,60
20220501,피망,154
20220501,호박,29598
20220501,홍갓,1091
20220501,홍고추,79
20220502,가지,21801
20220502,감,2900
20220502,감귤,4536
20220502,감자,22862
20220502,갓,110
20220502,건취나물,22
20220502,고구마,42839
20220502,고구마순,22
20220502,고사리,365
20220502,고추,15309
20220502,곶감,272
20220502,근대,252
20220502,깐마늘,10826
20220502,깐양파,4580
20220502,깻잎,2002
20220502,냉이,269
20220502,늙은호박,1603
20220502,단감,7096
20220502,달래,423
20220502,당근,27420
20220502,대추,2321
20220502,대파,21452
20220502,더덕,53
20220502,도라지,1043
20220502,돈나물,223
20220502,돌나물,200
20220502,두릅,1837
20220502,따리,1750
20220502,딸기,19068
20220502,레몬,553
20220502,마,158
20220502,마늘,25774
20220502,마늘 쫑,352
20220502,매실,523
20220502,메론,14862
20220502,모둠쌈,2727
20220502,무,7130
20220502,무화과,250
20220502,물미역(청과),239
20220502,미나리,603
20220502,밤,1964
20220502,방울,1466
20220502,배,11823
20220502,배추,13945
20220502,배추얼갈이,1425
20220502,버섯,49383
20220502,복수박,1486
20220502,복숭아,12382
20220502,부추,4599
20220502,브로코리,9093
20220502,블루베리,817
20220502,비트,557
20220502,빨간양배추,258
20220502,사과,92223
20220502,산딸기,687
20220502,상추,8622
20220502,새싹채소,15
20220502,생강,309
20220502,석류,553
20220502,수박,490
20220502,수입과일,44360
20220502,숙주,2081
20220502,시금치,13597
20220502,쌈채,375
20220502,쌈추,381
20220502,애호박,14279
20220502,양배추,41018
20220502,양상추,14421
20220502,양파,49755
20220502,얼갈이,97
20220502,열무,1634
20220502,열무 얼갈이,2615
20220502,오렌지,553
20220502,오이,30020
20220502,완두콩,792
20220502,우엉,2190
20220502,인삼,53
20220502,잎마늘,13
20220502,자두,3560
20220502,자몽,553
20220502,쪽파,2619
20220502,찰옥수수,4075
20220502,참나물,392
20220502,참다래 국산,2263
20220502,참외,5178
20220502,청경채,192
20220502,청양고추,660
20220502,체리,290
20220502,취나물,557
20220502,츄키니,125
20220502,콜라비,192
20220502,콩나물,16367
20220502,키위,1440
20220502,토마토,118157
20220502,토마토(방울),21535
20220502,파세리,692
20220502,파프리카,13262
20220502,포도,26906
20220502,풋고추,120
20220502,풋옥수수,60
20220502,피망,223
20220502,호박,30194
20220502,홍갓,1165
20220502,홍고추,64
20220503,가지,24192
20220503,감,3938
20220503,감귤,16469
20220503,감자,21605
20220503,갓,322
20220503,건취나물,20
20220503,고구마,41451
20220503,고구마순,20
20220503,고사리,384
20220503,고추,23750
20220503,곶감,364
20220503,근대,2649
20220503,김치,9300
20220503,깐마늘,6109
20220503,깐양파,3584
20220503,깻잎,2170
20220503,냉이,285
20220503,늙은호박,2322
20220503,단감,6495
20220503,달래,443
20220503,당근,29483
20220503,대추,2425
20220503,대파,21473
20220503,더덕,66
20220503,도라지,66
20220503,돈나물,227
20220503,돌나물,216
20220503,두릅,648
20220503,따리,650
20220503,딸기,19359
20220503,레몬,686
20220503,마늘,24267
20220503,마늘 쫑,357
20220503,메론,19979
20220503,모둠쌈,3040
20220503,무,8070
20220503,무화과,298
20220503,물미역(청과),218
20220503,미나리,594
20220503,밤,2355
20220503,방울,1636
20220503,배,15765
20220503,배추,15952
20220503,배추얼갈이,3135
20220503,버섯,70264
20220503,복수박,1964
20220503,복숭아,13266
20220503,부추,4010
20220503,브로코리,10784
20220503,브로콜리,23040
20220503,블루베리,2298
20220503,비트,606
20220503,빨간양배추,282
20220503,사과,120714
20220503,산딸기,554
20220503,상추,8232
20220503,새싹채소,18
20220503,생강,356
20220503,석류,686
20220503,수박,683
20220503,수입과일,50428
20220503,숙주,1789
20220503,시금치,17398
20220503,쌈채,393
20220503,쌈추,388
20220503,애호박,21517
20220503,양배추,46412
20220503,양상추,20314
20220503,양파,62580
20220503,얼갈이,281
20220503,열무,2523
20220503,열무 얼갈이,2231
20220503,오렌지,686
20220503,오이,32761
20220503,완두콩,1331
20220503,우엉,1845
20220503,인삼,66
20220503,자두,4017
20220503,자몽,686
20220503,쪽파,2635
20220503,찰옥수수,3283
20220503,참나물,414
20220503,참다래 국산,3713
20220503,참외,7753
20220503,청경채,188
20220503,청양고추,631
20220503,체리,360
20220503,취나물,532
20220503,츄키니,56
20220503,콜라비,198
20220503,콩나물,6413
20220503,키위,960
20220503,토마토,72312
20220503,토마토(방울),25108
20220503,파세리,1216
20220503,파프리카,14239
20220503,포도,25191
20220503,풋고추,68
20220503,풋옥수수,20
20220503,피망,427
20220503,호박,37468
20220503,홍갓,1140
20220503,홍고추,68
20220504,가지,27166
20220504,감,4561
20220504,감귤,8882
20220504,감자,26826
20220504,갓,136
20220504,건취나물,12
20220504,고구마,67381
20220504,고구마순,12
20220504,고사리,516
20220504,고추,24915
20220504,곶감,635
20220504,근대,3909
20220504,깐마늘,12802
20220504,깐양파,4464
20220504,깻잎,2380
20220504,냉이,299
20220504,늙은호박,1953
20220504,단감,7392
20220504,달래,441
20220504,당근,35003
20220504,대추,2548
20220504,대파,22424
20220504,더덕,79
20220504,도라지,1359
20220504,돈나물,207
20220504,돌나물,234
20220504,두릅,333
20220504,따리,650
20220504,딸기,27663
20220504,레몬,614
20220504,마늘,25668
20220504,마늘 쫑,460
20220504,매실,182
20220504,메론,27694
20220504,모둠쌈,3302
20220504,무,5901
20220504,무화과,1111
20220504,물미역(청과),316
20220504,미나리,909
20220504,바나나 국산,66
20220504,밤,2284
20220504,방울,1526
20220504,배,16241
20220504,배추,18037
20220504,배추얼갈이,3977
20220504,버섯,67820
20220504,복수박,2359
20220504,복숭아,12950
20220504,부추,5259
20220504,브로코리,11461
20220504,브로콜리,23040
20220504,블루베리,1319
20220504,비트,1123
20220504,빨간양배추,386
20220504,사과,116320
20220504,산딸기,648
20220504,상추,10766
20220504,새싹채소,20
20220504,생강,354
20220504,석류,614
20220504,수박,541
20220504,수입과일,67696
20220504,숙주,1968
20220504,시금치,20170
20220504,쌈채,309
20220504,쌈추,478
20220504,애호박,21304
20220504,양배추,50659
20220504,양상추,21284
20220504,양파,68863
20220504,얼갈이,119
20220504,열무,2072
20220504,열무 얼갈이,3230
20220504,오렌지,614
20220504,오이,34307
20220504,완두콩,922
20220504,우엉,1550
20220504,인삼,79
20220504,자두,5712
20220504,자몽,614
20220504,쪽파,3418
20220504,찰옥수수,2816
20220504,참나물,412
20220504,참다래 국산,3004
20220504,참외,8877
20220504,청경채,335
20220504,청양고추,1218
20220504,체리,322
20220504,취나물,676
20220504,츄키니,191
20220504,콜라비,178
20220504,콩나물,12765
20220504,키위,960
20220504,토마토,127272
20220504,토마토(방울),28211
20220504,파세리,1283
20220504,파프리카,16006
20220504,포도,28473
20220504,풋고추,439
20220504,풋옥수수,200
20220504,피망,303
20220504,호박,30403
20220504,홍갓,1431
20220504,홍고추,239
20220505,가지,35366
20220505,감,3677
20220505,감귤,5975
20220505,감자,23807
20220505,갓,509
20220505,건취나물,16
20220505,고구마,54959
20220505,고구마순,16
20220505,고사리,387
20220505,고추,32861
20220505,곶감,535
20220505,근대,3251
