BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20220831,고구마순,25
20220831,고사리,662
20220831,고추,19015
20220831,곶감,116
20220831,근대,2140
20220831,깐마늘,25533
20220831,깐양파,4225
20220831,깻잎,1081
20220831,냉이,293
20220831,늙은호박,1743
20220831,단감,5937
20220831,달래,508
20220831,당근,38144
20220831,대추,1641
20220831,대파,16480
20220831,더덕,874
20220831,도라지,630
20220831,돈나물,287
20220831,돌나물,221
20220831,두릅,210
20220831,따리,355
20220831,딸기,15826
20220831,레몬,239
20220831,마늘,23862
20220831,마늘 쫑,255
20220831,메론,21358
20220831,모둠쌈,689
20220831,무,15952
20220831,무화과,658
20220831,물미역(청과),222
20220831,미나리,622
20220831,바나나 국산,317
20220831,밤,2959
20220831,방울,1430
20220831,배,42952
20220831,배추,35308
20220831,배추얼갈이,3977
20220831,버섯,78395
20220831,복수박,639
20220831,복숭아,18192
20220831,부추,3027
20220831,브로코리,11411
20220831,블루베리,405
20220831,비트,2085
20220831,빨간양배추,376
20220831,사과,165316
20220831,산딸기,277
20220831,상추,6556
20220831,새싹채소,20
20220831,생강,358
20220831,석류,239
20220831,수박,37
20220831,수입과일,43092
20220831,숙주,2624
20220831,시금치,14551
20220831,쌈채,396
20220831,쌈추,202
20220831,애호박,8684
20220831,양배추,43423
20220831,양상추,14688
20220831,양파,103504
20220831,얼갈이,34
20220831,열무,1851
20220831,열무 얼갈이,2069
20220831,오디 국산,967
20220831,오렌지,239
20220831,오이,19499
20220831,완두콩,396
20220831,우엉,2410
20220831,자두,5519
20220831,자몽,239
20220831,쪽파,2721
20220831,찰옥수수,192
20220831,참나물,1460
20220831,참다래 국산,293
20220831,참외,2902
20220831,청경채,150
20220831,청양고추,2173
20220831,체리,126
20220831,취나물,6312
20220831,콜라비,272
20220831,콩나물,26780
20220831,토마토,75540
20220831,토마토(방울),33416
20220831,파세리,809
20220831,파프리카,11978
20220831,포도,28876
20220831,풋고추,5569
20220831,풋옥수수,320
20220831,피망,176
20220831,호박,43894
20220831,홍갓,724
20220831,홍고추,732
20220901,가지,26678
20220901,감,5969
20220901,감귤,25815
20220901,감자,25724
20220901,갓,104
20220901,건고추,1080
20220901,건취나물,36
20220901,고구마,50493
20220901,고구마순,36
20220901,고사리,778
20220901,고추,19724
20220901,곶감,130
20220901,근대,1992
20220901,깐마늘,21025
20220901,깐양파,4848
20220901,깻잎,1041
20220901,냉이,284
20220901,늙은호박,1714
20220901,단감,7716
20220901,달래,444
20220901,당근,32135
20220901,대추,2116
20220901,대파,14640
20220901,더덕,1129
20220901,도라지,849
20220901,돈나물,221
20220901,돌나물,223
20220901,두릅,25
20220901,따리,535
20220901,딸기,16397
20220901,레몬,85
20220901,마,160
20220901,마늘,26912
20220901,메론,15677
20220901,모둠쌈,597
20220901,무,16610
20220901,무화과,50
20220901,물미역(청과),316
20220901,미나리,781
20220901,바나나 국산,1479
20220901,밤,5802
20220901,방울,1507
20220901,배,53218
20220901,배추,23153
20220901,배추얼갈이,3559
20220901,버섯,66116
20220901,복수박,270
20220901,복숭아,13636
20220901,부추,5300
20220901,브로코리,12793
20220901,블루베리,1262
20220901,비트,1767
20220901,빨간양배추,363
20220901,사과,136952
20220901,산딸기,181
20220901,상추,10100
20220901,새싹채소,20
20220901,생강,586
20220901,석류,85
20220901,수박,37
20220901,수입과일,53020
20220901,숙주,2564
20220901,시금치,15190
20220901,쌈채,1554
20220901,쌈추,226
20220901,애호박,7871
20220901,양배추,61451
20220901,양상추,13287
20220901,양파,67250
20220901,얼갈이,90
20220901,열무,588
20220901,열무 얼갈이,3659
20220901,오디 국산,1080
20220901,오렌지,85
20220901,오이,21665
20220901,완두콩,1268
20220901,우엉,685
20220901,인삼,59
20220901,자두,8701
20220901,자몽,85
20220901,쪽파,3772
20220901,찰옥수수,340
20220901,참나물,1504
20220901,참다래 국산,698
20220901,참외,5897
20220901,청경채,156
20220901,청양고추,1967
20220901,체리,45
20220901,취나물,1602
20220901,콜라비,412
20220901,콩나물,23963
20220901,토마토,80142
20220901,토마토(방울),31215
20220901,파세리,752
20220901,파프리카,9883
20220901,포도,16617
20220901,풋고추,5677
20220901,풋옥수수,980
20220901,피망,162
20220901,호박,53880
20220901,홍갓,1067
20220901,홍고추,584
20220902,가지,32387
20220902,감,5708
20220902,감귤,18970
20220902,감자,27130
20220902,갓,113
20220902,건고추,1140
20220902,건취나물,142
20220902,고구마,60496
20220902,고구마순,58
20220902,고사리,1164
20220902,고추,24001
20220902,곶감,136
20220902,근대,2381
20220902,깐마늘,26697
20220902,깐양파,3035
20220902,깻잎,1281
20220902,냉이,407
20220902,늙은호박,2007
20220902,단감,7054
20220902,달래,825
20220902,당근,54276
20220902,대추,2035
20220902,대파,17642
20220902,더덕,940
20220902,도라지,1344
20220902,돈나물,436
20220902,돌나물,305
20220902,따리,495
20220902,딸기,20155
20220902,레몬,248
20220902,마늘,43737
20220902,마늘 쫑,45
20220902,메론,24044
20220902,모둠쌈,676
20220902,무,41472
20220902,무화과,218
20220902,물미역(청과),329
20220902,미나리,899
20220902,바나나 국산,661
20220902,밤,7250
20220902,방울,1612
20220902,배,60610
20220902,배추,73293
20220902,배추얼갈이,9018
20220902,버섯,85283
20220902,복수박,538
20220902,복숭아,17650
20220902,부추,4721
20220902,브로코리,11322
20220902,브로콜리,20
20220902,블루베리,1097
20220902,비트,2245
20220902,빨간양배추,509
20220902,사과,185375
20220902,산딸기,203
20220902,상추,8820
20220902,새싹채소,30
20220902,생강,361
20220902,석류,248
20220902,세러리,7
20220902,수입과일,70012
20220902,숙주,3148
20220902,시금치,19171
20220902,신선초,7
20220902,쌈채,435
20220902,쌈추,278
20220902,애호박,10251
20220902,양배추,49625
20220902,양상추,14769
20220902,양파,116700
20220902,얼갈이,99
20220902,열무,1874
20220902,열무 얼갈이,3263
20220902,오디 국산,1140
20220902,오렌지,248
20220902,오이,28682
20220902,완두콩,468
20220902,우엉,785
20220902,인삼,74
20220902,자두,7010
20220902,자몽,248
20220902,쪽파,3574
20220902,찰옥수수,392
20220902,참나물,1864
20220902,참다래 국산,1418
20220902,참외,3634
20220902,청경채,230
20220902,청양고추,2316
20220902,체리,131
20220902,취나물,3099
20220902,케일,7
20220902,콜라비,419
20220902,콩나물,17616
20220902,토마토,88273
20220902,토마토(방울),37044
20220902,파세리,878
20220902,파프리카,10408
20220902,포도,30480
20220902,풋고추,6520
20220902,풋옥수수,2330
20220902,피망,174
20220902,호박,52625
20220902,홍갓,1199
20220902,홍고추,700
20220903,가지,32749
20220903,감,3842
20220903,감귤,9575
20220903,감자,30352
20220903,갓,168
20220903,건고추,758
20220903,건취나물,37
20220903,고구마,49988
20220903,고구마순,37
20220903,고사리,1514
20220903,고추,22233
20220903,곶감,125
20220903,근대,1992
20220903,김치,7740
20220903,깐마늘,12182
20220903,깐양파,3249
20220903,깻잎,892
20220903,냉이,342
20220903,늙은호박,1329
20220903,단감,10609
20220903,달래,532
20220903,당근,46342
20220903,대추,1760
20220903,대파,15814
20220903,더덕,623
20220903,도라지,64
20220903,돈나물,259
20220903,돌나물,273
20220903,따리,585
20220903,딸기,14335
20220903,레몬,203
20220903,마늘,18771
20220903,매실,384
20220903,메론,21761
20220903,모둠쌈,946
20220903,무,45708
20220903,무화과,303
20220903,물미역(청과),326
20220903,미나리,1655
20220903,밤,6962
20220903,방울,1683
20220903,배,45482
20220903,배추,70414
20220903,배추얼갈이,3834
20220903,버섯,67520
20220903,복수박,385
20220903,복숭아,14896
20220903,부추,2963
20220903,브로코리,10154
20220903,블루베리,381
20220903,비트,1385
20220903,빨간양배추,430
20220903,사과,123799
20220903,산딸기,165
20220903,상추,9090
20220903,새싹채소,12
20220903,생강,594
20220903,석류,203
20220903,수박,37
20220903,수입과일,32636
20220903,숙주,1658
20220903,시금치,15715
20220903,쌈채,1053
20220903,쌈추,291
20220903,애호박,8759
20220903,양배추,38470
20220903,양상추,12743
20220903,양파,86938
20220903,얼갈이,147
20220903,열무,1935
20220903,열무 얼갈이,2841
20220903,오디 국산,758
20220903,오렌지,203
20220903,오이,23272
20220903,우엉,250
20220903,인삼,64
20220903,자두,8715
20220903,자몽,203
20220903,쪽파,2216
20220903,찰옥수수,576
20220903,참나물,1270
20220903,참다래 국산,2759
20220903,참외,1360
20220903,청경채,177
20220903,청양고추,1701
20220903,체리,106
20220903,취나물,4164
20220903,콜라비,239
20220903,콩나물,34823
20220903,토마토,58648
20220903,토마토(방울),30414
20220903,파세리,711
20220903,파프리카,10901
20220903,포도,25453
20220903,풋고추,2131
20220903,풋옥수수,2270
20220903,피망,197
20220903,호박,55146
20220903,홍갓,1743
20220903,홍고추,337
20220904,가지,17752
20220904,감,3596
20220904,감귤,571
20220904,감자,31364
20220904,갓,189
20220904,건고추,874
20220904,건취나물,47
20220904,고구마,43202
20220904,고구마순,47
20220904,고사리,1741
20220904,고추,18479
20220904,곶감,137
20220904,근대,1279
20220904,깐마늘,15409
20220904,깐양파,3385
20220904,깻잎,855
20220904,냉이,490
20220904,늙은호박,1412
20220904,단감,9765
20220904,달래,614
20220904,당근,41644
20220904,대추,3360
20220904,대파,18774
20220904,더덕,742
20220904,도라지,837
20220904,돈나물,170
20220904,돌나물,444
20220904,따리,520
20220904,딸기,13533
20220904,레몬,137
20220904,마늘,27057
20220904,메론,24539
20220904,모둠쌈,614
20220904,무,19859
20220904,무화과,271
20220904,미나리,353
20220904,바나나 국산,212
20220904,밤,10718
20220904,배,49531
20220904,배추,55087
20220904,배추얼갈이,4155
20220904,버섯,62650
20220904,복숭아,10680
20220904,부추,4669
20220904,브로코리,9109
20220904,블루베리,247
20220904,비트,1783
20220904,빨간양배추,291
20220904,사과,156182
20220904,산딸기,188
20220904,상추,8493
20220904,생강,528
20220904,석류,137
20220904,수박,37
20220904,수입과일,33780
20220904,숙주,2508
20220904,시금치,19356
20220904,쌈채,288
20220904,쌈추,166
20220904,애호박,7420
20220904,양배추,47654
20220904,양상추,12579
20220904,양파,64295
20220904,얼갈이,166
20220904,열무,3292
20220904,열무 얼갈이,4021
20220904,오디 국산,874
20220904,오렌지,137
20220904,오이,15180
20220904,완두콩,1521
20220904,우엉,470
20220904,인삼,77
20220904,자두,3079
20220904,자몽,137
20220904,쪽파,3032
20220904,찰옥수수,125
20220904,참나물,1475
20220904,참다래 국산,383
20220904,참외,730
20220904,청경채,159
20220904,청양고추,1973
20220904,체리,72
20220904,취나물,8430
20220904,콜라비,157
20220904,콩나물,23747
20220904,토마토,55299
20220904,토마토(방울),30861
20220904,파세리,732
20220904,파프리카,9351
20220904,포도,17990
20220904,풋고추,8843
20220904,풋옥수수,3360
20220904,피망,166
20220904,호박,28876
20220904,홍갓,1923
20220904,홍고추,651
20220905,가지,22515
20220905,감,7839
20220905,감귤,2805
20220905,감자,33342
20220905,갓,101
20220905,건고추,983
20220905,건취나물,131
20220905,고구마,51719
20220905,고구마순,63
20220905,고사리,2268
20220905,고추,15855
20220905,곶감,124
20220905,근대,3389
20220905,깐마늘,22591
20220905,깐양파,3611
20220905,깻잎,1205
20220905,냉이,379
20220905,늙은호박,2543
20220905,단감,20516
20220905,달래,550
20220905,당근,43705
20220905,대추,5184
20220905,대파,19708
20220905,더덕,1657
20220905,도라지,1909
20220905,돈나물,234
20220905,돌나물,316
20220905,두릅,315
20220905,따리,590
20220905,딸기,15428
20220905,레몬,169
20220905,마,80
20220905,마늘,36814
20220905,메론,24155
20220905,모둠쌈,737
20220905,무,28261
20220905,무화과,433
20220905,물미역(청과),295
20220905,미나리,865
20220905,밤,15914
20220905,방울,1723
20220905,배,39639
20220905,배추,55817
20220905,배추얼갈이,2567
20220905,버섯,106568
20220905,복수박,115
20220905,복숭아,13161
20220905,부추,5363
20220905,브로코리,11206
20220905,블루베리,278
20220905,비트,2104
20220905,빨간양배추,552
20220905,사과,143198
20220905,산딸기,167
20220905,상추,13604
20220905,새싹채소,23
20220905,생강,908
20220905,석류,169
20220905,수입과일,37324
20220905,숙주,2942
20220905,시금치,24217
20220905,쌈채,831
20220905,쌈추,221
20220905,애호박,10007
20220905,양배추,50117
20220905,양상추,14388
20220905,양파,113349
20220905,얼갈이,89
20220905,열무,2061
20220905,열무 얼갈이,3952
20220905,오디 국산,983
20220905,오렌지,169
20220905,오이,22324
20220905,완두콩,563
20220905,우엉,9500
20220905,인삼,109
20220905,자두,9087
20220905,자몽,169
20220905,쪽파,4892
20220905,찰옥수수,300
20220905,참나물,1515
20220905,참외,1668
20220905,청경채,201
20220905,청양고추,2010
20220905,체리,89
20220905,취나물,5078
20220905,콜라비,216
20220905,콩나물,31917
20220905,토마토,74639
20220905,토마토(방울),37770
20220905,파세리,792
20220905,파프리카,11612
20220905,포도,26443
20220905,풋고추,7920
20220905,피망,250
20220905,호박,47961
20220905,홍갓,1430
20220905,홍고추,594
20220906,가지,28142
20220906,감,10075
20220906,감귤,16351
20220906,감자,39388
20220906,갓,96
20220906,건고추,915
20220906,건취나물,54
20220906,고구마,67070
20220906,고구마순,54
20220906,고사리,3071
20220906,고추,59140
20220906,곶감,124
20220906,근대,3836
20220906,김치,5620
20220906,깐마늘,14527
20220906,깐양파,5335
20220906,깻잎,1078
20220906,냉이,782
20220906,늙은호박,3453
20220906,단감,18822
20220906,달래,1231
20220906,당근,69384
20220906,대추,7870
20220906,대파,30645
20220906,더덕,1759
20220906,도라지,3311
20220906,돈나물,472
20220906,돌나물,675
20220906,따리,560
20220906,딸기,18097
20220906,레몬,36
20220906,마늘,33768
20220906,메론,28300
20220906,모둠쌈,318
20220906,무,37279
20220906,무화과,401
20220906,물미역(청과),291
20220906,미나리,1216
20220906,바나나 국산,344
20220906,밤,27305
20220906,방울,1539
20220906,배,46726
20220906,배추,70534
20220906,배추얼갈이,10359
20220906,버섯,114129
20220906,복수박,680
20220906,복숭아,16590
20220906,부추,7867
20220906,브로코리,17708
20220906,블루베리,383
20220906,비트,3129
20220906,빨간양배추,845
20220906,사과,151995
20220906,산딸기,317
20220906,상추,17305
20220906,새싹채소,23
20220906,생강,1448
20220906,석류,36
20220906,수박,37
20220906,수입과일,80640
20220906,숙주,3104
20220906,시금치,38224
20220906,쌈채,1194
20220906,쌈추,278
20220906,애호박,13374
20220906,양배추,60385
20220906,양상추,17979
20220906,양파,95352
20220906,얼갈이,84
20220906,열무,5056
20220906,열무 얼갈이,6151
20220906,오디 국산,915
20220906,오렌지,36
20220906,오이,27878
20220906,완두콩,1605
20220906,우엉,6250
20220906,인삼,111
20220906,자두,8643
20220906,자몽,36
20220906,쪽파,8528
20220906,찰옥수수,220
20220906,참나물,2048
20220906,참다래 국산,420
20220906,참외,4075
20220906,청경채,360
20220906,청양고추,4512
20220906,체리,19
20220906,취나물,7912
20220906,콜라비,458
20220906,콩나물,26191
20220906,토마토,93559
20220906,토마토(방울),41996
20220906,파세리,1063
20220906,파프리카,13478
20220906,포도,22504
20220906,풋고추,8314
20220906,피망,437
20220906,호박,54685
20220906,홍갓,2266
20220906,홍고추,863
20220907,가지,41327
20220907,감,11257
20220907,감귤,18970
20220907,감자,36821
20220907,갓,332
20220907,건고추,952
20220907,건취나물,306
20220907,고구마,83439
20220907,고구마순,222
20220907,고사리,3092
20220907,고추,41235
20220907,곶감,146
20220907,근대,4688
20220907,깐마늘,21206
20220907,깐양파,4722
20220907,깻잎,1208
20220907,냉이,822
20220907,늙은호박,3051
20220907,단감,22120
20220907,달래,1303
20220907,당근,68014
20220907,대추,6385
20220907,대파,21209
20220907,더덕,1477
20220907,도라지,3602
20220907,돈나물,625
20220907,돌나물,678
20220907,따리,880
20220907,딸기,18013
20220907,레몬,304
20220907,마,159
20220907,마늘,41454
20220907,마늘 쫑,90
20220907,메론,28850
20220907,모둠쌈,574
20220907,무,40825
20220907,무화과,388
20220907,물미역(청과),236
20220907,미나리,1506
20220907,바나나 국산,238
20220907,밤,32123
20220907,방울,1241
20220907,배,39636
20220907,배추,75817
20220907,배추얼갈이,6520
20220907,버섯,123391
20220907,복수박,211
20220907,복숭아,17526
20220907,부추,4646
20220907,브로코리,16320
20220907,블루베리,112
20220907,비트,3639
20220907,빨간양배추,1009
20220907,사과,170997
20220907,산딸기,521
20220907,상추,21468
20220907,새싹채소,30
20220907,생강,1357
20220907,석류,304
20220907,수박,50
20220907,수입과일,59872
20220907,숙주,3195
20220907,시금치,31241
20220907,쌈채,1359
20220907,쌈추,349
20220907,애호박,15670
20220907,양배추,58150
20220907,양상추,17008
20220907,양파,116101
20220907,얼갈이,290
20220907,열무,3562
20220907,열무 얼갈이,3835
20220907,오디 국산,952
20220907,오렌지,304
20220907,오이,38105
20220907,완두콩,626
20220907,우엉,5975
20220907,인삼,132
20220907,자두,7411
20220907,자몽,304
20220907,쪽파,11357
20220907,찰옥수수,1124
20220907,참나물,2234
20220907,참외,3213
20220907,청경채,416
20220907,청양고추,2474
20220907,체리,160
20220907,취나물,5072
20220907,콜라비,604
20220907,콩나물,13513
20220907,토마토,111163
20220907,토마토(방울),50203
20220907,파세리,1073
20220907,파프리카,12450
20220907,포도,28417
20220907,풋고추,8139
20220907,피망,367
20220907,호박,75820
20220907,홍갓,2143
20220907,홍고추,980
20220908,가지,33857
20220908,감,6907
20220908,감귤,9340
20220908,감자,33733
20220908,갓,400
20220908,건고추,799
20220908,건취나물,202
20220908,고구마,69949
20220908,고구마순,202
20220908,고사리,3352
20220908,고추,38488
20220908,곶감,88
20220908,근대,2846
20220908,깐마늘,13694
20220908,깐양파,5948
20220908,깻잎,1279
20220908,냉이,476
20220908,늙은호박,2027
20220908,단감,10255
20220908,달래,794
20220908,당근,45603
20220908,대추,3381
20220908,대파,22626
20220908,더덕,1255
20220908,도라지,1650
20220908,돈나물,425
20220908,돌나물,369
20220908,따리,770
20220908,딸기,15561
20220908,레몬,252
20220908,마늘,39270
20220908,메론,19816
20220908,모둠쌈,759
20220908,무,39724
20220908,무화과,393
20220908,물미역(청과),244
20220908,미나리,1105
20220908,밤,10738
20220908,방울,1050
20220908,배,24749
20220908,배추,80007
20220908,배추얼갈이,2931
20220908,버섯,100945
20220908,복수박,394
20220908,복숭아,15496
20220908,부추,2112
20220908,브로코리,12986
20220908,비트,2653
20220908,빨간양배추,675
20220908,사과,115951
20220908,산딸기,402
20220908,상추,14202
20220908,새싹채소,35
20220908,생강,739
20220908,석류,252
20220908,수입과일,69760
20220908,숙주,3471
20220908,시금치,29379
20220908,쌈채,1425
20220908,쌈추,283
20220908,애호박,11927
20220908,양배추,66872
20220908,양상추,17715
20220908,양파,64264
20220908,얼갈이,350
20220908,열무,3310
20220908,열무 얼갈이,1846
20220908,오디 국산,799
20220908,오렌지,252
20220908,오이,27388
20220908,완두콩,564
20220908,우엉,3325
20220908,인삼,80
20220908,자두,7231
20220908,자몽,252
20220908,쪽파,5458
20220908,찰옥수수,253
20220908,참나물,1567
20220908,참다래 국산,180
20220908,참외,2966
20220908,청경채,339
20220908,청양고추,1903
20220908,체리,133
20220908,취나물,9752
20220908,콜라비,399
20220908,콩나물,27351
20220908,토마토,99284
20220908,토마토(방울),44425
20220908,파세리,1061
20220908,파프리카,11436
20220908,포도,27421
20220908,풋고추,7497
20220908,피망,386
20220908,호박,55008
20220908,홍갓,1694
20220908,홍고추,767
20220909,가지,10952
20220909,감,628
20220909,감귤,1368
20220909,감자,12814
20220909,갓,136
20220909,건고추,157
20220909,고구마,23168
20220909,고추,8116
20220909,곶감,148
20220909,근대,561
20220909,깐마늘,627
20220909,깐양파,1672
20220909,깻잎,526
20220909,냉이,204
20220909,늙은호박,21
20220909,단감,952
20220909,달래,307
20220909,당근,7703
20220909,대추,17
20220909,대파,7614
20220909,더덕,17
20220909,돈나물,155
20220909,돌나물,152
20220909,따리,260
20220909,딸기,4848
20220909,레몬,21
20220909,마늘,3501
20220909,메론,5856
20220909,모둠쌈,168
20220909,무,7025
20220909,밤,448
20220909,방울,1218
20220909,배,1386
20220909,배추,7795
20220909,배추얼갈이,561
20220909,버섯,16723
20220909,복숭아,2376
20220909,부추,640
20220909,브로코리,5548
20220909,사과,10864
20220909,산딸기,49
20220909,상추,6010
20220909,석류,21
20220909,수입과일,8640
20220909,숙주,126
20220909,시금치,3478
20220909,쌈채,495
20220909,쌈추,184
20220909,애호박,1223
20220909,양배추,7151
20220909,양상추,5833
20220909,양파,25713
20220909,얼갈이,119
20220909,열무,842
20220909,열무 얼갈이,295
20220909,오디 국산,157
20220909,오렌지,21
20220909,오이,6155
20220909,우엉,1530
20220909,자두,1257
20220909,자몽,21
20220909,쪽파,591
20220909,참나물,439
20220909,청양고추,218
20220909,체리,11
20220909,취나물,2096
20220909,콜라비,130
20220909,콩나물,14175
20220909,토마토,19485
20220909,토마토(방울),7778
20220909,파세리,82
20220909,파프리카,8516
20220909,포도,3536
20220909,풋고추,234
20220909,호박,21456
20220909,홍갓,379
20220910,가지,5726
20220910,감,309
20220910,감귤,300
20220910,감자,2071
20220910,고구마,13145
20220910,고추,3067
20220910,근대,12
20220910,깻잎,66
20220910,늙은호박,17
20220910,단감,978
20220910,당근,2529
20220910,대추,14
20220910,더덕,14
20220910,따리,360
20220910,딸기,587
20220910,마늘,369
20220910,메론,1365
20220910,모둠쌈,97
20220910,무,232
20220910,배,42
20220910,배추,5982
20220910,버섯,3805
20220910,복숭아,837
20220910,브로코리,645
20220910,사과,2707
20220910,산딸기,44
20220910,상추,3253
20220910,시금치,1698
20220910,쌈채,45
20220910,애호박,760
20220910,양배추,3220
20220910,양상추,828
20220910,양파,1695
20220910,오이,3736
20220910,자두,489
20220910,쪽파,48
20220910,청양고추,37
20220910,취나물,1730
20220910,토마토,3177
20220910,토마토(방울),877
20220910,파세리,101
20220910,파프리카,70
20220910,포도,1621
20220910,풋고추,9
20220910,호박,8594
20220911,가지,8518
20220911,감,2800
20220911,감귤,604
20220911,감자,13801
20220911,건고추,308
20220911,건취나물,6
20220911,고구마,19485
20220911,고구마순,6
20220911,고사리,6
20220911,고추,19788
20220911,근대,793
20220911,깐마늘,3477
20220911,깐양파,311
20220911,깻잎,318
20220911,냉이,289
20220911,늙은호박,632
20220911,단감,2848
20220911,달래,289
20220911,당근,26050
20220911,대추,867
20220911,대파,6888
20220911,더덕,507
20220911,돈나물,1
20220911,돌나물,288
20220911,따리,710
20220911,딸기,5940
20220911,레몬,253
20220911,마늘,4693
20220911,메론,5563
20220911,모둠쌈,467
20220911,무,3317
20220911,무화과,166
20220911,미나리,383
20220911,밤,289
20220911,배,9106
20220911,배추,23931
20220911,배추얼갈이,477
20220911,버섯,50282
20220911,복숭아,4451
20220911,부추,952
20220911,브로코리,5231
20220911,비트,1170
20220911,빨간양배추,296
20220911,사과,22555
20220911,산딸기,257
20220911,상추,3944
20220911,생강,161
20220911,석류,253
20220911,수입과일,22140
20220911,숙주,1598
20220911,시금치,15305
20220911,쌈채,66
20220911,쌈추,190
20220911,애호박,6197
20220911,양배추,13289
20220911,양상추,7786
20220911,양파,17397
20220911,열무,1413
20220911,열무 얼갈이,596
20220911,오디 국산,308
20220911,오렌지,253
20220911,오이,11817
20220911,우엉,220
20220911,자두,1164
20220911,자몽,253
20220911,쪽파,417
20220911,참나물,597
20220911,참외,48
20220911,청경채,185
20220911,청양고추,1178
20220911,체리,133
20220911,취나물,5868
20220911,콜라비,1
20220911,콩나물,10566
20220911,토마토,26460
20220911,토마토(방울),10229
20220911,파세리,699
20220911,파프리카,3344
20220911,포도,11539
20220911,풋고추,1095
20220911,피망,243
20220911,호박,24336
20220911,홍고추,340
20220912,가지,16985
20220912,감,2668
20220912,감귤,22357
20220912,감자,24144
20220912,갓,57
20220912,건고추,333
20220912,건취나물,97
20220912,고구마,36860
20220912,고구마순,13
20220912,고사리,13
20220912,고추,11790
20220912,근대,795
20220912,깐마늘,6445
20220912,깐양파,4015
20220912,깻잎,743
20220912,냉이,395
20220912,늙은호박,1372
20220912,단감,5236
20220912,달래,539
20220912,당근,27174
20220912,대추,1375
20220912,대파,11103
20220912,더덕,621
20220912,도라지,730
20220912,돈나물,196
20220912,돌나물,343
20220912,따리,645
20220912,딸기,6542
20220912,레몬,166
20220912,마늘,22078
20220912,메론,17101
20220912,모둠쌈,480
20220912,무,4672
20220912,무화과,103
20220912,물미역(청과),234
20220912,미나리,528
20220912,밤,1240
20220912,배,11978
20220912,배추,21058
20220912,배추얼갈이,2817
20220912,버섯,43382
20220912,복수박,53
20220912,복숭아,8247
20220912,부추,1259
20220912,브로코리,9304
20220912,비트,1427
20220912,빨간양배추,207
20220912,사과,26323
20220912,산딸기,223
20220912,상추,5268
20220912,새싹채소,17
20220912,생강,380
20220912,석류,166
20220912,수입과일,62644
20220912,숙주,2040
20220912,시금치,18552
20220912,쌈채,699
20220912,쌈추,201
20220912,애호박,5764
20220912,양배추,32013
20220912,양상추,10569
20220912,양파,48509
20220912,얼갈이,50
20220912,열무,1203
20220912,열무 얼갈이,937
20220912,오디 국산,333
20220912,오렌지,166
20220912,오이,11048
20220912,완두콩,860
20220912,우엉,3235
20220912,자두,4087
20220912,자몽,166
20220912,쪽파,1264
20220912,참나물,857
20220912,참외,586
20220912,청경채,155
20220912,청양고추,1298
20220912,체리,87
20220912,취나물,4399
20220912,콜라비,181
20220912,콩나물,26575
20220912,토마토,58783
20220912,토마토(방울),27214
20220912,파세리,566
20220912,파프리카,9145
20220912,포도,18844
20220912,풋고추,6053
20220912,풋옥수수,540
20220912,피망,126
20220912,호박,31621
20220912,홍갓,609
20220912,홍고추,542
20220913,가지,17297
20220913,감,3190
20220913,감귤,29666
20220913,감자,19241
20220913,갓,66
20220913,건고추,309
20220913,건취나물,437
20220913,고구마,54794
20220913,고구마순,21
20220913,고사리,392
20220913,고추,17011
20220913,곶감,112
20220913,근대,626
20220913,깐마늘,8310
20220913,깐양파,2862
20220913,깻잎,956
20220913,냉이,337
20220913,늙은호박,920
20220913,단감,6766
20220913,달래,450
20220913,당근,24111
20220913,대추,799
20220913,대파,13200
20220913,더덕,401
20220913,도라지,64
20220913,돈나물,155
20220913,돌나물,295
20220913,두릅,495
20220913,따리,550
20220913,딸기,11256
20220913,레몬,185
20220913,마늘,19017
20220913,메론,9306
20220913,모둠쌈,937
20220913,무,11716
20220913,무화과,258
20220913,물미역(청과),194
20220913,미나리,514
20220913,바나나 국산,766
20220913,밤,4101
20220913,배,15402
20220913,배추,18147
20220913,배추얼갈이,2268
20220913,버섯,61695
20220913,복수박,67
20220913,복숭아,10915
20220913,부추,3150
20220913,브로코리,9591
20220913,비트,1335
20220913,빨간양배추,233
20220913,사과,66280
20220913,산딸기,158
20220913,상추,6647
20220913,새싹채소,18
20220913,생강,764
20220913,석류,185
20220913,수입과일,36832
20220913,숙주,1781
20220913,시금치,10723
20220913,쌈채,591
20220913,쌈추,186
20220913,애호박,7692
20220913,양배추,45578
20220913,양상추,12675
20220913,양파,55039
20220913,얼갈이,58
20220913,열무,1197
20220913,열무 얼갈이,2202
20220913,오디 국산,309
20220913,오렌지,185
20220913,오이,15016
20220913,완두콩,468
20220913,우엉,600
20220913,인삼,64
20220913,자두,6336
20220913,자몽,185
20220913,쪽파,1489
20220913,찰옥수수,71
20220913,참나물,749
20220913,참다래 국산,210
20220913,참외,856
20220913,청경채,164
20220913,청양고추,1080
20220913,체리,98
20220913,취나물,2184
20220913,콜라비,145
20220913,콩나물,24975
20220913,토마토,65082
20220913,토마토(방울),20587
20220913,파세리,629
20220913,파프리카,11848
20220913,포도,18302
20220913,풋고추,5047
20220913,풋옥수수,790
20220913,피망,306
20220913,호박,38383
20220913,홍갓,667
20220913,홍고추,475
20220914,가지,27710
20220914,감,8711
20220914,감귤,21614
20220914,감자,22558
20220914,갓,88
20220914,건고추,415
20220914,건취나물,15
20220914,고구마,50275
20220914,고구마순,15
20220914,고사리,372
