,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1567,2019,30,316,13600.0,15200.0,14100.0
1568,2019,30,317,6850.0,7350.0,7150.0
1569,2019,30,411,30700.0,31600.0,31216.666666666668
1570,2019,30,412,33700.0,35000.0,34333.333333333336
1571,2019,30,414,19688.833333333332,20155.5,20005.499999999996
1572,2019,30,415,10750.0,12100.0,10975.0
1573,2019,30,416,24500.0,25300.0,24933.333333333332
1574,2019,30,418,24100.0,24300.0,24233.333333333332
1575,2019,30,419,39000.0,39600.0,39500.0
1576,2019,30,420,21400.0,23000.0,21700.0
1577,2019,30,421,63500.0,64625.0,64395.833333333336
1578,2019,30,424,58100.0,65800.0,60983.333333333336
1579,2019,30,428,41400.0,43200.0,42133.333333333336
1580,2019,31,111,46230.0,46330.0,46272.5
1581,2019,31,112,113200.0,113200.0,113200.0
1582,2019,31,141,186857.33333333334,189600.0,187752.5
1583,2019,31,142,300400.0,327866.6666666667,310975.0
1584,2019,31,143,325800.0,329333.3333333333,327291.6666666666
1585,2019,31,144,2690.0,2740.0,2702.5
1586,2019,31,151,22300.0,22700.0,22500.0
1587,2019,31,152,20100.0,21300.0,20637.5
1588,2019,31,211,7950.0,9800.0,8775.0
1589,2019,31,212,8500.0,9800.0,9131.25
1590,2019,31,213,7500.0,8900.0,8412.5
1591,2019,31,214,14200.0,16200.0,14925.0
1592,2019,31,215,4200.0,5100.0,4968.75
1593,2019,31,221,13700.0,19400.0,16587.5
1594,2019,31,223,40305.666666666664,49750.0,45076.395833333336
1595,2019,31,224,10175.0,12250.0,10956.25
1596,2019,31,225,15000.0,16800.0,15768.75
1597,2019,31,231,18200.0,19900.0,19050.0
1598,2019,31,232,36200.0,38800.0,37741.666666666664
1599,2019,31,233,5100.0,5400.0,5237.5
1600,2019,31,241,471000.0,471000.0,471000.0
1601,2019,31,242,36166.666666666664,43833.333333333336,39425.00000000001
1602,2019,31,243,70700.0,78500.0,73900.0
1603,2019,31,244,40075.0,40475.0,40300.0
1604,2019,31,245,7537.5,8400.0,7795.3125
1605,2019,31,246,2555.0,2655.0,2591.875
1606,2019,31,247,62466.666666666664,62466.666666666664,62466.66666666667
1607,2019,31,252,30000.0,37700.0,33150.0
1608,2019,31,253,15400.0,20200.0,18062.5
1609,2019,31,255,24100.0,30200.0,28037.5
1610,2019,31,256,16100.0,20700.0,18475.0
1611,2019,31,257,25700.0,31900.0,28912.5
1612,2019,31,258,80400.0,80400.0,80400.0
1613,2019,31,422,10515.0,16726.5,13517.625
1614,2019,31,312,311500.0,313500.0,312625.0
1615,2019,31,313,205533.33333333334,213933.33333333334,211658.33333333334
1616,2019,31,314,346750.0,360250.0,355250.0
1617,2019,31,315,10000.0,10500.0,10350.0
1618,2019,31,316,13000.0,13800.0,13200.0
1619,2019,31,317,6850.0,6950.0,6925.0
1620,2019,31,411,27300.0,37100.0,31550.0
1621,2019,31,412,35400.0,44000.0,39137.5
1622,2019,31,414,23720.875,24395.875,23951.078125
1623,2019,31,415,11400.0,12700.0,11962.5
1624,2019,31,416,24400.0,32000.0,27837.5
1625,2019,31,418,23700.0,24100.0,23950.0
1626,2019,31,419,38600.0,39600.0,39100.0
1627,2019,31,420,20500.0,21100.0,21000.0
1628,2019,31,421,63500.0,63500.0,63500.0
1629,2019,31,424,52500.0,57200.0,55387.5
1630,2019,31,428,41400.0,41400.0,41400.0
1631,2019,32,111,46230.0,46230.0,46230.0
1632,2019,32,112,113200.0,113200.0,113200.0
1633,2019,32,141,181352.33333333334,186628.66666666666,184367.38095238092
1634,2019,32,142,300400.0,300733.3333333333,300638.0952380952
1635,2019,32,143,326466.6666666667,326466.6666666667,326466.6666666667
1636,2019,32,144,2690.0,2863.0,2739.4285714285716
1637,2019,32,151,22300.0,22700.0,22442.85714285714
1638,2019,32,152,20300.0,21800.0,21100.0
1639,2019,32,211,7750.0,9400.0,8478.57142857143
1640,2019,32,212,8100.0,9200.0,8614.285714285714
1641,2019,32,213,7400.0,8700.0,8000.0
1642,2019,32,214,14050.0,18750.0,16257.142857142857
1643,2019,32,215,4450.0,5100.0,4785.714285714285
1644,2019,32,221,17900.0,19200.0,18642.85714285714
1645,2019,32,223,38305.666666666664,52361.0,46178.57142857143
1646,2019,32,224,11400.0,12800.0,12285.714285714286
1647,2019,32,225,14200.0,16000.0,15164.285714285714
1648,2019,32,231,18200.0,19600.0,18742.85714285714
1649,2019,32,232,34866.666666666664,35666.666666666664,35438.09523809523
1650,2019,32,233,5200.0,6050.0,5614.285714285715
1651,2019,32,241,471000.0,475000.0,473285.71428571426
1652,2019,32,242,32733.333333333332,35766.666666666664,34290.47619047619
1653,2019,32,243,73700.0,76500.0,75328.57142857143
1654,2019,32,244,39700.0,40475.0,39921.42857142857
1655,2019,32,245,8287.5,8700.0,8501.785714285714
1656,2019,32,246,2135.0,2495.0,2296.4285714285716
1657,2019,32,247,62066.666666666664,62466.666666666664,62247.61904761905
1658,2019,32,252,35700.0,39500.0,38257.142857142855
1659,2019,32,253,18000.0,22400.0,20485.714285714286
1660,2019,32,255,24200.0,27600.0,25028.571428571428
1661,2019,32,256,16900.0,23000.0,19700.0
1662,2019,32,257,27100.0,31400.0,29985.714285714286
1663,2019,32,258,80000.0,80400.0,80171.42857142857
1664,2019,32,422,16298.0,17959.5,16988.714285714286
1665,2019,32,312,310500.0,310500.0,310500.0
1666,2019,32,313,203133.33333333334,203333.33333333334,203190.47619047618
1667,2019,32,314,356250.0,356250.0,356250.0
1668,2019,32,315,9700.0,10575.0,10225.0
1669,2019,32,316,11800.0,12800.0,12371.42857142857
1670,2019,32,317,6600.0,7000.0,6942.857142857143
1671,2019,32,411,28400.0,36200.0,31928.571428571428
1672,2019,32,412,37400.0,40500.0,38871.42857142857
1673,2019,32,414,27675.0,29850.0,28172.2380952381
1674,2019,32,415,11100.0,12000.0,11571.42857142857
1675,2019,32,416,27500.0,31000.0,29700.0
1676,2019,32,418,21800.0,23700.0,22700.0
1677,2019,32,419,35700.0,37050.0,36221.42857142857
1678,2019,32,420,20500.0,20900.0,20728.571428571428
1679,2019,32,421,61500.0,63500.0,61785.71428571428
1680,2019,32,424,52500.0,52500.0,52500.0
1681,2019,32,428,40900.0,41800.0,41557.142857142855
1682,2019,33,111,46130.0,46230.0,46146.666666666664
1683,2019,33,112,113200.0,113200.0,113200.0
1684,2019,33,141,182343.0,184057.33333333334,182628.72222222225
1685,2019,33,142,288266.6666666667,295266.6666666667,289433.3333333334
1686,2019,33,143,326466.6666666667,330466.6666666667,329800.00000000006
1687,2019,33,144,2863.0,2863.0,2863.0
1688,2019,33,151,22200.0,23100.0,22766.666666666668
1689,2019,33,152,20100.0,20500.0,20250.0
1690,2019,33,211,8050.0,9000.0,8558.333333333334
1691,2019,33,212,8100.0,9900.0,9033.333333333334
1692,2019,33,213,7600.0,8800.0,8200.0
1693,2019,33,214,14600.0,15350.0,15025.0
1694,2019,33,215,4400.0,4750.0,4558.333333333333
1695,2019,33,221,16800.0,18400.0,17616.666666666668
1696,2019,33,223,37916.666666666664,42583.5,40231.49999999999
1697,2019,33,224,12400.0,17600.0,14666.666666666666
1698,2019,33,225,13850.0,15000.0,14533.333333333334
1699,2019,33,231,19100.0,24100.0,20700.0
1700,2019,33,232,33400.0,33666.666666666664,33577.777777777774
1701,2019,33,233,5200.0,5700.0,5383.333333333333
1702,2019,33,241,475000.0,475000.0,475000.0
1703,2019,33,242,30933.333333333332,31833.333333333332,31438.888888888887
1704,2019,33,243,70600.0,77400.0,74450.0
1705,2019,33,244,39700.0,39700.0,39700.0
1706,2019,33,245,9450.0,10650.0,9862.5
1707,2019,33,246,2255.0,2355.0,2305.0
1708,2019,33,247,60933.333333333336,62400.0,61411.1111111111
1709,2019,33,252,34200.0,42200.0,37316.666666666664
1710,2019,33,253,17800.0,21500.0,19183.333333333332
1711,2019,33,255,22200.0,23800.0,23166.666666666668
1712,2019,33,256,15900.0,21800.0,18483.333333333332
1713,2019,33,257,27200.0,31400.0,28783.333333333332
1714,2019,33,258,80000.0,80000.0,80000.0
1715,2019,33,422,13033.0,16098.0,13918.0
1716,2019,33,312,310000.0,310500.0,310083.3333333333
1717,2019,33,313,203133.33333333334,203133.33333333334,203133.33333333334
1718,2019,33,314,360750.0,363500.0,361666.6666666667
1719,2019,33,315,9100.0,9700.0,9250.0
1720,2019,33,316,11400.0,12000.0,11666.666666666666
1721,2019,33,317,6600.0,6800.0,6633.333333333333
1722,2019,33,411,28600.0,36100.0,32450.0
1723,2019,33,412,37900.0,41800.0,39450.0
1724,2019,33,414,29500.0,29850.0,29758.333333333332
1725,2019,33,415,10700.0,11400.0,11066.666666666666
1726,2019,33,416,27100.0,28900.0,27900.0
1727,2019,33,418,21100.0,21800.0,21250.0
1728,2019,33,419,35750.0,36050.0,35833.333333333336
1729,2019,33,420,19300.0,20500.0,19633.333333333332
1730,2019,33,421,61500.0,61500.0,61500.0
1731,2019,33,424,52500.0,52500.0,52500.0
1732,2019,33,428,40800.0,42100.0,41350.0
1733,2019,34,111,46130.0,46350.0,46240.0
1734,2019,34,112,110700.0,113200.0,112887.5
1735,2019,34,141,180457.33333333334,182343.0,181721.54166666666
1736,2019,34,142,276933.3333333333,288266.6666666667,286850.00000000006
1737,2019,34,143,329400.0,330666.6666666667,330433.3333333334
1738,2019,34,144,2863.0,2863.0,2863.0
1739,2019,34,151,22400.0,22600.0,22575.0
1740,2019,34,152,19900.0,20700.0,20350.0
1741,2019,34,211,8550.0,9050.0,8787.5
1742,2019,34,212,9900.0,11700.0,10700.0
1743,2019,34,213,8500.0,9700.0,8937.5
1744,2019,34,214,14150.0,15800.0,15031.25
1745,2019,34,215,4600.0,4600.0,4600.0
1746,2019,34,221,16500.0,18000.0,17387.5
1747,2019,34,223,35389.0,39694.5,37267.33333333333
1748,2019,34,224,15650.0,19275.0,16953.125
1749,2019,34,225,14200.0,16150.0,15137.5
1750,2019,34,226,22600.0,26200.0,24650.0
1751,2019,34,231,23800.0,26000.0,24950.0
1752,2019,34,232,31333.333333333332,33400.0,31900.000000000004
1753,2019,34,233,5200.0,5400.0,5350.0
1754,2019,34,241,475000.0,475000.0,475000.0
1755,2019,34,242,29666.666666666668,31733.333333333332,30527.5
1756,2019,34,243,57200.0,67600.0,64287.5
1757,2019,34,244,39700.0,39700.0,39700.0
1758,2019,34,245,9937.5,10500.0,10181.25
1759,2019,34,246,2070.0,2335.0,2148.75
1760,2019,34,247,60933.333333333336,61600.0,61266.66666666667
1761,2019,34,252,28100.0,33600.0,30550.0
1762,2019,34,253,24100.0,28100.0,25825.0
1763,2019,34,255,25000.0,27200.0,26375.0
1764,2019,34,256,15600.0,16200.0,15900.0
1765,2019,34,257,30800.0,32000.0,31262.5
1766,2019,34,258,80000.0,80000.0,80000.0
1767,2019,34,422,14433.0,16983.0,15876.75
1768,2019,34,312,306000.0,310000.0,309500.0
1769,2019,34,313,201800.0,203133.33333333334,202300.0
1770,2019,34,314,363500.0,366750.0,363906.25
1771,2019,34,315,9700.0,10150.0,9993.75
1772,2019,34,316,11500.0,12500.0,11950.0
1773,2019,34,317,6800.0,7200.0,6900.0
1774,2019,34,411,33900.0,36700.0,35175.0
1775,2019,34,412,40900.0,42100.0,41512.5
1776,2019,34,414,28500.0,29500.0,28881.25
1777,2019,34,415,9450.0,10700.0,9862.5
1778,2019,34,416,26800.0,28300.0,27487.5
1779,2019,34,418,21100.0,22200.0,21375.0
1780,2019,34,419,35750.0,36450.0,36162.5
1781,2019,34,420,19300.0,20100.0,19500.0
1782,2019,34,424,52500.0,54900.0,53650.0
1783,2019,34,428,42100.0,43500.0,42575.0
1784,2019,35,111,46350.0,46350.0,46350.0
1785,2019,35,112,107200.0,107200.0,107200.0
1786,2019,35,141,179942.66666666666,180457.33333333334,180114.22222222222
1787,2019,35,142,276933.3333333333,277000.0,276977.77777777775
1788,2019,35,143,329400.0,329483.3333333333,329441.6666666666
1789,2019,35,144,2863.0,2863.0,2863.0
1790,2019,35,151,22400.0,23800.0,22933.333333333332
1791,2019,35,152,21100.0,21100.0,21100.0
1792,2019,35,211,7900.0,10400.0,8825.0
1793,2019,35,212,10800.0,12400.0,11366.666666666666
1794,2019,35,213,7350.0,9700.0,8033.333333333333
1795,2019,35,214,14500.0,23450.0,17608.333333333332
1796,2019,35,215,4600.0,4600.0,4600.0
1797,2019,35,221,16000.0,17700.0,16783.333333333332
1798,2019,35,223,35944.666666666664,44222.166666666664,38620.416666666664
1799,2019,35,224,17200.0,20650.0,18741.666666666668
1800,2019,35,225,12500.0,14600.0,13975.0
1801,2019,35,226,24200.0,30500.0,28200.0
1802,2019,35,231,23650.0,24850.0,24348.333333333332
1803,2019,35,232,30200.0,31400.0,31044.44444444445
1804,2019,35,233,5400.0,6150.0,5650.0
1805,2019,35,241,458000.0,475000.0,470166.6666666667
1806,2019,35,242,32200.0,52300.0,39500.0
1807,2019,35,243,59400.0,60600.0,60166.666666666664
1808,2019,35,244,39700.0,39700.0,39700.0
1809,2019,35,245,9525.0,10575.0,10050.0
1810,2019,35,246,2120.0,2480.0,2297.5
1811,2019,35,247,61600.0,62466.666666666664,62200.0
1812,2019,35,252,27500.0,30650.0,29075.0
1813,2019,35,253,26100.0,36100.0,29516.666666666668
1814,2019,35,255,29400.0,37100.0,33383.333333333336
1815,2019,35,256,17600.0,24700.0,20133.333333333332
1816,2019,35,257,29200.0,32700.0,31816.666666666668
1817,2019,35,258,79500.0,80000.0,79583.33333333333
1818,2019,35,422,17308.0,20208.0,19038.833333333332
1819,2019,35,312,306000.0,306050.0,306033.3333333333
1820,2019,35,313,201800.0,202466.66666666666,202244.4444444444
1821,2019,35,314,366750.0,366750.0,366750.0
1822,2019,35,315,9600.0,10350.0,9850.0
1823,2019,35,316,12700.0,15400.0,13483.333333333334
1824,2019,35,317,7200.0,7800.0,7433.333333333333
1825,2019,35,411,33900.0,37600.0,35750.0
1826,2019,35,412,40200.0,41400.0,40733.333333333336
1827,2019,35,414,29500.0,30100.0,29800.0
1828,2019,35,415,9950.0,11150.0,10791.666666666666
1829,2019,35,416,28200.0,29800.0,29166.666666666668
1830,2019,35,418,22200.0,22400.0,22300.0
1831,2019,35,419,31500.0,33500.0,32566.666666666668
1832,2019,35,420,20300.0,21300.0,20733.333333333332
1833,2019,35,424,54900.0,59600.0,57833.333333333336
1834,2019,35,428,41300.0,42500.0,41566.666666666664
