,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1588,2022,31,223,24993.0,28904.166666666668,27062.5
1589,2022,31,224,11720.0,12645.0,12156.666666666666
1590,2022,31,225,15760.0,17640.0,16403.333333333332
1591,2022,31,231,13180.0,14260.0,13660.0
1592,2022,31,232,30132.666666666668,31706.0,30959.33333333333
1593,2022,31,233,4864.0,5314.0,5116.166666666667
1594,2022,31,241,679200.0,680200.0,679433.3333333334
1595,2022,31,242,34147.5,38807.5,35387.5
1596,2022,31,243,69030.0,81120.0,73283.33333333333
1597,2022,31,244,71682.5,71682.5,71682.5
1598,2022,31,245,22140.0,22340.0,22246.666666666668
1599,2022,31,246,3158.5,3294.5,3249.8333333333335
1600,2022,31,247,73133.33333333333,77333.33333333333,75415.55555555555
1601,2022,31,252,51560.0,65480.0,55293.333333333336
1602,2022,31,253,18410.0,21510.0,20081.666666666668
1603,2022,31,255,25640.0,34340.0,29603.333333333332
1604,2022,31,256,13800.0,15220.0,14318.333333333334
1605,2022,31,257,29020.0,29820.0,29553.333333333332
1606,2022,31,258,161700.0,161700.0,161700.0
1607,2022,31,422,5328.0,6205.0,5876.166666666667
1608,2022,31,312,382450.0,476887.5,414534.7222222222
1609,2022,31,313,364200.0,367600.0,365600.0
1610,2022,31,314,378500.0,378500.0,378500.0
1611,2022,31,315,9542.0,10540.0,10164.0
1612,2022,31,316,9926.0,11095.0,10725.5
1613,2022,31,317,7530.0,7864.0,7760.666666666667
1614,2022,31,411,35740.0,36820.0,36213.333333333336
1615,2022,31,412,36520.0,37860.0,36843.333333333336
1616,2022,31,414,15880.0,16080.0,16020.0
1617,2022,31,415,11260.0,11520.0,11378.666666666666
1618,2022,31,416,26200.0,26880.0,26620.0
1619,2022,31,418,28180.0,28580.0,28246.666666666668
1620,2022,31,419,39020.0,39480.0,39326.666666666664
1621,2022,31,420,25900.0,27700.0,26400.0
1622,2022,31,421,63600.0,64000.0,63866.666666666664
1623,2022,31,424,69620.0,74100.0,71886.66666666667
1624,2022,31,428,56020.0,59460.0,58213.333333333336
1625,2022,32,111,45900.0,45906.5,45904.875
1626,2022,32,112,97870.0,97932.5,97893.4375
1627,2022,32,141,187900.0,197166.66666666666,191612.5
1628,2022,32,142,321033.3333333333,322866.6666666667,321700.00000000006
1629,2022,32,143,405000.0,407100.0,405262.5
1630,2022,32,144,4825.0,4825.0,4825.0
1631,2022,32,151,25960.0,27680.0,26660.0
1632,2022,32,152,44180.0,46260.0,45155.0
1633,2022,32,211,5242.0,6300.0,5919.75
1634,2022,32,212,5598.0,6592.0,6099.25
1635,2022,32,213,5964.0,7848.0,6791.0
1636,2022,32,214,9794.5,11663.0,10574.8125
1637,2022,32,215,4250.0,4598.0,4447.625
1638,2022,32,221,14780.0,17440.0,15760.0
1639,2022,32,223,28640.166666666668,41240.166666666664,31943.395833333336
1640,2022,32,224,11020.0,14320.0,12034.375
1641,2022,32,225,11440.0,16020.0,13567.5
1642,2022,32,231,10260.0,12400.0,11462.5
1643,2022,32,232,28688.666666666668,30266.0,29517.499999999996
1644,2022,32,233,4598.0,4848.0,4683.25
1645,2022,32,241,668350.0,679600.0,672568.75
1646,2022,32,242,28770.0,34150.0,30900.625
1647,2022,32,243,65090.0,70920.0,67427.5
1648,2022,32,244,71682.5,71682.5,71682.5
1649,2022,32,245,22090.0,22400.0,22232.5
1650,2022,32,246,2936.5,3101.5,2990.0
1651,2022,32,247,77026.66666666667,86233.33333333333,82041.66666666667
1652,2022,32,252,58220.0,67680.0,63622.5
1653,2022,32,253,15950.0,17850.0,17232.5
1654,2022,32,255,21260.0,25880.0,23727.5
1655,2022,32,256,12766.0,19160.0,14609.0
1656,2022,32,257,29080.0,31060.0,29792.5
1657,2022,32,258,161700.0,161700.0,161700.0
1658,2022,32,422,4569.0,5394.0,5008.0
1659,2022,32,312,377350.0,382450.0,381254.1666666666
1660,2022,32,313,357900.0,364200.0,362000.0
1661,2022,32,314,378500.0,387833.5,383833.4375
1662,2022,32,315,9045.0,9909.0,9620.125
1663,2022,32,316,8558.0,10246.0,9587.75
1664,2022,32,317,7530.0,7730.0,7594.75
1665,2022,32,411,35400.0,35940.0,35680.0
1666,2022,32,412,36300.0,37720.0,37040.0
1667,2022,32,414,16020.0,16080.0,16042.5
1668,2022,32,415,10866.0,11326.0,11023.5
1669,2022,32,416,26200.0,29440.0,27725.0
1670,2022,32,418,28040.0,28180.0,28132.5
1671,2022,32,419,38820.0,39020.0,38945.0
1672,2022,32,420,25220.0,25900.0,25595.0
1673,2022,32,421,63600.0,64250.0,63959.375
1674,2022,32,424,74620.0,75700.0,75040.0
1675,2022,32,428,44360.0,50520.0,47047.5
1676,2022,32,226,24920.0,25020.0,24970.0
1677,2022,33,111,45650.0,45900.0,45779.583333333336
1678,2022,33,112,97870.0,97870.0,97870.0
1679,2022,33,141,187900.0,187900.0,187900.0
1680,2022,33,142,321033.3333333333,323866.6666666667,322922.22222222225
1681,2022,33,143,404600.0,405850.0,405225.0
1682,2022,33,144,4825.0,4825.0,4825.0
1683,2022,33,151,27020.0,27900.0,27430.0
1684,2022,33,152,44340.0,45500.0,45193.333333333336
1685,2022,33,211,5408.0,5982.0,5541.666666666667
1686,2022,33,212,5130.0,5706.0,5458.666666666667
1687,2022,33,213,7455.0,8508.0,7802.333333333333
1688,2022,33,214,11253.0,13043.0,12434.25
1689,2022,33,215,4489.0,5380.0,4997.333333333333
1690,2022,33,221,16640.0,17440.0,16873.333333333332
1691,2022,33,223,39448.666666666664,44526.5,42752.333333333336
1692,2022,33,224,14620.0,17700.0,16370.0
1693,2022,33,225,11340.0,11540.0,11470.0
1694,2022,33,226,26420.0,31140.0,27933.333333333332
1695,2022,33,231,10790.0,12500.0,11648.833333333334
1696,2022,33,232,28555.333333333332,29728.666666666668,29313.11111111111
1697,2022,33,233,4448.0,5430.0,4992.666666666667
1698,2022,33,241,667350.0,668350.0,667850.0
1699,2022,33,242,30577.5,33272.5,32488.75
1700,2022,33,243,73730.0,93450.0,86586.66666666667
1701,2022,33,244,71682.5,71682.5,71682.5
1702,2022,33,245,21990.0,22130.0,22053.333333333332
1703,2022,33,246,2534.5,2946.5,2683.3333333333335
1704,2022,33,247,82180.0,84286.66666666667,83133.33333333333
1705,2022,33,252,61200.0,69140.0,64826.666666666664
1706,2022,33,253,16850.0,20930.0,18156.666666666668
1707,2022,33,255,24820.0,26920.0,25870.0
1708,2022,33,256,17880.0,19620.0,18936.666666666668
1709,2022,33,257,31420.0,39340.0,36853.333333333336
1710,2022,33,258,161700.0,161700.0,161700.0
1711,2022,33,422,4569.0,4809.0,4712.333333333333
1712,2022,33,312,376466.6666666667,377350.0,377136.1111111112
1713,2022,33,313,356500.0,357900.0,357666.6666666667
1714,2022,33,314,387833.5,387833.5,387833.5
1715,2022,33,315,8925.0,9456.0,9161.5
1716,2022,33,316,8250.0,9002.0,8543.5
1717,2022,33,317,7698.0,8642.0,8104.166666666667
1718,2022,33,411,35760.0,36500.0,36090.0
1719,2022,33,412,36300.0,37240.0,36636.666666666664
1720,2022,33,414,15340.0,16020.0,15626.666666666666
1721,2022,33,415,11100.0,11106.0,11101.0
1722,2022,33,416,29440.0,31200.0,30433.333333333332
1723,2022,33,418,26410.0,28040.0,26910.0
1724,2022,33,419,38960.0,38960.0,38960.0
1725,2022,33,420,24940.0,26940.0,26036.666666666668
1726,2022,33,421,63000.0,63000.0,63000.0
1727,2022,33,424,74500.0,75020.0,74740.0
1728,2022,33,428,42800.0,43160.0,42926.666666666664
1729,2022,34,111,45650.0,45650.0,45650.0
1730,2022,34,112,97470.0,97870.0,97607.14285714286
1731,2022,34,141,186633.33333333334,187900.0,186814.2857142857
1732,2022,34,142,323866.6666666667,331666.6666666667,329133.3333333334
1733,2022,34,143,404600.0,407050.0,405764.28571428574
1734,2022,34,144,4775.0,4825.0,4810.714285714285
1735,2022,34,151,28360.0,29000.0,28594.285714285714
1736,2022,34,152,42520.0,43460.0,43191.42857142857
1737,2022,34,211,5281.75,5831.0,5465.642857142857
1738,2022,34,212,5190.0,6161.0,5680.571428571428
1739,2022,34,213,7917.0,9158.0,8631.714285714286
1740,2022,34,214,16080.0,24065.0,21739.285714285714
1741,2022,34,215,4948.0,5216.0,5070.285714285715
1742,2022,34,221,16360.0,16720.0,16568.571428571428
1743,2022,34,223,45887.5,56515.333333333336,51871.214285714275
1744,2022,34,224,18440.0,23420.0,21254.285714285714
1745,2022,34,225,10366.0,11186.0,10843.142857142857
1746,2022,34,226,29480.0,32180.0,30502.85714285714
1747,2022,34,231,9556.0,13140.0,10405.57142857143
1748,2022,34,232,29486.666666666668,30433.333333333332,30040.952380952378
1749,2022,34,233,5381.0,8532.0,6774.142857142857
1750,2022,34,241,659050.0,664050.0,661192.8571428572
1751,2022,34,242,33447.5,39742.5,37101.07142857143
1752,2022,34,243,88630.0,102300.0,97925.71428571429
1753,2022,34,244,71682.5,71682.5,71682.5
1754,2022,34,245,21690.0,22070.0,21964.285714285714
1755,2022,34,246,2551.5,2867.5,2702.5
1756,2022,34,247,82053.33333333333,84120.0,82876.19047619049
1757,2022,34,252,61880.0,69160.0,64891.42857142857
1758,2022,34,253,22330.0,28910.0,25890.0
1759,2022,34,255,27660.0,46460.0,37348.57142857143
1760,2022,34,256,16700.0,19060.0,17897.14285714286
1761,2022,34,257,41120.0,42920.0,41891.42857142857
1762,2022,34,258,161700.0,161700.0,161700.0
1763,2022,34,422,4821.0,5209.0,4993.285714285715
1764,2022,34,312,376216.6666666667,376466.6666666667,376252.38095238095
1765,2022,34,313,354400.0,355900.0,354757.14285714284
1766,2022,34,314,387833.5,390833.5,389976.35714285716
1767,2022,34,315,9309.0,9837.0,9590.57142857143
1768,2022,34,316,9200.0,9389.0,9326.285714285714
1769,2022,34,317,8776.0,9226.0,8944.857142857143
1770,2022,34,411,36460.0,36460.0,36460.0
1771,2022,34,412,36840.0,37660.0,37485.71428571428
1772,2022,34,414,15660.0,29080.0,27051.428571428572
1773,2022,34,415,11400.0,12720.0,12060.0
1774,2022,34,416,30400.0,30800.0,30685.714285714286
1775,2022,34,418,26070.0,26410.0,26152.85714285714
1776,2022,34,419,38960.0,39360.0,39017.142857142855
1777,2022,34,420,26940.0,27140.0,26997.14285714286
1778,2022,34,421,62833.0,62833.0,62833.0
1779,2022,34,424,68940.0,75220.0,73400.0
1780,2022,34,428,43920.0,45020.0,44634.28571428572
1781,2022,35,111,45630.0,45670.0,45652.5
1782,2022,35,112,97052.5,97532.5,97349.375
1783,2022,35,141,185933.33333333334,186633.33333333334,186062.5
1784,2022,35,142,331266.6666666667,331666.6666666667,331566.6666666667
1785,2022,35,143,405700.0,407050.0,406375.0
1786,2022,35,144,4775.0,4775.0,4775.0
1787,2022,35,151,28000.0,29000.0,28425.0
1788,2022,35,152,43260.0,46820.0,45260.0
1789,2022,35,211,5559.5,7079.0,6140.53125
1790,2022,35,212,7150.0,9696.0,8285.75
1791,2022,35,213,9822.0,11265.0,10466.0
1792,2022,35,214,24390.0,35540.0,31133.125
1793,2022,35,215,5198.0,6448.0,6194.75
1794,2022,35,221,16360.0,16820.0,16605.0
1795,2022,35,223,53906.833333333336,66515.33333333333,59101.39583333333
1796,2022,35,224,24560.0,29710.0,27806.25
1797,2022,35,225,10152.0,10900.0,10489.125
1798,2022,35,226,30760.0,33980.0,32127.5
1799,2022,35,231,12720.0,13500.0,13270.0
1800,2022,35,232,30126.666666666668,38220.0,35403.33333333333
1801,2022,35,233,7632.0,8966.0,8340.75
1802,2022,35,241,659050.0,659050.0,659050.0
1803,2022,35,242,40812.5,56950.0,50863.4375
1804,2022,35,243,106700.0,119300.0,113306.25
1805,2022,35,244,71552.5,71682.5,71585.0
1806,2022,35,245,21630.0,21890.0,21770.0
1807,2022,35,246,2954.5,4024.0,3490.875
1808,2022,35,247,81480.0,81586.66666666667,81523.33333333334
1809,2022,35,252,64220.0,70640.0,67553.75
1810,2022,35,253,32150.0,43630.0,39262.5
1811,2022,35,255,49360.0,81500.0,67898.75
1812,2022,35,256,17790.0,25290.0,21400.0
1813,2022,35,257,41720.0,43320.0,42220.0
1814,2022,35,258,161350.0,161700.0,161393.75
1815,2022,35,422,4875.0,5512.0,5178.5
1816,2022,35,312,372233.3333333333,376216.6666666667,375422.91666666674
1817,2022,35,313,345400.0,351500.0,347825.0
1818,2022,35,314,390833.5,399166.5,395958.25
1819,2022,35,315,9409.0,10374.0,10069.8125
1820,2022,35,316,9300.0,13340.0,12072.5
1821,2022,35,317,9126.0,10628.0,10049.875
1822,2022,35,411,37920.0,38580.0,38167.5
1823,2022,35,412,38180.0,39060.0,38492.5
1824,2022,35,414,28900.0,28940.0,28915.0
1825,2022,35,415,13280.0,14940.0,14282.5
1826,2022,35,416,30560.0,31000.0,30860.0
1827,2022,35,418,26070.0,26210.0,26175.0
1828,2022,35,419,39333.5,41200.0,40385.5
1829,2022,35,420,26940.0,28080.0,27500.0
1830,2022,35,421,65500.0,83100.0,78860.0
1831,2022,35,424,68020.0,68560.0,68425.0
1832,2022,35,428,45020.0,46680.0,45560.0
