BASE_YMD,AGFD_PDLT_NM,PDTN_QY
20210524,갓,249
20210524,건취나물,65
20210524,고구마,41924
20210524,고구마순,65
20210524,고사리,303
20210524,고추,26101
20210524,곶감,297
20210524,근대,2410
20210524,깐마늘,6270
20210524,깐양파,4408
20210524,깻잎,1273
20210524,냉이,339
20210524,늙은호박,964
20210524,단감,4110
20210524,달래,361
20210524,당근,51131
20210524,대추,4715
20210524,대파,17822
20210524,더덕,77
20210524,도라지,557
20210524,돈나물,118
20210524,돌나물,243
20210524,두릅,612
20210524,딸기,12481
20210524,레몬,386
20210524,마늘,15644
20210524,마늘 쫑,42
20210524,매실,307
20210524,메론,18327
20210524,모둠쌈,1399
20210524,무,7966
20210524,무화과,391
20210524,물미역(청과),167
20210524,미나리,678
20210524,밤,2468
20210524,방울,1264
20210524,배,10265
20210524,배추,20191
20210524,배추얼갈이,1957
20210524,버섯,52726
20210524,복수박,1251
20210524,복숭아,8680
20210524,부추,4124
20210524,브로코리,7637
20210524,블루베리,2840
20210524,비트,746
20210524,빨간양배추,1291
20210524,사과,37294
20210524,산딸기,370
20210524,상추,11263
20210524,새싹채소,34
20210524,생강,535
20210524,석류,386
20210524,수박,720
20210524,수입과일,19700
20210524,숙주,2264
20210524,시금치,14272
20210524,쌈채,234
20210524,쌈추,395
20210524,아욱,25
20210524,애플수박,626
20210524,애호박,11621
20210524,양배추,50564
20210524,양상추,11791
20210524,양파,77508
20210524,얼갈이,219
20210524,열무,2015
20210524,열무 얼갈이,2875
20210524,오렌지,386
20210524,오이,25286
20210524,옥수수,4190
20210524,완두콩,1390
20210524,우엉,915
20210524,인삼,77
20210524,자두,2161
20210524,자몽,386
20210524,쪽파,3626
20210524,찰옥수수,2802
20210524,참나물,271
20210524,참다래 국산,1655
20210524,참외,4804
20210524,청경채,239
20210524,청양고추,1009
20210524,체리,202
20210524,취나물,243
20210524,츄키니,234
20210524,콜라비,52
20210524,콩나물,13141
20210524,토마토,94625
20210524,토마토(방울),34130
20210524,파세리,755
20210524,파채,434
20210524,파프리카,6571
20210524,포도,23430
20210524,풋고추,5607
20210524,피망,201
20210524,호박,21416
20210524,홍갓,1505
20210524,홍고추,34
20210525,가지,20984
20210525,감,1862
20210525,감귤,22914
20210525,감자,23494
20210525,갓,276
20210525,건취나물,37
20210525,고구마,37889
20210525,고구마순,37
20210525,고사리,331
20210525,고추,23432
20210525,곶감,286
20210525,근대,2296
20210525,깐마늘,6441
20210525,깐양파,3970
20210525,깻잎,1266
20210525,냉이,240
20210525,늙은호박,653
20210525,단감,3226
20210525,달래,246
20210525,당근,28201
20210525,대추,4065
20210525,대파,14686
20210525,더덕,71
20210525,도라지,71
20210525,돈나물,86
20210525,돌나물,160
20210525,두릅,1964
20210525,딸기,18412
20210525,레몬,266
20210525,마늘,18008
20210525,마늘 쫑,36
20210525,메론,14388
20210525,모둠쌈,1496
20210525,무,9579
20210525,무화과,2036
20210525,물미역(청과),161
20210525,미나리,559
20210525,밤,962
20210525,방울,681
20210525,배,34533
20210525,배추,20921
20210525,배추얼갈이,2704
20210525,버섯,57527
20210525,복수박,2362
20210525,복숭아,12238
20210525,부추,3671
20210525,브로코리,5144
20210525,블루베리,2691
20210525,비트,598
20210525,빨간양배추,304
20210525,사과,64784
20210525,산딸기,342
20210525,상추,5437
20210525,새싹채소,27
20210525,생강,382
20210525,석류,266
20210525,수박,601
20210525,수입과일,20700
20210525,숙주,1614
20210525,시금치,11626
20210525,쌈채,282
20210525,쌈추,317
20210525,아욱,23
20210525,애플수박,842
20210525,애호박,11881
20210525,양배추,51366
20210525,양상추,10738
20210525,양파,57981
20210525,얼갈이,240
20210525,열무,1879
20210525,열무 얼갈이,2088
20210525,오렌지,266
20210525,오이,30187
20210525,옥수수,6030
20210525,완두콩,1208
20210525,우엉,615
20210525,인삼,71
20210525,잎마늘,43
20210525,자두,1389
20210525,자몽,266
20210525,쪽파,3034
20210525,찰옥수수,1861
20210525,참나물,167
20210525,참다래 국산,672
20210525,참외,5357
20210525,청경채,195
20210525,청양고추,648
20210525,체리,140
20210525,취나물,160
20210525,츄키니,199
20210525,콜라비,18
20210525,콩나물,11801
20210525,토마토,75291
20210525,토마토(방울),34921
20210525,파세리,724
20210525,파채,244
20210525,파프리카,6322
20210525,포도,28492
20210525,풋고추,4306
20210525,풋옥수수,1500
20210525,피망,162
20210525,호박,19649
20210525,홍갓,876
20210525,홍고추,46
20210526,가지,27437
20210526,감,2054
20210526,감귤,13063
20210526,감자,37328
20210526,갓,83
20210526,건취나물,58
20210526,고구마,58468
20210526,고구마순,58
20210526,고사리,296
20210526,고추,29872
20210526,곶감,531
20210526,근대,5249
20210526,깐마늘,15390
20210526,깐양파,3559
20210526,깻잎,1377
20210526,냉이,410
20210526,늙은호박,849
20210526,단감,4485
20210526,달래,566
20210526,당근,39409
20210526,대추,4935
20210526,대파,21088
20210526,더덕,82
20210526,도라지,542
20210526,돈나물,283
20210526,돌나물,283
20210526,두릅,2116
20210526,딸기,13441
20210526,레몬,721
20210526,마늘,22543
20210526,마늘 쫑,1021
20210526,매실,568
20210526,메론,34633
20210526,모둠쌈,1662
20210526,무,6772
20210526,무화과,8383
20210526,물미역(청과),167
20210526,미나리,655
20210526,밤,1467
20210526,방울,1535
20210526,배,16859
20210526,배추,23535
20210526,배추얼갈이,2593
20210526,버섯,79519
20210526,복수박,2216
20210526,복숭아,8807
20210526,부추,4767
20210526,브로코리,8409
20210526,블루베리,2214
20210526,비트,1322
20210526,빨간양배추,976
20210526,사과,57364
20210526,산딸기,573
20210526,상추,11408
20210526,새싹채소,39
20210526,생강,387
20210526,석류,721
20210526,세러리,50
20210526,수박,664
20210526,수입과일,36264
20210526,숙주,2543
20210526,시금치,17814
20210526,신선초,50
20210526,쌈채,273
20210526,쌈추,519
20210526,아욱,14
20210526,애플수박,787
20210526,애호박,13629
20210526,양배추,55102
20210526,양상추,14127
20210526,양파,84798
20210526,얼갈이,73
20210526,열무,2105
20210526,열무 얼갈이,3024
20210526,오렌지,721
20210526,오이,36073
20210526,옥수수,7540
20210526,완두콩,2570
20210526,우엉,1035
20210526,인삼,82
20210526,자두,3572
20210526,자몽,721
20210526,쪽파,3736
20210526,찰옥수수,3529
20210526,참나물,478
20210526,참다래 국산,1146
20210526,참외,6205
20210526,청경채,231
20210526,청양고추,1125
20210526,체리,379
20210526,취나물,283
20210526,츄키니,223
20210526,케일,50
20210526,콜라비,215
20210526,콩나물,16525
20210526,토마토,113322
20210526,토마토(방울),43408
20210526,파세리,1160
20210526,파채,434
20210526,파프리카,6809
20210526,포도,30182
20210526,풋고추,5548
20210526,피망,137
20210526,호박,39247
20210526,홍갓,1370
20210526,홍고추,340
20210527,가지,25337
20210527,감,4010
20210527,감귤,10952
20210527,감자,30969
20210527,갓,51
20210527,건취나물,58
20210527,고구마,52210
20210527,고구마순,58
20210527,고사리,135
20210527,고추,28664
20210527,곶감,346
20210527,근대,4492
20210527,깐마늘,7659
20210527,깐양파,5493
20210527,깻잎,1356
20210527,냉이,349
20210527,늙은호박,631
20210527,단감,4370
20210527,달래,397
20210527,당근,36892
20210527,대추,4113
20210527,대파,19905
20210527,더덕,90
20210527,도라지,550
20210527,돈나물,135
20210527,돌나물,262
20210527,두릅,1299
20210527,딸기,16255
20210527,레몬,355
20210527,마늘,24929
20210527,마늘 쫑,24
20210527,매실,80
20210527,메론,30124
20210527,모둠쌈,1742
20210527,무,8609
20210527,무화과,5668
20210527,물미역(청과),156
20210527,미나리,646
20210527,밤,1255
20210527,방울,1727
20210527,배,15429
20210527,배추,35334
20210527,배추얼갈이,2994
20210527,버섯,71357
20210527,복수박,1752
20210527,복숭아,7883
20210527,부추,3733
20210527,브로코리,8074
20210527,블루베리,2237
20210527,비트,1173
20210527,빨간양배추,1266
20210527,사과,93078
20210527,산딸기,341
20210527,상추,8536
20210527,새싹채소,30
20210527,생강,382
20210527,석류,355
20210527,수박,818
20210527,수입과일,34372
20210527,숙주,2550
20210527,시금치,16885
20210527,쌈채,207
20210527,쌈추,423
20210527,아욱,22
20210527,애플수박,356
20210527,애호박,14479
20210527,양배추,48351
20210527,양상추,16472
20210527,양파,79942
20210527,얼갈이,45
20210527,열무,2061
20210527,열무 얼갈이,2475
20210527,오렌지,355
20210527,오이,32343
20210527,옥수수,9310
20210527,완두콩,1528
20210527,우엉,975
20210527,인삼,90
20210527,자두,3672
20210527,자몽,355
20210527,쪽파,3201
20210527,찰옥수수,4051
20210527,참나물,322
20210527,참다래 국산,1711
20210527,참외,7090
20210527,청경채,221
20210527,청양고추,1250
20210527,체리,186
20210527,취나물,262
20210527,츄키니,362
20210527,콜라비,81
20210527,콩나물,11919
20210527,토마토,102585
20210527,토마토(방울),41669
20210527,파세리,1222
20210527,파채,564
20210527,파프리카,7347
20210527,포도,32987
20210527,풋고추,3566
20210527,풋옥수수,2100
20210527,피망,172
20210527,호박,29216
20210527,홍갓,968
20210527,홍고추,251
20210528,가지,32836
20210528,감,7550
20210528,감귤,13633
20210528,감자,30867
20210528,갓,22
20210528,건취나물,64
20210528,고구마,68037
20210528,고구마순,64
20210528,고사리,358
20210528,고추,35411
20210528,곶감,439
20210528,근대,5134
20210528,깐마늘,15113
20210528,깐양파,3870
20210528,깻잎,1656
20210528,냉이,363
20210528,늙은호박,1078
20210528,단감,9241
20210528,달래,433
20210528,당근,42505
20210528,대추,5450
20210528,대파,31666
20210528,더덕,98
20210528,도라지,1078
20210528,돈나물,174
20210528,돌나물,259
20210528,두릅,998
20210528,딸기,19335
20210528,레몬,753
20210528,마늘,37541
20210528,마늘 쫑,48
20210528,매실,860
20210528,메론,35147
20210528,모둠쌈,1939
20210528,무,7191
20210528,무화과,11876
20210528,물미역(청과),159
20210528,미나리,858
20210528,밤,2710
20210528,방울,2077
20210528,배,17240
20210528,배추,33388
20210528,배추얼갈이,4189
20210528,버섯,85809
20210528,복수박,1890
20210528,복숭아,12619
20210528,부추,4562
20210528,브로코리,8818
20210528,블루베리,1819
20210528,비트,1298
20210528,빨간양배추,1407
20210528,사과,59694
20210528,산딸기,668
20210528,상추,10748
20210528,새싹채소,48
20210528,생강,716
20210528,석류,753
20210528,세러리,59
20210528,수박,948
20210528,수입과일,43976
20210528,숙주,3121
20210528,시금치,16842
20210528,신선초,59
20210528,쌈채,189
20210528,쌈추,445
20210528,아욱,24
20210528,애플수박,767
20210528,애호박,18614
20210528,양배추,56678
20210528,양상추,17626
20210528,양파,78838
20210528,얼갈이,20
20210528,열무,2565
20210528,열무 얼갈이,3443
20210528,오렌지,753
20210528,오이,41525
20210528,옥수수,11340
20210528,완두콩,2642
20210528,우엉,820
20210528,인삼,98
20210528,잎마늘,82
20210528,자두,6941
20210528,자몽,753
20210528,쪽파,4056
20210528,찰옥수수,5605
20210528,참나물,347
20210528,참다래 국산,2570
20210528,참외,9773
20210528,청경채,386
20210528,청양고추,861
20210528,체리,395
20210528,취나물,259
20210528,츄키니,260
20210528,케일,59
20210528,콜라비,111
20210528,콩나물,12924
20210528,토마토,116071
20210528,토마토(방울),45766
20210528,파세리,1366
20210528,파채,670
20210528,파프리카,6171
20210528,포도,27165
20210528,풋고추,3979
20210528,피망,150
20210528,호박,36389
20210528,홍갓,1513
20210528,홍고추,257
20210529,가지,28922
20210529,감,2318
20210529,감귤,11799
20210529,감자,27933
20210529,갓,464
20210529,건취나물,12
20210529,고구마,54347
20210529,고구마순,12
20210529,고사리,411
20210529,고추,26645
20210529,곶감,304
20210529,근대,3668
20210529,김치,6500
20210529,깐마늘,9906
20210529,깐양파,3584
20210529,깻잎,1009
20210529,냉이,402
20210529,늙은호박,794
20210529,단감,1671
20210529,달래,463
20210529,당근,34299
20210529,대추,2481
20210529,대파,17713
20210529,더덕,79
20210529,도라지,79
20210529,돈나물,178
20210529,돌나물,285
20210529,두릅,640
20210529,딸기,11600
20210529,레몬,319
20210529,마늘,20446
20210529,매실,231
20210529,메론,24669
20210529,모둠쌈,1440
20210529,무,6003
20210529,무화과,6118
20210529,물미역(청과),153
20210529,미나리,856
20210529,밤,1421
20210529,방울,1928
20210529,배,11463
20210529,배추,23479
20210529,배추얼갈이,1522
20210529,버섯,47564
20210529,복수박,2100
20210529,복숭아,8363
20210529,부추,2078
20210529,브로코리,7459
20210529,블루베리,1194
20210529,비트,1019
20210529,빨간양배추,1610
20210529,사과,44880
20210529,산딸기,160
20210529,상추,7387
20210529,새싹채소,38
20210529,생강,316
20210529,석류,319
20210529,세러리,86
20210529,수박,723
20210529,수입과일,22544
20210529,숙주,1554
20210529,시금치,18049
20210529,신선초,86
20210529,쌈채,249
20210529,쌈추,495
20210529,아욱,44
20210529,애플수박,462
20210529,애호박,12409
20210529,양배추,40247
20210529,양상추,13404
20210529,양파,52596
20210529,얼갈이,406
20210529,열무,2512
20210529,열무 얼갈이,1615
20210529,오렌지,319
20210529,오이,30345
20210529,옥수수,7380
20210529,완두콩,1200
20210529,우엉,785
20210529,인삼,79
20210529,자두,3097
20210529,자몽,319
20210529,쪽파,3402
20210529,찰옥수수,2867
20210529,참나물,361
20210529,참다래 국산,579
20210529,참외,5363
20210529,청경채,333
20210529,청양고추,705
20210529,체리,168
20210529,취나물,285
20210529,츄키니,21
20210529,케일,86
20210529,콜라비,76
20210529,콩나물,14577
20210529,토마토,104672
20210529,토마토(방울),27814
20210529,파세리,1113
20210529,파프리카,5940
20210529,포도,19875
20210529,풋고추,2699
20210529,피망,203
20210529,호박,22564
20210529,홍갓,1193
20210529,홍고추,48
20210530,가지,21652
20210530,감,1787
20210530,감귤,9753
20210530,감자,27983
20210530,갓,307
20210530,건취나물,74
20210530,고구마,43360
20210530,고구마순,74
20210530,고사리,74
20210530,고추,22156
20210530,곶감,275
20210530,근대,2543
20210530,깐마늘,6356
20210530,깐양파,4188
20210530,깻잎,1053
20210530,냉이,274
20210530,늙은호박,96
20210530,단감,4102
20210530,달래,274
20210530,당근,30860
20210530,대추,3383
20210530,대파,21790
20210530,도라지,530
20210530,돈나물,45
20210530,돌나물,229
20210530,두릅,563
20210530,딸기,13592
20210530,레몬,373
20210530,마늘,14359
20210530,마늘 쫑,38
20210530,매실,123
20210530,메론,26911
20210530,모둠쌈,1223
20210530,무,6630
20210530,무화과,1228
20210530,미나리,505
20210530,밤,1741
20210530,방울,1783
20210530,배,10277
20210530,배추,22832
20210530,배추얼갈이,1904
20210530,버섯,51874
20210530,복수박,686
20210530,복숭아,5359
20210530,부추,3681
20210530,브로코리,5087
20210530,블루베리,1516
20210530,비트,715
20210530,빨간양배추,729
20210530,사과,59349
20210530,산딸기,219
20210530,상추,5526
20210530,새싹채소,24
20210530,생강,387
20210530,석류,373
20210530,수박,658
20210530,수입과일,21052
20210530,숙주,2022
20210530,시금치,13791
20210530,쌈채,141
20210530,쌈추,325
20210530,아욱,7
20210530,애플수박,404
20210530,애호박,10620
20210530,양배추,37958
20210530,양상추,11991
20210530,양파,39525
20210530,얼갈이,269
20210530,열무,1876
20210530,열무 얼갈이,2463
20210530,오렌지,373
20210530,오이,24310
20210530,옥수수,8190
20210530,완두콩,3222
20210530,우엉,880
20210530,자두,1865
20210530,자몽,373
20210530,쪽파,2786
20210530,찰옥수수,3265
20210530,참나물,229
20210530,참다래 국산,1334
20210530,참외,6432
20210530,청경채,273
20210530,청양고추,890
20210530,체리,196
20210530,취나물,229
20210530,츄키니,516
20210530,콩나물,16142
20210530,토마토,77188
20210530,토마토(방울),31835
20210530,파세리,978
20210530,파채,576
20210530,파프리카,4941
20210530,포도,23725
20210530,풋고추,3556
20210530,풋옥수수,480
20210530,피망,135
20210530,호박,16909
20210530,홍갓,1148
20210530,홍고추,67
20210531,가지,22572
20210531,감,3852
20210531,감귤,12866
20210531,감자,30898
20210531,갓,326
20210531,건취나물,62
20210531,고구마,46144
20210531,고구마순,62
20210531,고사리,335
20210531,고추,27286
20210531,곶감,250
20210531,근대,2261
20210531,깐마늘,6673
20210531,깐양파,4148
20210531,깻잎,1382
20210531,냉이,272
20210531,늙은호박,544
20210531,단감,5665
20210531,달래,352
20210531,당근,38579
20210531,대추,3174
20210531,대파,23238
20210531,더덕,87
20210531,도라지,927
20210531,돈나물,175
20210531,돌나물,177
20210531,두릅,1921
20210531,딸기,13004
20210531,레몬,437
20210531,마늘,22395
20210531,마늘 쫑,36
20210531,매실,855
20210531,메론,50355
20210531,모둠쌈,1917
20210531,무,7554
20210531,무화과,5008
20210531,물미역(청과),113
20210531,미나리,587
20210531,밤,1058
20210531,방울,1575
20210531,배,14020
20210531,배추,21986
20210531,배추얼갈이,1939
20210531,버섯,50804
20210531,복수박,1334
20210531,복숭아,11301
20210531,부추,4002
20210531,브로코리,5258
20210531,블루베리,1696
20210531,비트,750
20210531,빨간양배추,361
20210531,사과,70453
20210531,산딸기,233
20210531,상추,8364
20210531,새싹채소,34
20210531,생강,354
20210531,석류,437
20210531,세러리,26
20210531,수박,605
20210531,수입과일,29852
20210531,숙주,1982
20210531,시금치,13519
20210531,신선초,26
20210531,쌈채,183
20210531,쌈추,343
20210531,아욱,26
20210531,애플수박,409
20210531,애호박,12301
20210531,양배추,43380
20210531,양상추,12199
20210531,양파,68813
20210531,얼갈이,286
20210531,열무,2260
20210531,열무 얼갈이,2843
20210531,오렌지,437
20210531,오이,27504
20210531,옥수수,7320
20210531,완두콩,1042
20210531,우엉,785
20210531,인삼,87
20210531,자두,5627
20210531,자몽,437
20210531,쪽파,3136
20210531,찰옥수수,3365
20210531,참나물,277
20210531,참다래 국산,1522
20210531,참외,4964
20210531,청경채,233
20210531,청양고추,792
20210531,체리,230
20210531,취나물,177
20210531,츄키니,423
20210531,케일,26
20210531,콜라비,127
20210531,콩나물,15553
20210531,토마토,113766
20210531,토마토(방울),57394
20210531,파세리,854
20210531,파채,456
20210531,파프리카,6943
20210531,포도,22519
20210531,풋고추,2908
20210531,풋옥수수,460
20210531,피망,153
20210531,호박,37041
20210531,홍갓,1449
20210531,홍고추,74
20210601,가지,19755
20210601,감,1811
20210601,감귤,18491
20210601,감자,23212
20210601,갓,275
20210601,건취나물,56
20210601,고구마,51268
20210601,고구마순,56
20210601,고사리,637
20210601,고추,19457
20210601,곶감,722
20210601,근대,2304
20210601,김치,6900
20210601,깐마늘,7217
20210601,깐양파,4510
20210601,깻잎,1245
20210601,냉이,326
20210601,늙은호박,622
20210601,단감,3731
20210601,달래,615
20210601,당근,32802
20210601,대추,2340
20210601,대파,15028
20210601,더덕,63
20210601,도라지,63
20210601,돈나물,144
20210601,돌나물,238
20210601,두릅,1936
20210601,딸기,17785
20210601,레몬,442
20210601,마늘,24169
20210601,마늘 쫑,48
20210601,매실,160
20210601,메론,29533
20210601,모둠쌈,1324
20210601,무,10663
20210601,무화과,8530
20210601,물미역(청과),328
20210601,미나리,754
20210601,밤,1778
20210601,방울,1533
20210601,배,16434
20210601,배추,21817
20210601,배추얼갈이,1433
20210601,버섯,73548
20210601,복수박,3228
20210601,복숭아,11698
20210601,부추,3953
20210601,브로코리,7949
20210601,블루베리,2479
20210601,비트,733
20210601,빨간양배추,1048
20210601,사과,73835
20210601,산딸기,324
20210601,상추,5402
20210601,새싹채소,20
20210601,생강,330
20210601,석류,442
20210601,수박,644
20210601,수입과일,40612
20210601,숙주,2030
20210601,시금치,12720
20210601,쌈채,210
20210601,쌈추,213
20210601,아욱,27
20210601,애플수박,3018
20210601,애호박,11134
20210601,양배추,53265
20210601,양상추,13393
20210601,양파,55911
20210601,얼갈이,241
20210601,열무,1989
20210601,열무 얼갈이,2078
20210601,오렌지,442
20210601,오이,26319
20210601,옥수수,7740
20210601,완두콩,1406
20210601,우엉,495
20210601,인삼,63
20210601,잎마늘,52
20210601,자두,3727
20210601,자몽,442
20210601,쪽파,3640
20210601,찰옥수수,4067
20210601,참나물,308
20210601,참다래 국산,1604
20210601,참외,6658
20210601,청경채,207
20210601,청양고추,678
20210601,체리,232
20210601,취나물,238
20210601,츄키니,601
20210601,콜라비,94
20210601,콩나물,11854
20210601,토마토,101434
20210601,토마토(방울),42507
20210601,파세리,923
20210601,파채,344
20210601,파프리카,6920
20210601,포도,26748
20210601,풋고추,6050
20210601,풋옥수수,480
20210601,피망,208
20210601,호박,30853
20210601,홍갓,863
20210601,홍고추,92
20210602,가지,26470
20210602,감,5495
20210602,감귤,18004
20210602,감자,35351
20210602,갓,34
20210602,건취나물,59
20210602,고구마,61527
20210602,고구마순,59
20210602,고사리,59
20210602,고추,28615
20210602,곶감,545
20210602,근대,2806
20210602,깐마늘,18598
20210602,깐양파,4023
20210602,깻잎,1374
20210602,냉이,266
20210602,늙은호박,642
20210602,단감,7900
20210602,달래,994
20210602,당근,42662
20210602,대추,2347
20210602,대파,20718
20210602,더덕,87
20210602,도라지,637
20210602,돈나물,57
20210602,돌나물,209
20210602,두릅,1959
20210602,딸기,17750
20210602,레몬,487
20210602,마늘,32747
20210602,마늘 쫑,24
20210602,매실,416
20210602,메론,29394
20210602,모둠쌈,1530
20210602,무,10322
20210602,무화과,898
20210602,물미역(청과),324
20210602,미나리,865
20210602,밤,1281
20210602,방울,1770
20210602,배,16342
20210602,배추,30500
20210602,배추얼갈이,3215
20210602,버섯,78304
20210602,복수박,2474
20210602,복숭아,19474
20210602,부추,3230
20210602,브로코리,8014
20210602,블루베리,2252
20210602,비트,1083
20210602,빨간양배추,1202
20210602,사과,79523
20210602,산딸기,584
20210602,상추,8096
20210602,새싹채소,36
20210602,생강,334
20210602,석류,487
20210602,세러리,79
20210602,수박,575
20210602,수입과일,33700
20210602,숙주,2107
20210602,시금치,17041
20210602,신선초,79
20210602,쌈채,147
20210602,쌈추,446
20210602,아욱,16
20210602,애플수박,715
20210602,애호박,13701
20210602,양배추,68778
20210602,양상추,14362
20210602,양파,77814
20210602,얼갈이,29
20210602,열무,2284
20210602,열무 얼갈이,2480
20210602,오렌지,487
20210602,오이,31628
20210602,옥수수,12430
20210602,완두콩,1089
20210602,우엉,850
20210602,인삼,87
20210602,자두,5658
20210602,자몽,487
20210602,쪽파,3278
20210602,찰옥수수,3611
20210602,참나물,209
20210602,참다래 국산,2805
20210602,참외,5562
20210602,청경채,245
20210602,청양고추,865
20210602,체리,256
20210602,취나물,209
20210602,츄키니,232
20210602,케일,79
20210602,콜라비,6
20210602,콩나물,12972
20210602,토마토,96564
20210602,토마토(방울),41197
20210602,파세리,992
20210602,파채,354
20210602,파프리카,7913
20210602,포도,33016
20210602,풋고추,6957
20210602,풋옥수수,980
20210602,피망,191
20210602,호박,35341
20210602,홍갓,1354
20210602,홍고추,171
20210603,가지,28278
20210603,감,3691
20210603,감귤,23482
20210603,감자,27115
20210603,갓,24
20210603,건취나물,61
20210603,고구마,54926
20210603,고구마순,61
20210603,고사리,341
20210603,고추,26464
20210603,곶감,294
20210603,근대,2471
20210603,깐마늘,15630
20210603,깐양파,4905
20210603,깻잎,1430
20210603,냉이,343
20210603,늙은호박,587
20210603,단감,4107
20210603,달래,853
20210603,당근,33008
20210603,대추,2248
20210603,대파,17399
20210603,더덕,87
20210603,도라지,617
20210603,돈나물,418
20210603,돌나물,211
20210603,두릅,1818
20210603,딸기,13595
20210603,레몬,417
20210603,마늘,33639
20210603,마늘 쫑,18
20210603,매실,522
20210603,메론,31835
20210603,모둠쌈,1568
20210603,무,10014
20210603,무화과,1195
20210603,물미역(청과),328
20210603,미나리,1169
20210603,밤,1580
20210603,방울,1850
20210603,배,12968
20210603,배추,33042
20210603,배추얼갈이,3142
20210603,버섯,69126
20210603,복수박,1634
20210603,복숭아,14670
20210603,부추,3764
20210603,브로코리,6240
20210603,블루베리,1788
20210603,비트,1022
20210603,빨간양배추,901
20210603,사과,64467
20210603,산딸기,296
20210603,상추,9111
20210603,새싹채소,29
20210603,생강,647
20210603,석류,417
20210603,수박,848
20210603,수입과일,40236
20210603,숙주,2672
20210603,시금치,16044
20210603,쌈채,144
20210603,쌈추,213
20210603,아욱,23
20210603,애플수박,467
20210603,애호박,13402
20210603,양배추,64233
20210603,양상추,13043
20210603,양파,66873
20210603,얼갈이,21
20210603,열무,1937
20210603,열무 얼갈이,2507
20210603,오렌지,417
20210603,오이,33044
20210603,옥수수,9440
20210603,완두콩,2878
20210603,우엉,775
20210603,인삼,87
20210603,자두,5040
20210603,자몽,417
20210603,쪽파,2958
20210603,찰옥수수,3937
20210603,참나물,569
20210603,참다래 국산,1001
20210603,참외,6574
20210603,청경채,279
20210603,청양고추,853
20210603,체리,219
20210603,취나물,211
20210603,콜라비,371
20210603,콩나물,12571
20210603,토마토,109321
20210603,토마토(방울),46866
20210603,파세리,1032
20210603,파채,848
20210603,파프리카,5632
20210603,포도,33308
20210603,풋고추,7883
20210603,풋옥수수,980
20210603,피망,252
20210603,호박,39108
20210603,홍갓,878
20210603,홍고추,141
20210604,가지,33926
20210604,감,3837
20210604,감귤,8207
20210604,감자,32669
20210604,갓,35
20210604,건취나물,58
20210604,고구마,65344
20210604,고구마순,58
20210604,고사리,387
20210604,고추,38758
20210604,곶감,186
20210604,근대,2903
20210604,깐마늘,20688
20210604,깐양파,6090
20210604,깻잎,1770
20210604,냉이,400
20210604,늙은호박,890
20210604,단감,6706
20210604,달래,400
20210604,당근,41904
20210604,대추,3610
20210604,대파,24738
20210604,더덕,84
20210604,도라지,1214
20210604,돈나물,71
20210604,돌나물,329
20210604,두릅,4072
20210604,딸기,15667
20210604,레몬,408
20210604,마늘,28748
20210604,마늘 쫑,49
20210604,매실,432
20210604,메론,28797
20210604,모둠쌈,1986
20210604,무,7021
20210604,무화과,468
20210604,물미역(청과),321
20210604,미나리,1099
20210604,밤,2085
20210604,방울,1530
20210604,배,15405
20210604,배추,38888
20210604,배추얼갈이,4216
20210604,버섯,92833
20210604,복수박,1096
20210604,복숭아,14691
20210604,부추,4725
20210604,브로코리,8921
20210604,블루베리,2326
20210604,비트,1227
20210604,빨간양배추,1429
20210604,사과,92735
20210604,산딸기,339
20210604,상추,10504
20210604,새싹채소,46
20210604,생강,348
20210604,석류,408
20210604,세러리,73
20210604,수박,1063
20210604,수입과일,48772
20210604,숙주,2723
20210604,시금치,18404
20210604,신선초,73
20210604,쌈채,138
20210604,쌈추,475
20210604,아욱,30
20210604,애플수박,684
20210604,애호박,17664
20210604,양배추,73901
20210604,양상추,15330
20210604,양파,72956
20210604,얼갈이,31
20210604,열무,2281
20210604,열무 얼갈이,3662
20210604,오렌지,408
20210604,오이,39554
20210604,옥수수,11250
20210604,완두콩,3248
20210604,우엉,715
20210604,인삼,84
20210604,잎마늘,67
20210604,자두,5057
20210604,자몽,408
20210604,쪽파,4250
20210604,찰옥수수,5257
20210604,참나물,329
20210604,참다래 국산,2457
20210604,참외,13864
20210604,청경채,390
20210604,청양고추,820
20210604,체리,214
20210604,취나물,329
20210604,케일,73
20210604,콜라비,38
20210604,콩나물,13713
20210604,토마토,143354
20210604,토마토(방울),48112
20210604,파세리,1129
20210604,파채,590
20210604,파프리카,7032
20210604,포도,40537
20210604,풋고추,6461
20210604,풋옥수수,480
20210604,피망,238
20210604,호박,36701
20210604,홍갓,1626
20210604,홍고추,128
20210605,가지,30385
20210605,감,3540
20210605,감귤,10593
20210605,감자,26867
20210605,갓,437
20210605,건취나물,9
20210605,고구마,45886
20210605,고구마순,9
20210605,고사리,380
20210605,고추,32466
20210605,곶감,66
20210605,근대,2466
20210605,김치,2580
20210605,깐마늘,19099
20210605,깐양파,3279
20210605,깻잎,910
20210605,냉이,438
20210605,늙은호박,540
20210605,단감,3736
20210605,달래,822
20210605,당근,33969
20210605,대추,2806
20210605,대파,17312
20210605,더덕,66
20210605,도라지,66
20210605,돈나물,553
20210605,돌나물,269
20210605,두릅,130
20210605,딸기,12111
20210605,레몬,768
20210605,마늘,27037
20210605,매실,487
20210605,메론,19342
