,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1580,2023,30,225,21400.0,25210.0,22820.0
1581,2023,30,231,7686.0,9708.5,8914.9375
1582,2023,30,232,46206.666666666664,55939.333333333336,52630.66666666667
1583,2023,30,233,6665.0,7871.0,7236.125
1584,2023,30,241,648100.0,650500.0,649700.0
1585,2023,30,242,37372.5,51190.0,45210.9375
1586,2023,30,243,57160.0,74460.0,64501.25
1587,2023,30,244,68066.75,68066.75,68066.75
1588,2023,30,245,18960.0,19290.0,19161.25
1589,2023,30,246,3752.5,4110.0,3930.0625
1590,2023,30,247,66280.0,74413.33333333333,68915.83333333333
1591,2023,30,252,45500.0,58810.0,48965.0
1592,2023,30,253,15500.0,21250.0,18602.5
1593,2023,30,255,39440.0,59220.0,51493.75
1594,2023,30,256,18320.0,25010.0,21508.75
1595,2023,30,257,25020.0,31330.0,27985.0
1596,2023,30,258,132300.0,132700.0,132525.0
1597,2023,30,279,16936.0,20960.0,19145.75
1598,2023,30,280,21050.0,23560.0,22258.75
1599,2023,30,422,6834.0,8130.0,7457.625
1600,2023,30,312,370500.0,372300.0,371850.0
1601,2023,30,313,301200.0,304400.0,303700.0
1602,2023,30,314,448033.5,448333.5,448108.5
1603,2023,30,315,9037.0,9914.0,9473.9375
1604,2023,30,316,11430.0,13030.0,12498.75
1605,2023,30,317,7810.0,8514.0,8177.625
1606,2023,30,411,61820.0,64080.0,62816.25
1607,2023,30,412,52020.0,56600.0,54138.75
1608,2023,30,414,12450.0,13020.0,12630.0
1609,2023,30,415,13920.0,15800.0,14711.25
1610,2023,30,416,34130.0,35630.0,34680.0
1611,2023,30,418,30600.0,31600.0,31225.0
1612,2023,30,419,60540.0,60540.0,60540.0
1613,2023,30,420,40240.0,40520.0,40345.0
1614,2023,30,421,63185.0,64082.5,63821.875
1615,2023,30,424,62950.0,64950.0,63797.5
1616,2023,30,428,58380.0,59580.0,58967.142857142855
1617,2023,31,111,49593.5,49673.5,49620.166666666664
1618,2023,31,112,97920.0,97920.0,97920.0
1619,2023,31,141,183150.0,183150.0,183150.0
1620,2023,31,142,381966.6666666667,381966.6666666667,381966.6666666667
1621,2023,31,143,366800.0,366800.0,366800.0
1622,2023,31,144,3867.0,3867.0,3867.0
1623,2023,31,151,27720.0,29300.0,28516.666666666668
1624,2023,31,152,39130.0,40560.0,39918.333333333336
1625,2023,31,211,7179.0,8532.0,7625.5
1626,2023,31,212,6196.0,7328.0,6845.833333333333
1627,2023,31,213,10366.0,10963.0,10682.5
1628,2023,31,214,17290.0,25815.0,22050.833333333332
1629,2023,31,215,4848.0,5381.0,5139.333333333333
1630,2023,31,221,13635.0,13762.5,13731.25
1631,2023,31,223,37222.333333333336,70815.5,56106.694444444445
1632,2023,31,224,21660.0,23840.0,22925.833333333332
1633,2023,31,225,19090.0,20330.0,19573.333333333332
1634,2023,31,231,7756.0,8203.0,7969.833333333333
1635,2023,31,232,32117.333333333332,41273.333333333336,36072.66666666667
1636,2023,31,233,8155.0,9169.0,8546.333333333334
1637,2023,31,241,647500.0,649500.0,648366.6666666666
1638,2023,31,242,35902.5,37410.0,36778.333333333336
1639,2023,31,243,51670.0,57950.0,53711.666666666664
1640,2023,31,244,67901.75,68066.75,67984.25
1641,2023,31,245,19010.0,19250.0,19133.333333333332
1642,2023,31,246,3738.5,4090.0,3876.25
1643,2023,31,247,72886.66666666667,75326.66666666667,74035.55555555555
1644,2023,31,252,51310.0,60520.0,56508.333333333336
1645,2023,31,253,18090.0,21980.0,20473.333333333332
1646,2023,31,255,34480.0,37090.0,35521.666666666664
1647,2023,31,256,17570.0,17960.0,17796.666666666668
1648,2023,31,257,32130.0,35580.0,34128.333333333336
1649,2023,31,258,132500.0,132900.0,132733.33333333334
1650,2023,31,279,14636.0,17010.0,15740.333333333334
1651,2023,31,280,24110.0,26100.0,25436.666666666668
1652,2023,31,422,5983.0,6757.0,6225.333333333333
1653,2023,31,312,370366.6666666667,370366.6666666667,370366.6666666667
1654,2023,31,313,301200.0,301200.0,301200.0
1655,2023,31,314,448333.5,462833.5,455583.5
1656,2023,31,315,9757.5,10187.5,9959.666666666666
1657,2023,31,316,11680.0,12400.0,12023.333333333334
1658,2023,31,317,7944.0,8198.0,8061.833333333333
1659,2023,31,411,62220.0,68130.0,64833.333333333336
1660,2023,31,412,58160.0,62060.0,60361.666666666664
1661,2023,31,414,12933.0,13056.0,12999.5
1662,2023,31,415,15960.0,16430.0,16118.333333333334
1663,2023,31,416,35900.0,39770.0,37426.666666666664
1664,2023,31,418,29740.0,30400.0,30290.0
1665,2023,31,420,40920.0,41240.0,41080.0
1666,2023,31,421,62115.0,62515.0,62419.166666666664
1667,2023,31,424,64070.0,65050.0,64850.0
1668,2023,31,428,54480.0,59100.0,58280.0
1669,2023,32,111,49046.5,49593.5,49230.75
1670,2023,32,112,97920.0,100150.0,99515.0
1671,2023,32,141,181250.0,183150.0,182104.16666666666
1672,2023,32,142,382366.6666666667,387355.6666666667,385890.24999999994
1673,2023,32,143,366800.0,367400.0,367287.5
1674,2023,32,144,3867.0,3867.0,3867.0
1675,2023,32,151,29500.0,30310.0,29877.5
1676,2023,32,152,39640.0,40650.0,40152.5
1677,2023,32,211,6353.0,7349.0,6754.75
1678,2023,32,212,5435.0,6322.0,5687.0
1679,2023,32,213,10522.0,11273.0,10939.5
1680,2023,32,214,16137.5,27420.0,22251.875
1681,2023,32,215,4714.0,5349.0,4975.5
1682,2023,32,221,13747.5,15972.5,15479.375
1683,2023,32,223,45564.5,75658.83333333333,60706.125
1684,2023,32,224,19525.0,23765.0,21753.75
1685,2023,32,225,18790.0,21190.0,19626.25
1686,2023,32,231,7256.0,8246.0,7780.625
1687,2023,32,232,22232.666666666668,31404.0,27014.75
1688,2023,32,233,8487.0,9746.0,9128.25
1689,2023,32,241,649500.0,649500.0,649500.0
1690,2023,32,242,33230.0,35087.5,34162.8125
1691,2023,32,243,52450.0,71350.0,60807.5
1692,2023,32,244,67951.75,67951.75,67951.75
1693,2023,32,245,18490.0,18950.0,18676.25
1694,2023,32,246,3848.5,5106.5,4439.25
1695,2023,32,247,76453.33333333333,79520.0,77821.66666666667
1696,2023,32,252,59720.0,70650.0,65541.25
1697,2023,32,253,20020.0,22160.0,21245.0
1698,2023,32,255,32100.0,35730.0,33672.5
1699,2023,32,256,15430.0,16980.0,15853.75
1700,2023,32,257,34620.0,37480.0,36941.25
1701,2023,32,258,132100.0,133300.0,132475.0
1702,2023,32,279,13280.0,14703.0,13996.125
1703,2023,32,280,19930.0,24100.0,22020.0
1704,2023,32,422,6072.0,6984.0,6457.75
1705,2023,32,312,369483.3333333333,370366.6666666667,369970.8333333334
1706,2023,32,313,301200.0,302100.0,301562.5
1707,2023,32,314,462833.5,462833.5,462833.5
1708,2023,32,315,9647.5,10284.0,9927.1875
1709,2023,32,316,10581.0,12010.0,11215.375
1710,2023,32,317,7644.0,8165.0,7879.375
1711,2023,32,411,72250.0,77540.0,75210.0
1712,2023,32,412,64640.0,66540.0,65562.5
1713,2023,32,414,12613.0,13260.0,12997.25
1714,2023,32,415,15420.0,16460.0,15796.25
1715,2023,32,416,43140.0,47260.0,44730.0
1716,2023,32,418,28140.0,29740.0,28907.5
1717,2023,32,420,38170.0,40920.0,39591.25
1718,2023,32,421,59670.0,62515.0,60427.0
1719,2023,32,424,60540.0,64070.0,61942.5
1720,2023,32,428,42310.0,54480.0,47946.25
1721,2023,33,111,48926.5,49046.5,48958.5
1722,2023,33,112,100150.0,100850.0,100430.0
1723,2023,33,141,181250.0,181250.0,181250.0
1724,2023,33,142,386466.6666666667,390133.3333333333,388733.3333333333
1725,2023,33,143,367400.0,367400.0,367400.0
1726,2023,33,144,3767.0,3867.0,3827.0
1727,2023,33,151,28940.0,29860.0,29312.0
1728,2023,33,152,40730.0,42030.0,41484.0
1729,2023,33,211,6325.0,6718.0,6574.6
1730,2023,33,212,5644.0,6336.0,6147.6
1731,2023,33,213,11736.0,12790.0,12397.2
1732,2023,33,214,14610.0,16535.0,15727.5
1733,2023,33,215,5216.0,6415.0,5978.4
1734,2023,33,221,15860.0,16357.5,16094.5
1735,2023,33,223,42706.666666666664,44827.833333333336,43659.566666666666
1736,2023,33,224,19350.0,20360.0,19959.0
1737,2023,33,225,20640.0,21720.0,21476.0
1738,2023,33,231,9027.75,9384.5,9228.25
1739,2023,33,232,21006.0,22006.0,21640.666666666664
1740,2023,33,233,9049.0,9499.0,9217.0
1741,2023,33,241,649500.0,649500.0,649500.0
1742,2023,33,242,35535.0,38390.0,37320.0
1743,2023,33,243,73330.0,79840.0,76614.0
1744,2023,33,244,67951.75,67951.75,67951.75
1745,2023,33,245,18490.0,18560.0,18516.0
1746,2023,33,246,5193.5,5726.5,5508.2
1747,2023,33,247,78233.33333333333,79086.66666666667,78670.66666666666
1748,2023,33,252,64400.0,70770.0,66538.0
1749,2023,33,253,19350.0,21450.0,20528.0
1750,2023,33,255,31700.0,33510.0,32524.0
1751,2023,33,256,15650.0,16580.0,16050.0
1752,2023,33,257,34400.0,36680.0,35962.0
1753,2023,33,258,133300.0,133300.0,133300.0
1754,2023,33,279,14060.0,15790.0,14896.0
1755,2023,33,280,20860.0,22840.0,21898.0
1756,2023,33,422,7259.0,7408.0,7325.8
1757,2023,33,312,368816.6666666667,369483.3333333333,369216.6666666667
1758,2023,33,313,298900.0,301200.0,300280.0
1759,2023,33,314,462833.5,480200.0,467253.4
1760,2023,33,315,9720.5,10170.5,10052.9
1761,2023,33,316,10618.0,10895.0,10698.0
1762,2023,33,317,7631.0,7944.0,7726.8
1763,2023,33,411,78030.0,78660.0,78336.0
1764,2023,33,412,63300.0,66150.0,64538.0
1765,2023,33,414,13040.0,13100.0,13056.0
1766,2023,33,415,15550.0,15940.0,15676.0
1767,2023,33,416,46700.0,48490.0,47934.0
1768,2023,33,418,26940.0,28000.0,27512.0
1769,2023,33,420,36050.0,37650.0,36850.0
1770,2023,33,424,60740.0,63720.0,61764.0
1771,2023,33,428,40750.0,42110.0,41478.0
1772,2023,33,226,34462.5,35512.5,34971.875
1773,2023,34,111,48610.0,48926.5,48689.125
1774,2023,34,112,100850.0,102060.0,101777.5
1775,2023,34,141,181250.0,181333.33333333334,181312.5
1776,2023,34,142,390133.3333333333,392222.3333333333,391700.0833333334
1777,2023,34,143,367400.0,371025.0,370118.75
1778,2023,34,144,3767.0,3767.0,3767.0
1779,2023,34,151,27850.0,29620.0,28717.5
1780,2023,34,152,39820.0,41880.0,40628.75
1781,2023,34,211,6527.0,8085.0,7390.84375
1782,2023,34,212,5888.0,7374.0,6385.25
1783,2023,34,213,11185.0,15680.0,12454.375
1784,2023,34,214,11543.0,13902.5,12520.9375
1785,2023,34,215,5598.0,7027.0,6004.0
1786,2023,34,221,15832.5,16157.5,15977.5
1787,2023,34,223,38772.333333333336,56368.833333333336,45362.62499999999
1788,2023,34,224,17285.0,26240.0,20213.125
1789,2023,34,225,19630.0,21070.0,20461.25
1790,2023,34,226,29825.0,34012.5,31720.3125
1791,2023,34,231,8623.5,12856.0,10249.375
1792,2023,34,232,20059.333333333332,22932.666666666668,20761.833333333332
1793,2023,34,233,7966.0,10992.0,9067.5
1794,2023,34,241,649500.0,649500.0,649500.0
1795,2023,34,242,34597.5,39920.0,37147.1875
1796,2023,34,243,73730.0,83620.0,76511.25
1797,2023,34,244,67951.75,67951.75,67951.75
1798,2023,34,245,18290.0,18460.0,18373.75
1799,2023,34,246,5417.0,6398.0,5802.3125
1800,2023,34,247,78380.0,79713.33333333333,79085.83333333333
1801,2023,34,252,52910.0,65010.0,57058.75
1802,2023,34,253,18630.0,24080.0,19970.0
1803,2023,34,255,35210.0,57990.0,47231.25
1804,2023,34,256,16060.0,23300.0,18566.25
1805,2023,34,257,34590.0,37370.0,35518.75
1806,2023,34,258,133300.0,133300.0,133300.0
1807,2023,34,279,13356.0,18890.0,15135.75
1808,2023,34,280,20100.0,23240.0,21265.0
1809,2023,34,422,7034.0,7260.0,7181.5
1810,2023,34,312,368816.6666666667,369983.3333333333,369691.6666666667
1811,2023,34,313,298400.0,298900.0,298525.0
1812,2023,34,314,480200.0,491966.5,489395.8125
1813,2023,34,315,9016.5,9785.0,9351.25
1814,2023,34,316,9473.0,10618.0,9843.375
1815,2023,34,317,7549.0,8110.0,7749.75
1816,2023,34,411,75850.0,79220.0,77990.0
1817,2023,34,412,64160.0,66200.0,64801.25
1818,2023,34,414,13100.0,13640.0,13371.25
1819,2023,34,415,15040.0,15970.0,15465.0
1820,2023,34,416,47870.0,50350.0,49397.5
1821,2023,34,418,25270.0,26680.0,25813.75
1822,2023,34,420,33310.0,35770.0,34247.5
1823,2023,34,424,63720.0,64320.0,64170.0
1824,2023,34,428,40750.0,42450.0,41372.5
1825,2023,34,425,112375.0,113500.0,112891.66666666667
1826,2023,35,111,48610.0,48610.0,48610.0
1827,2023,35,112,102260.0,102260.0,102260.0
1828,2023,35,141,181333.33333333334,181333.33333333334,181333.33333333334
1829,2023,35,142,392089.0,392222.3333333333,392155.6666666667
1830,2023,35,143,371025.0,371025.0,371025.0
1831,2023,35,144,3767.0,3767.0,3767.0
1832,2023,35,151,28120.0,30830.0,29350.0
1833,2023,35,152,42060.0,43370.0,42466.666666666664
1834,2023,35,211,7492.0,8163.0,7822.333333333333
1835,2023,35,212,7198.0,7884.0,7584.666666666667
1836,2023,35,213,12525.0,14840.0,13596.666666666666
1837,2023,35,214,13308.0,20760.0,17664.916666666668
1838,2023,35,215,7799.0,8991.0,8287.833333333334
1839,2023,35,221,15945.0,16497.5,16277.083333333334
1840,2023,35,223,62117.833333333336,80794.5,71227.25
1841,2023,35,224,26770.0,28320.0,27373.333333333332
1842,2023,35,225,19360.0,20030.0,19535.0
1843,2023,35,226,35025.0,36662.5,35714.583333333336
1844,2023,35,231,12226.0,13540.0,12768.5
1845,2023,35,232,22196.666666666668,22841.333333333332,22462.0
1846,2023,35,233,11128.0,13030.0,12086.0
1847,2023,35,241,649500.0,649500.0,649500.0
1848,2023,35,242,40635.0,51595.0,47676.25
1849,2023,35,243,69900.0,77080.0,72021.66666666667
1850,2023,35,244,53935.666666666664,67951.75,60943.708333333336
1851,2023,35,245,18360.0,19370.0,18783.333333333332
1852,2023,35,246,6131.5,6460.5,6270.583333333333
1853,2023,35,247,79013.33333333333,79780.0,79361.11111111111
1854,2023,35,252,52110.0,57050.0,54610.0
1855,2023,35,253,29980.0,44900.0,38636.666666666664
1856,2023,35,255,56630.0,83380.0,71796.66666666667
1857,2023,35,256,24460.0,31560.0,28725.0
1858,2023,35,257,35580.0,35600.0,35593.333333333336
1859,2023,35,258,130300.0,133300.0,131800.0
1860,2023,35,279,17010.0,18410.0,17630.0
1861,2023,35,280,19080.0,22510.0,21201.666666666668
1862,2023,35,422,6850.0,7238.0,7138.666666666667
1863,2023,35,312,369950.0,369983.3333333333,369955.5555555555
1864,2023,35,313,298100.0,298400.0,298300.0
1865,2023,35,314,491966.5,491966.5,491966.5
1866,2023,35,315,10185.5,11282.0,10619.416666666666
1867,2023,35,316,10560.0,12520.0,11610.0
1868,2023,35,317,7881.0,8908.0,8401.0
1869,2023,35,411,77720.0,79780.0,78766.66666666667
1870,2023,35,412,64430.0,67630.0,66025.0
1871,2023,35,414,13600.0,14710.0,14150.0
1872,2023,35,415,16670.0,19810.0,18641.666666666668
1873,2023,35,416,50960.0,51730.0,51411.666666666664
1874,2023,35,418,25410.0,25410.0,25410.0
1875,2023,35,420,30210.0,31110.0,30590.0
1876,2023,35,424,67580.0,69350.0,67875.0
1877,2023,35,425,108066.5,109766.5,108883.16666666667
1878,2023,35,428,42970.0,47050.0,44720.0
