,YEAR,COUNT_PER_TEN_DAYS,PRODUCT_CODE,MIN_PRODUCT_COST,MAX_PRODUCT_COST,AVG_PRODUCT_COST
1577,2021,30,411,34100.0,35640.0,34627.5
1578,2021,30,412,40840.0,41960.0,41510.0
1579,2021,30,414,19260.0,23860.0,20570.8125
1580,2021,30,415,10071.0,10471.0,10171.0
1581,2021,30,416,26100.0,27160.0,26467.5
1582,2021,30,418,22760.0,23520.0,22987.5
1583,2021,30,419,40280.0,40280.0,40280.0
1584,2021,30,420,30860.0,31660.0,31085.0
1585,2021,30,421,55300.0,55300.0,55300.0
1586,2021,30,424,87480.0,89480.0,88730.0
1587,2021,30,428,47640.0,47780.0,47675.0
1588,2021,31,111,52230.0,52630.0,52401.42857142857
1589,2021,31,112,118500.0,118500.0,118500.0
1590,2021,31,141,208742.66666666666,212111.0,209938.61904761908
1591,2021,31,142,342666.6666666667,361827.6666666667,353023.76190476195
1592,2021,31,143,459400.0,459700.0,459657.14285714284
1593,2021,31,151,25730.0,30690.0,28261.428571428572
1594,2021,31,152,34480.0,38900.0,37274.28571428572
1595,2021,31,211,9725.0,12860.0,11203.57142857143
1596,2021,31,212,5716.0,6982.0,6346.285714285715
1597,2021,31,213,11158.0,13250.0,12176.857142857143
1598,2021,31,214,12441.5,15125.0,14002.785714285714
1599,2021,31,215,6564.0,8066.0,7148.571428571428
1600,2021,31,221,12050.0,17010.0,15230.0
1601,2021,31,223,53544.5,61888.833333333336,58614.30952380952
1602,2021,31,224,27230.0,33575.0,29951.428571428572
1603,2021,31,225,18095.0,19115.0,18265.0
1604,2021,31,231,10225.0,13960.0,11796.42857142857
1605,2021,31,232,20957.333333333332,23730.666666666668,22385.904761904763
1606,2021,31,233,6982.0,7632.0,7253.428571428572
1607,2021,31,241,601550.0,601550.0,601550.0
1608,2021,31,242,35785.0,43880.833333333336,39448.33333333333
1609,2021,31,243,46290.0,63240.0,53218.57142857143
1610,2021,31,244,77927.5,77927.5,77927.5
1611,2021,31,245,13485.0,13560.0,13538.57142857143
1612,2021,31,246,3711.5,4821.5,4175.857142857143
1613,2021,31,247,40626.666666666664,41446.666666666664,40885.7142857143
1614,2021,31,252,45260.0,59650.0,53300.0
1615,2021,31,253,18000.0,25700.0,21465.714285714286
1616,2021,31,255,52410.0,62750.0,55524.28571428572
1617,2021,31,256,14960.0,17100.0,16105.714285714286
1618,2021,31,257,29520.0,30330.0,29738.571428571428
1619,2021,31,258,159000.0,164000.0,162085.7142857143
1620,2021,31,422,17119.0,22020.0,20830.428571428572
1621,2021,31,312,469666.75,488433.25,480557.10714285716
1622,2021,31,313,362900.0,391400.0,380542.85714285716
1623,2021,31,314,371666.5,371666.5,371666.5
1624,2021,31,315,8005.0,8804.5,8381.357142857143
1625,2021,31,316,12880.0,13620.0,13360.0
1626,2021,31,317,7346.0,8316.0,7971.714285714285
1627,2021,31,411,34980.0,36700.0,35948.57142857143
1628,2021,31,412,41040.0,44540.0,43000.0
1629,2021,31,414,23320.0,23860.0,23474.285714285714
1630,2021,31,415,10071.0,12260.0,11767.285714285714
1631,2021,31,416,26700.0,32800.0,30431.428571428572
1632,2021,31,418,22760.0,22960.0,22788.571428571428
1633,2021,31,419,40280.0,40280.0,40280.0
1634,2021,31,420,28880.0,30860.0,29908.571428571428
1635,2021,31,421,55300.0,55300.0,55300.0
1636,2021,31,424,79500.0,87480.0,84502.85714285714
1637,2021,31,428,47640.0,48100.0,47891.42857142857
1638,2021,32,111,52070.0,52230.0,52115.71428571428
1639,2021,32,112,117900.0,118500.0,118071.42857142857
1640,2021,32,141,209066.66666666666,209142.66666666666,209088.38095238098
1641,2021,32,142,342800.0,343266.6666666667,343133.3333333334
1642,2021,32,143,459100.0,459700.0,459614.28571428574
1643,2021,32,151,29030.0,30690.0,29810.0
1644,2021,32,152,37160.0,40380.0,38322.857142857145
1645,2021,32,211,8770.0,10780.0,10167.142857142857
1646,2021,32,212,5076.0,6156.0,5606.0
1647,2021,32,213,9958.0,11203.0,10544.714285714286
1648,2021,32,214,12556.5,15455.0,14113.42857142857
1649,2021,32,215,6966.0,9339.0,8465.0
1650,2021,32,221,17370.0,17370.0,17370.0
1651,2021,32,223,57294.5,61083.333333333336,58911.14285714286
1652,2021,32,224,22570.0,26025.0,24036.428571428572
1653,2021,32,225,16155.0,17495.0,17149.285714285714
1654,2021,32,226,24400.0,28560.0,27045.0
1655,2021,32,231,10345.0,11500.0,11000.714285714286
1656,2021,32,232,23464.0,23997.333333333332,23799.238095238095
1657,2021,32,233,7032.0,7482.0,7306.571428571428
1658,2021,32,241,601550.0,607175.0,604764.2857142857
1659,2021,32,242,29566.666666666668,35586.666666666664,33036.19047619047
1660,2021,32,243,45790.0,63610.0,53645.71428571428
1661,2021,32,244,77465.0,77927.5,77663.21428571429
1662,2021,32,245,13605.0,13680.0,13620.0
1663,2021,32,246,3231.5,3921.5,3465.9285714285716
1664,2021,32,247,40006.666666666664,41046.666666666664,40369.5238095238
1665,2021,32,252,54930.0,63750.0,58284.28571428572
1666,2021,32,253,18060.0,23020.0,20471.428571428572
1667,2021,32,255,30480.0,55970.0,43185.71428571428
1668,2021,32,256,15000.0,17000.0,16202.857142857143
1669,2021,32,257,29520.0,29520.0,29520.0
1670,2021,32,258,164000.0,164000.0,164000.0
1671,2021,32,422,12595.0,15170.0,14127.142857142857
1672,2021,32,312,488333.25,488866.75,488480.89285714284
1673,2021,32,313,391800.0,396100.0,394300.0
1674,2021,32,314,365833.5,371666.5,366666.78571428574
1675,2021,32,315,7540.0,8738.5,7970.857142857143
1676,2021,32,316,12060.0,13280.0,12654.285714285714
1677,2021,32,317,8032.0,8645.0,8426.285714285714
1678,2021,32,411,35640.0,38080.0,36545.71428571428
1679,2021,32,412,44740.0,47180.0,46202.857142857145
1680,2021,32,414,23320.0,25460.0,24160.0
1681,2021,32,415,12160.0,12960.0,12388.57142857143
1682,2021,32,416,35100.0,40140.0,39305.71428571428
1683,2021,32,418,22960.0,23060.0,23031.428571428572
1684,2021,32,419,40280.0,40290.0,40284.28571428572
1685,2021,32,420,28480.0,28880.0,28708.571428571428
1686,2021,32,421,55300.0,65800.0,62800.0
1687,2021,32,424,70000.0,76900.0,73428.57142857143
1688,2021,32,428,48100.0,49700.0,49242.857142857145
1689,2021,33,111,51970.0,52070.0,52012.857142857145
1690,2021,33,112,115000.0,117900.0,116300.0
1691,2021,33,141,207162.33333333334,210095.33333333334,208055.14285714287
1692,2021,33,142,326433.3333333333,338200.0,331104.76190476195
1693,2021,33,143,459100.0,459100.0,459100.0
1694,2021,33,151,28330.0,29430.0,29118.571428571428
1695,2021,33,152,39100.0,40880.0,39991.42857142857
1696,2021,33,211,7824.0,9645.0,8611.285714285714
1697,2021,33,212,4656.0,5236.0,4906.571428571428
1698,2021,33,213,9248.0,11463.0,10415.857142857143
1699,2021,33,214,14302.5,16580.0,15247.5
1700,2021,33,215,6848.0,8242.0,7752.571428571428
1701,2021,33,221,17070.0,17370.0,17270.0
1702,2021,33,223,55705.5,58561.166666666664,56970.666666666664
1703,2021,33,224,25425.0,27295.0,26165.0
1704,2021,33,225,15375.0,16155.0,15786.42857142857
1705,2021,33,226,25440.0,31300.0,27797.14285714286
1706,2021,33,231,9802.0,10820.0,10334.57142857143
1707,2021,33,232,22997.333333333332,24570.666666666668,23557.333333333332
1708,2021,33,233,6398.0,7309.0,6837.857142857143
1709,2021,33,241,607175.0,607175.0,607175.0
1710,2021,33,242,30903.333333333332,37296.666666666664,34259.99999999999
1711,2021,33,243,61910.0,79460.0,70427.14285714286
1712,2021,33,244,77465.0,79896.66666666667,78127.85714285714
1713,2021,33,245,12630.0,13605.0,12940.714285714286
1714,2021,33,246,2944.5,3321.0,3134.1428571428573
1715,2021,33,247,38713.333333333336,40006.666666666664,39429.52380952381
1716,2021,33,252,51065.0,63750.0,56139.28571428572
1717,2021,33,253,20200.0,24460.0,22525.714285714286
1718,2021,33,255,32010.0,40650.0,36470.0
1719,2021,33,256,15460.0,19920.0,17391.428571428572
1720,2021,33,257,29520.0,29520.0,29520.0
1721,2021,33,258,164000.0,164000.0,164000.0
1722,2021,33,422,10995.0,12595.0,11453.285714285714
1723,2021,33,312,488200.0,491250.0,490116.6785714286
1724,2021,33,313,396100.0,399400.0,397828.5714285714
1725,2021,33,314,365208.5,365833.5,365565.64285714284
1726,2021,33,315,7291.0,8727.5,8371.07142857143
1727,2021,33,316,11280.0,12020.0,11542.857142857143
1728,2021,33,317,8116.0,8813.0,8580.142857142857
1729,2021,33,411,38400.0,41140.0,40311.42857142857
1730,2021,33,412,46780.0,48440.0,47740.0
1731,2021,33,414,24460.0,25460.0,25054.285714285714
1732,2021,33,415,11860.0,12700.0,12220.0
1733,2021,33,416,38500.0,39340.0,38740.0
1734,2021,33,418,22840.0,22980.0,22960.0
1735,2021,33,419,40290.0,40290.0,40290.0
1736,2021,33,420,27280.0,28480.0,28308.571428571428
1737,2021,33,421,63500.0,65800.0,65471.42857142857
1738,2021,33,424,65580.0,67680.0,66751.42857142857
1739,2021,33,428,50500.0,50900.0,50557.142857142855
1740,2021,34,111,51700.0,51970.0,51758.333333333336
1741,2021,34,112,114300.0,115000.0,114416.66666666667
1742,2021,34,141,207162.33333333334,207362.33333333334,207229.0
1743,2021,34,142,326433.3333333333,327233.3333333333,326744.44444444444
1744,2021,34,143,456600.0,459100.0,458683.3333333333
1745,2021,34,151,28690.0,29590.0,29290.0
1746,2021,34,152,37700.0,39300.0,38600.0
1747,2021,34,211,7445.0,8307.5,8060.458333333333
1748,2021,34,212,4650.0,5070.0,4839.666666666667
1749,2021,34,213,8498.0,9826.0,9266.0
1750,2021,34,214,12456.5,14230.0,13425.583333333334
1751,2021,34,215,8666.0,9463.0,9093.0
1752,2021,34,221,14900.0,17070.0,15861.666666666666
1753,2021,34,223,42866.666666666664,52155.5,46370.416666666664
1754,2021,34,224,22405.0,24945.0,23785.833333333332
1755,2021,34,225,15625.0,18025.0,16655.0
1756,2021,34,226,30440.0,31480.0,31020.0
1757,2021,34,231,9062.5,10225.75,9775.625
1758,2021,34,232,24253.333333333332,25460.0,25020.0
1759,2021,34,233,6598.0,7848.0,7212.333333333333
1760,2021,34,241,607175.0,607175.0,607175.0
1761,2021,34,242,30336.666666666668,33096.666666666664,31671.11111111111
1762,2021,34,243,68180.0,74760.0,71120.0
1763,2021,34,244,79521.66666666667,79896.66666666667,79834.16666666667
1764,2021,34,245,12405.0,12630.0,12517.5
1765,2021,34,246,3043.5,3512.5,3221.0
1766,2021,34,247,36853.333333333336,37813.333333333336,37392.222222222226
1767,2021,34,252,42990.0,57230.0,50223.333333333336
1768,2021,34,253,24580.0,28920.0,26636.666666666668
1769,2021,34,255,37730.0,59610.0,46696.666666666664
1770,2021,34,256,20520.0,26000.0,22956.666666666668
1771,2021,34,257,29520.0,30720.0,30120.0
1772,2021,34,258,164000.0,164000.0,164000.0
1773,2021,34,422,12109.0,12159.0,12140.666666666666
1774,2021,34,312,491250.0,491350.0,491333.3333333333
1775,2021,34,313,399400.0,406550.0,403508.3333333333
1776,2021,34,314,364583.5,365208.5,364791.8333333333
1777,2021,34,315,7985.5,8760.5,8460.833333333334
1778,2021,34,316,10540.0,11480.0,11056.666666666666
1779,2021,34,317,7766.0,8863.0,8164.833333333333
1780,2021,34,411,42440.0,43900.0,42840.0
1781,2021,34,412,48440.0,48780.0,48496.666666666664
1782,2021,34,414,23750.0,23750.0,23750.0
1783,2021,34,415,10840.0,11510.0,11053.333333333334
1784,2021,34,416,37400.0,38340.0,37836.666666666664
1785,2021,34,418,22640.0,22840.0,22706.666666666668
1786,2021,34,419,39856.75,40290.0,40112.25
1787,2021,34,420,25760.0,27280.0,26540.0
1788,2021,34,421,63500.0,68000.0,64250.0
1789,2021,34,424,61440.0,65580.0,64363.333333333336
1790,2021,34,428,50900.0,52710.0,51318.333333333336
1791,2021,35,111,51360.0,51530.0,51438.88888888889
1792,2021,35,112,112800.0,113500.0,113055.55555555556
1793,2021,35,141,196609.66666666666,199466.66666666666,197071.03703703705
1794,2021,35,142,316466.6666666667,319566.6666666667,317566.6666666666
1795,2021,35,143,454725.0,455725.0,455058.3333333333
1796,2021,35,151,29190.0,31030.0,29861.11111111111
1797,2021,35,152,38700.0,42000.0,40177.77777777778
1798,2021,35,211,7474.0,8714.0,8161.0
1799,2021,35,212,4650.0,6462.0,5472.888888888889
1800,2021,35,213,7814.0,14230.0,10535.444444444445
1801,2021,35,214,11634.0,25455.0,16189.111111111111
1802,2021,35,215,6766.0,9589.0,7992.0
1803,2021,35,221,15100.0,15260.0,15135.555555555555
1804,2021,35,223,45655.5,55688.833333333336,49451.81481481481
1805,2021,35,224,21424.0,23915.0,22468.833333333332
1806,2021,35,225,17695.0,18845.0,18178.333333333332
1807,2021,35,226,34280.0,44540.0,39562.22222222222
1808,2021,35,231,9475.0,10842.0,10208.888888888889
1809,2021,35,232,23986.666666666668,24166.666666666668,24038.518518518522
1810,2021,35,233,6482.0,10963.0,7847.444444444444
1811,2021,35,241,601550.0,607175.0,602800.0
1812,2021,35,242,29983.333333333332,46316.666666666664,36287.77777777778
1813,2021,35,243,64530.0,74780.0,68953.33333333333
1814,2021,35,244,79688.33333333333,79688.33333333333,79688.33333333333
1815,2021,35,245,12210.0,12405.0,12383.333333333334
1816,2021,35,246,3132.5,3778.0,3403.1111111111113
1817,2021,35,247,37793.333333333336,37880.0,37822.22222222222
1818,2021,35,252,45980.0,57050.0,51660.555555555555
1819,2021,35,253,25080.0,38160.0,30768.88888888889
1820,2021,35,255,56170.0,70670.0,60430.0
1821,2021,35,256,20500.0,25260.0,23282.222222222223
1822,2021,35,257,30720.0,37680.0,32555.555555555555
1823,2021,35,258,162800.0,163000.0,162933.33333333334
1824,2021,35,422,12109.0,20669.0,17267.88888888889
1825,2021,35,312,489537.5,492550.0,491265.27777777775
1826,2021,35,313,408250.0,409550.0,408794.44444444444
1827,2021,35,314,344166.5,364583.5,353564.8333333333
1828,2021,35,315,7240.0,10673.0,8624.0
1829,2021,35,316,10323.0,13920.0,12021.333333333334
1830,2021,35,317,7948.0,8416.0,8105.555555555556
1831,2021,35,411,42440.0,45040.0,44077.77777777778
1832,2021,35,412,48780.0,50300.0,49968.88888888889
1833,2021,35,415,10700.0,12700.0,11717.777777777777
1834,2021,35,416,38280.0,41040.0,40017.77777777778
1835,2021,35,418,22440.0,22440.0,22440.0
1836,2021,35,419,39856.75,39879.25,39866.75
1837,2021,35,420,24420.0,25760.0,24975.555555555555
1838,2021,35,421,68000.0,75500.0,71333.33333333333
1839,2021,35,424,58300.0,61440.0,59513.333333333336
1840,2021,35,428,52480.0,52480.0,52480.0
1841,2021,35,414,37500.0,52500.0,43928.57142857143
